Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3616,0.3424,1.1485
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4293,0.4095,0.9603
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.3696,0.3527,1.1150
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.4057,0.3826,1.0278
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4001,0.3807,1.0328
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3604,0.3420,1.1496
Kodak,4x4,ldr-rgb-kodak07.png,46.3419,0.4036,0.3822,1.0288
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4300,0.4066,0.9672
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4108,0.3897,1.0090
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4109,0.3885,1.0120
Kodak,4x4,ldr-rgb-kodak11.png,45.1121,0.3790,0.3608,1.0900
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.3793,0.3622,1.0857
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3648,0.3450,1.1399
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.3901,0.3710,1.0599
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.3883,0.3682,1.0680
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.3751,0.3577,1.0993
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.3937,0.3716,1.0583
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4274,0.4037,0.9739
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4082,0.3855,1.0200
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2580,0.2415,1.6282
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.3986,0.3800,1.0347
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4354,0.4141,0.9495
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.4225,0.4036,0.9743
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.3923,0.3716,1.0583
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.4602,0.4398,0.8940
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.5338,0.5127,0.7670
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.4411,0.4229,0.9298
Kodak,5x5,ldr-rgb-kodak04.png,42.2394,0.4885,0.4642,0.8471
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.5028,0.4821,0.8157
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.4381,0.4182,0.9402
Kodak,5x5,ldr-rgb-kodak07.png,42.7249,0.4815,0.4584,0.8577
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.5155,0.4908,0.8012
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.4842,0.4618,0.8515
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.4895,0.4657,0.8443
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.4578,0.4385,0.8966
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.4503,0.4312,0.9119
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.4522,0.4308,0.9128
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.4807,0.4605,0.8539
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.4597,0.4382,0.8973
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.4487,0.4301,0.9142
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.4744,0.4506,0.8727
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.5223,0.4972,0.7908
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.5023,0.4783,0.8221
Kodak,5x5,ldr-rgb-kodak20.png,43.2708,0.3156,0.2978,1.3203
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.4953,0.4759,0.8263
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.5340,0.5117,0.7685
Kodak,5x5,ldr-rgb-kodak23.png,43.8841,0.5193,0.4990,0.7881
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.4763,0.4540,0.8660
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.5504,0.5295,0.7426
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.6270,0.6044,0.6506
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.3903,0.3715,1.0584
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.5495,0.5243,0.7500
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.5935,0.5717,0.6878
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.4948,0.4745,0.8287
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.4495,0.4258,0.9234
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.6030,0.5775,0.6809
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.5508,0.5277,0.7451
Kodak,6x6,ldr-rgb-kodak10.png,40.8141,0.5634,0.5389,0.7296
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.5065,0.4863,0.8087
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.4748,0.4546,0.8650
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.5560,0.5341,0.7362
Kodak,6x6,ldr-rgb-kodak14.png,36.0210,0.5756,0.5549,0.7086
Kodak,6x6,ldr-rgb-kodak15.png,39.4514,0.4663,0.4442,0.8853
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.4600,0.4405,0.8926
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.5310,0.5059,0.7773
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.6295,0.6039,0.6512
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.5947,0.5698,0.6902
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.3685,0.3494,1.1254
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.5848,0.5645,0.6966
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.6351,0.6120,0.6426
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.5453,0.5245,0.7497
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.5210,0.4982,0.7893
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.6763,0.6498,0.6051
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.5901,0.5632,0.6982
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3113,0.2871,1.3698
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.5037,0.4740,0.8295
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.6860,0.6595,0.5963
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.5544,0.5288,0.7436
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.3805,0.3506,1.1214
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.7355,0.7047,0.5580
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.3555,0.3274,1.2010
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.3953,0.3659,1.0748
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.6013,0.5759,0.6828
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.3712,0.3465,1.1350
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.7471,0.7205,0.5458
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.6828,0.6571,0.5984
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.4675,0.4400,0.8938
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.4405,0.4154,0.9466
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4248,0.3955,0.9941
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.6972,0.6661,0.5903
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.4758,0.4457,0.8823
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.3640,0.3400,1.1564
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.4870,0.4617,0.8517
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.6164,0.5883,0.6684
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.3478,0.3221,1.2209
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.5629,0.5346,0.7356
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.7718,0.7362,0.5341
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5152,0.4778,0.8230
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3155,0.2822,1.3935
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.4600,0.4208,0.9345
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.8084,0.7720,0.5093
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.5796,0.5441,0.7227
Kodak,12x12,ldr-rgb-kodak07.png,32.6109,0.3845,0.3464,1.1352
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.8005,0.7603,0.5172
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3488,0.3109,1.2647
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.3465,0.3076,1.2784
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.5686,0.5340,0.7364
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3089,0.2746,1.4321
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.9118,0.8757,0.4491
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.7280,0.6922,0.5681
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4445,0.4069,0.9663
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4265,0.3920,1.0031
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.3887,0.3499,1.1237
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.6959,0.6559,0.5995
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.5518,0.5125,0.7672
