Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0419,0.0211,18.6049
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0487,0.0272,14.4687
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0364,0.0171,22.9857
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0497,0.0248,15.8331
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0566,0.0345,11.4112
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0422,0.0214,18.3728
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0453,0.0220,17.8459
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0608,0.0360,10.9118
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0391,0.0164,23.9649
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0414,0.0175,22.4693
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0445,0.0240,16.3542
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0364,0.0164,23.9194
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0575,0.0351,11.1907
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0487,0.0269,14.6161
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0480,0.0254,15.4591
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0353,0.0155,25.3800
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0402,0.0163,24.1725
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0611,0.0354,11.1173
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0451,0.0208,18.8764
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0373,0.0183,21.5143
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0422,0.0216,18.2399
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0529,0.0293,13.4185
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0409,0.0199,19.7804
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0516,0.0287,13.6971
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0468,0.0248,15.8785
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0445,0.0220,17.8426
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0353,0.0154,25.4922
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0468,0.0218,18.0208
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0607,0.0379,10.3767
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0422,0.0208,18.8766
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0442,0.0203,19.3540
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0651,0.0391,10.0536
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0381,0.0144,27.2251
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0400,0.0153,25.6603
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0429,0.0218,18.0126
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0342,0.0137,28.6829
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0614,0.0382,10.2988
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0522,0.0297,13.2453
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0441,0.0212,18.5436
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0335,0.0131,29.9687
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0394,0.0147,26.7803
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0580,0.0313,12.5652
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0439,0.0188,20.8779
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0359,0.0160,24.6299
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0428,0.0214,18.3531
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0476,0.0238,16.5196
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0385,0.0170,23.0841
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0517,0.0278,14.1583
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0552,0.0327,12.0257
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0452,0.0219,17.9198
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0355,0.0150,26.2844
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0465,0.0211,18.6474
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0656,0.0419,9.3922
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0455,0.0234,16.7776
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0449,0.0204,19.2820
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0699,0.0432,9.0961
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0401,0.0160,24.5730
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0410,0.0158,24.9485
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0461,0.0241,16.3459
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0354,0.0141,27.8146
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0732,0.0493,7.9789
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0556,0.0327,12.0430
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0451,0.0216,18.2026
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0353,0.0144,27.3447
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0416,0.0166,23.7493
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0600,0.0328,11.9740
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0480,0.0221,17.8320
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0381,0.0178,22.0910
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0471,0.0254,15.4633
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0497,0.0252,15.6113
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0383,0.0164,23.9052
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0552,0.0311,12.6452
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0723,0.0457,8.6122
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0506,0.0235,16.7348
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0423,0.0178,22.0647
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0517,0.0220,17.8889
