Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8408,0.0549,0.0346,11.3558
Kodak,4x4,ldr-rgb-kodak02.png,44.1696,0.0721,0.0503,7.8135
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0467,0.0273,14.3877
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0689,0.0444,8.8547
Kodak,4x4,ldr-rgb-kodak05.png,41.5437,0.0884,0.0664,5.9202
Kodak,4x4,ldr-rgb-kodak06.png,44.7368,0.0560,0.0355,11.0775
Kodak,4x4,ldr-rgb-kodak07.png,45.0073,0.0613,0.0379,10.3875
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0944,0.0695,5.6563
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0481,0.0253,15.5618
Kodak,4x4,ldr-rgb-kodak10.png,46.0255,0.0508,0.0268,14.6870
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0618,0.0414,9.4966
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0444,0.0249,15.8177
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0800,0.0582,6.7554
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0751,0.0540,7.2834
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0705,0.0482,8.1653
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0417,0.0219,17.9264
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0479,0.0241,16.3391
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0908,0.0655,6.0015
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0578,0.0333,11.7928
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0474,0.0284,13.8252
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0558,0.0352,11.1627
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0780,0.0549,7.1610
Kodak,4x4,ldr-rgb-kodak23.png,45.5478,0.0545,0.0337,11.6775
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0763,0.0534,7.3606
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0583,0.0371,10.5857
Kodak,5x5,ldr-rgb-kodak02.png,40.6087,0.0571,0.0346,11.3761
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0429,0.0229,17.1822
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0575,0.0323,12.1814
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0850,0.0623,6.3106
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0510,0.0298,13.2001
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0546,0.0301,13.0567
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0901,0.0643,6.1132
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0442,0.0208,18.9227
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0467,0.0220,17.8930
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0545,0.0337,11.6848
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0396,0.0192,20.4449
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0798,0.0569,6.9095
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0756,0.0538,7.3068
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0563,0.0332,11.8346
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0382,0.0179,21.9674
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0450,0.0204,19.2631
Kodak,5x5,ldr-rgb-kodak18.png,38.0823,0.0750,0.0486,8.0906
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0515,0.0263,14.9699
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0431,0.0232,16.9235
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0529,0.0316,12.4431
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0620,0.0381,10.3198
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0461,0.0247,15.9371
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0687,0.0450,8.7443
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0794,0.0571,6.8853
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0623,0.0385,10.2214
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0454,0.0243,16.1818
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0618,0.0354,11.1147
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.1083,0.0848,4.6351
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0615,0.0389,10.0954
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0602,0.0348,11.3080
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.1127,0.0857,4.5874
Kodak,6x6,ldr-rgb-kodak09.png,39.9686,0.0507,0.0259,15.1967
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0514,0.0254,15.4644
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0654,0.0429,9.1569
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0431,0.0216,18.2097
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.1172,0.0936,4.2021
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0932,0.0701,5.6082
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0619,0.0377,10.4230
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0428,0.0212,18.5259
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0524,0.0263,14.9688
Kodak,6x6,ldr-rgb-kodak18.png,35.1083,0.0883,0.0606,6.4852
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0629,0.0365,10.7810
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0507,0.0299,13.1608
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0676,0.0451,8.7257
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0700,0.0450,8.7312
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0485,0.0259,15.1961
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0822,0.0574,6.8516
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0979,0.0712,5.5236
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0637,0.0356,11.0494
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0516,0.0259,15.1956
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0634,0.0326,12.0552
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.1286,0.1002,3.9229
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0772,0.0501,7.8416
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0673,0.0375,10.4939
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1399,0.1085,3.6249
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0577,0.0286,13.7521
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0575,0.0273,14.4147
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0774,0.0504,7.7996
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0506,0.0245,16.0497
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1519,0.1237,3.1788
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.1065,0.0792,4.9623
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0659,0.0371,10.5897
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0545,0.0282,13.9423
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0614,0.0311,12.6473
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0999,0.0679,5.7876
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0713,0.0403,9.7604
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0572,0.0318,12.3571
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0786,0.0518,7.5896
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0748,0.0454,8.6690
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0515,0.0244,16.1088
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0953,0.0661,5.9476
Kodak,12x12,ldr-rgb-kodak01.png,27.1026,0.0865,0.0519,7.5710
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0557,0.0195,20.1526
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0498,0.0171,23.0425
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0547,0.0160,24.5208
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.1016,0.0660,5.9599
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0737,0.0389,10.1035
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0593,0.0222,17.6789
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.1181,0.0791,4.9739
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0558,0.0190,20.7249
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0576,0.0194,20.2491
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0659,0.0316,12.4550
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0519,0.0179,21.9221
Kodak,12x12,ldr-rgb-kodak13.png,24.3241,0.1323,0.0961,4.0936
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0780,0.0427,9.2037
Kodak,12x12,ldr-rgb-kodak15.png,31.3199,0.0623,0.0263,14.9735
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0533,0.0192,20.4725
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0597,0.0215,18.2467
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0836,0.0439,8.9634
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0664,0.0283,13.9024
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0572,0.0239,16.4216
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0712,0.0364,10.7917
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0612,0.0245,16.0483
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0530,0.0181,21.7404
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0874,0.0505,7.7835
