Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1467,0.3467,0.3247,1.2109
Kodak,4x4,ldr-rgb-kodak02.png,45.0581,0.5341,0.5116,0.7686
Kodak,4x4,ldr-rgb-kodak03.png,47.3853,0.2629,0.2429,1.6190
Kodak,4x4,ldr-rgb-kodak04.png,45.1826,0.3965,0.3716,1.0582
Kodak,4x4,ldr-rgb-kodak05.png,41.9638,0.4624,0.4404,0.8929
Kodak,4x4,ldr-rgb-kodak06.png,45.0091,0.3253,0.3044,1.2917
Kodak,4x4,ldr-rgb-kodak07.png,45.7463,0.3251,0.3015,1.3044
Kodak,4x4,ldr-rgb-kodak08.png,42.3718,0.4929,0.4680,0.8403
Kodak,4x4,ldr-rgb-kodak09.png,46.9780,0.4268,0.4035,0.9745
Kodak,4x4,ldr-rgb-kodak10.png,46.6765,0.4305,0.4062,0.9680
Kodak,4x4,ldr-rgb-kodak11.png,44.6907,0.3943,0.3730,1.0541
Kodak,4x4,ldr-rgb-kodak12.png,47.7503,0.2985,0.2782,1.4134
Kodak,4x4,ldr-rgb-kodak13.png,41.4617,0.3710,0.3485,1.1284
Kodak,4x4,ldr-rgb-kodak14.png,42.3716,0.4197,0.3981,0.9878
Kodak,4x4,ldr-rgb-kodak15.png,45.1821,0.3497,0.3271,1.2023
Kodak,4x4,ldr-rgb-kodak16.png,47.7318,0.3028,0.2827,1.3907
Kodak,4x4,ldr-rgb-kodak17.png,46.1732,0.3446,0.3204,1.2271
Kodak,4x4,ldr-rgb-kodak18.png,41.8326,0.5214,0.4961,0.7926
Kodak,4x4,ldr-rgb-kodak19.png,45.1812,0.4368,0.4122,0.9540
Kodak,4x4,ldr-rgb-kodak20.png,46.7335,0.2560,0.2360,1.6659
Kodak,4x4,ldr-rgb-kodak21.png,45.0263,0.4632,0.4424,0.8889
Kodak,4x4,ldr-rgb-kodak22.png,43.5754,0.5462,0.5226,0.7524
Kodak,4x4,ldr-rgb-kodak23.png,46.5529,0.4438,0.4225,0.9307
Kodak,4x4,ldr-rgb-kodak24.png,42.1226,0.4075,0.3843,1.0231
Kodak,5x5,ldr-rgb-kodak01.png,40.0589,0.3846,0.3620,1.0863
Kodak,5x5,ldr-rgb-kodak02.png,41.5953,0.4349,0.4113,0.9559
Kodak,5x5,ldr-rgb-kodak03.png,43.8580,0.1803,0.1593,2.4678
Kodak,5x5,ldr-rgb-kodak04.png,41.9545,0.3162,0.2904,1.3542
Kodak,5x5,ldr-rgb-kodak05.png,37.8979,0.4670,0.4437,0.8862
Kodak,5x5,ldr-rgb-kodak06.png,40.8850,0.2951,0.2729,1.4409
Kodak,5x5,ldr-rgb-kodak07.png,42.2929,0.2506,0.2255,1.7437
Kodak,5x5,ldr-rgb-kodak08.png,38.2670,0.4977,0.4712,0.8345
Kodak,5x5,ldr-rgb-kodak09.png,43.6767,0.1976,0.1729,2.2745
Kodak,5x5,ldr-rgb-kodak10.png,43.3007,0.2348,0.2093,1.8785
Kodak,5x5,ldr-rgb-kodak11.png,40.7541,0.3620,0.3397,1.1577
Kodak,5x5,ldr-rgb-kodak12.png,44.2334,0.1813,0.1598,2.4609
Kodak,5x5,ldr-rgb-kodak13.png,36.8502,0.4061,0.3825,1.0279
Kodak,5x5,ldr-rgb-kodak14.png,38.5555,0.4188,0.3960,0.9931
Kodak,5x5,ldr-rgb-kodak15.png,41.7792,0.3077,0.2838,1.3854
Kodak,5x5,ldr-rgb-kodak16.png,44.0361,0.1998,0.1781,2.2078
Kodak,5x5,ldr-rgb-kodak17.png,42.4424,0.2084,0.1829,2.1497
Kodak,5x5,ldr-rgb-kodak18.png,38.3071,0.4348,0.4083,0.9631
Kodak,5x5,ldr-rgb-kodak19.png,41.5355,0.2801,0.2544,1.5459
Kodak,5x5,ldr-rgb-kodak20.png,42.8335,0.2023,0.1813,2.1685
Kodak,5x5,ldr-rgb-kodak21.png,40.7043,0.2933,0.2713,1.4496
Kodak,5x5,ldr-rgb-kodak22.png,40.2127,0.4258,0.4012,0.9802
Kodak,5x5,ldr-rgb-kodak23.png,43.3592,0.2605,0.2377,1.6541
Kodak,5x5,ldr-rgb-kodak24.png,38.0465,0.3592,0.3345,1.1757
Kodak,6x6,ldr-rgb-kodak01.png,36.1489,0.5563,0.5325,0.7385
Kodak,6x6,ldr-rgb-kodak02.png,38.9196,0.3549,0.3298,1.1922
Kodak,6x6,ldr-rgb-kodak03.png,41.1618,0.1795,0.1571,2.5034
Kodak,6x6,ldr-rgb-kodak04.png,39.2632,0.3007,0.2736,1.4370
Kodak,6x6,ldr-rgb-kodak05.png,34.7189,0.5862,0.5612,0.7006
Kodak,6x6,ldr-rgb-kodak06.png,37.5616,0.3588,0.3354,1.1724
Kodak,6x6,ldr-rgb-kodak07.png,39.6600,0.2565,0.2302,1.7079
Kodak,6x6,ldr-rgb-kodak08.png,34.9299,0.6457,0.6178,0.6365
Kodak,6x6,ldr-rgb-kodak09.png,40.7133,0.1893,0.1636,2.4030
Kodak,6x6,ldr-rgb-kodak10.png,40.3348,0.1981,0.1714,2.2946
Kodak,6x6,ldr-rgb-kodak11.png,37.5090,0.3587,0.3352,1.1732
Kodak,6x6,ldr-rgb-kodak12.png,41.2765,0.1602,0.1372,2.8655
Kodak,6x6,ldr-rgb-kodak13.png,32.8321,0.6579,0.6327,0.6215
Kodak,6x6,ldr-rgb-kodak14.png,35.7518,0.4539,0.4294,0.9158
Kodak,6x6,ldr-rgb-kodak15.png,39.0615,0.3129,0.2873,1.3686
Kodak,6x6,ldr-rgb-kodak16.png,40.8804,0.2043,0.1809,2.1734
Kodak,6x6,ldr-rgb-kodak17.png,39.3469,0.2104,0.1834,2.1442
Kodak,6x6,ldr-rgb-kodak18.png,35.2970,0.4797,0.4516,0.8706
Kodak,6x6,ldr-rgb-kodak19.png,38.4283,0.3483,0.3207,1.2261
Kodak,6x6,ldr-rgb-kodak20.png,39.6561,0.2763,0.2535,1.5511
Kodak,6x6,ldr-rgb-kodak21.png,37.1184,0.3465,0.3230,1.2175
Kodak,6x6,ldr-rgb-kodak22.png,37.3676,0.4233,0.3973,0.9898
Kodak,6x6,ldr-rgb-kodak23.png,40.7804,0.1880,0.1639,2.3992
Kodak,6x6,ldr-rgb-kodak24.png,34.9813,0.4129,0.3870,1.0161
Kodak,8x8,ldr-rgb-kodak01.png,31.7274,0.6616,0.6317,0.6224
Kodak,8x8,ldr-rgb-kodak02.png,35.5930,0.3058,0.2749,1.4306
Kodak,8x8,ldr-rgb-kodak03.png,37.5046,0.2020,0.1732,2.2705
Kodak,8x8,ldr-rgb-kodak04.png,35.8516,0.2781,0.2450,1.6051
Kodak,8x8,ldr-rgb-kodak05.png,30.6500,0.6948,0.6641,0.5921
Kodak,8x8,ldr-rgb-kodak06.png,33.3518,0.3910,0.3616,1.0876
Kodak,8x8,ldr-rgb-kodak07.png,35.9135,0.2773,0.2445,1.6080
Kodak,8x8,ldr-rgb-kodak08.png,30.5104,0.7204,0.6870,0.5724
Kodak,8x8,ldr-rgb-kodak09.png,37.0152,0.1969,0.1653,2.3789
Kodak,8x8,ldr-rgb-kodak10.png,36.6067,0.1932,0.1605,2.4503
Kodak,8x8,ldr-rgb-kodak11.png,33.5014,0.3616,0.3321,1.1839
Kodak,8x8,ldr-rgb-kodak12.png,37.5081,0.1735,0.1444,2.7223
Kodak,8x8,ldr-rgb-kodak13.png,28.3326,0.7703,0.7395,0.5317
Kodak,8x8,ldr-rgb-kodak14.png,32.0363,0.4972,0.4672,0.8417
Kodak,8x8,ldr-rgb-kodak15.png,35.6856,0.2882,0.2569,1.5304
Kodak,8x8,ldr-rgb-kodak16.png,36.7614,0.2174,0.1888,2.0824
Kodak,8x8,ldr-rgb-kodak17.png,35.4203,0.2228,0.1901,2.0684
Kodak,8x8,ldr-rgb-kodak18.png,31.4646,0.4917,0.4577,0.8592
Kodak,8x8,ldr-rgb-kodak19.png,34.6426,0.3587,0.3253,1.2087
Kodak,8x8,ldr-rgb-kodak20.png,35.7658,0.2694,0.2415,1.6283
Kodak,8x8,ldr-rgb-kodak21.png,33.0155,0.3905,0.3610,1.0893
Kodak,8x8,ldr-rgb-kodak22.png,33.8791,0.3873,0.3552,1.1071
Kodak,8x8,ldr-rgb-kodak23.png,37.3551,0.1729,0.1429,2.7512
Kodak,8x8,ldr-rgb-kodak24.png,31.0067,0.4305,0.3986,0.9865
Kodak,12x12,ldr-rgb-kodak01.png,27.6603,0.5685,0.5281,0.7445
Kodak,12x12,ldr-rgb-kodak02.png,32.1873,0.1545,0.1130,3.4795
Kodak,12x12,ldr-rgb-kodak03.png,33.5188,0.1435,0.1041,3.7766
Kodak,12x12,ldr-rgb-kodak04.png,32.1659,0.1485,0.1047,3.7546
Kodak,12x12,ldr-rgb-kodak05.png,26.2991,0.6130,0.5720,0.6874
Kodak,12x12,ldr-rgb-kodak06.png,29.1760,0.3204,0.2802,1.4034
Kodak,12x12,ldr-rgb-kodak07.png,31.6467,0.2172,0.1747,2.2509
Kodak,12x12,ldr-rgb-kodak08.png,25.9811,0.6601,0.6163,0.6380
Kodak,12x12,ldr-rgb-kodak09.png,32.7718,0.1603,0.1174,3.3486
Kodak,12x12,ldr-rgb-kodak10.png,32.1352,0.1583,0.1149,3.4212
Kodak,12x12,ldr-rgb-kodak11.png,29.5158,0.2814,0.2401,1.6380
Kodak,12x12,ldr-rgb-kodak12.png,33.4546,0.1342,0.0938,4.1904
Kodak,12x12,ldr-rgb-kodak13.png,24.4681,0.6686,0.6270,0.6271
Kodak,12x12,ldr-rgb-kodak14.png,28.1832,0.3790,0.3379,1.1637
Kodak,12x12,ldr-rgb-kodak15.png,31.9796,0.1960,0.1543,2.5480
Kodak,12x12,ldr-rgb-kodak16.png,32.5501,0.1366,0.0976,4.0299
Kodak,12x12,ldr-rgb-kodak17.png,31.3724,0.1597,0.1163,3.3803
Kodak,12x12,ldr-rgb-kodak18.png,27.6749,0.3663,0.3217,1.2222
Kodak,12x12,ldr-rgb-kodak19.png,30.7195,0.2316,0.1880,2.0916
Kodak,12x12,ldr-rgb-kodak20.png,31.6754,0.1902,0.1514,2.5974
Kodak,12x12,ldr-rgb-kodak21.png,29.0797,0.3706,0.3305,1.1896
Kodak,12x12,ldr-rgb-kodak22.png,30.2928,0.2479,0.2052,1.9163
Kodak,12x12,ldr-rgb-kodak23.png,33.2853,0.1269,0.0863,4.5587
Kodak,12x12,ldr-rgb-kodak24.png,26.9489,0.3333,0.2911,1.3509
