Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.4434,0.4223,0.9312
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.7113,0.6890,0.5707
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.3382,0.3188,1.2335
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.5283,0.5034,0.7811
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.6052,0.5833,0.6741
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.4207,0.4002,0.9825
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.4237,0.3998,0.9836
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.6398,0.6145,0.6399
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.5724,0.5492,0.7160
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.5761,0.5515,0.7130
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.5881,0.5675,0.6929
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.3989,0.3785,1.0389
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.5342,0.5117,0.7684
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.6106,0.5893,0.6673
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.5127,0.4887,0.8046
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.4586,0.4389,0.8960
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.4693,0.4449,0.8838
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.6959,0.6701,0.5868
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.5855,0.5608,0.7012
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.3342,0.3147,1.2496
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.6180,0.5972,0.6585
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.7280,0.7045,0.5581
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.5972,0.5759,0.6828
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.5318,0.5085,0.7733
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.5050,0.4824,0.8151
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.5847,0.5611,0.7008
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.2386,0.2177,1.8062
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.4234,0.3974,0.9895
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.6154,0.5922,0.6640
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.3888,0.3669,1.0717
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.3283,0.3031,1.2972
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.6551,0.6285,0.6256
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2690,0.2443,1.6092
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.3157,0.2898,1.3566
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.4743,0.4525,0.8689
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.2380,0.2168,1.8135
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.5261,0.5028,0.7820
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.5443,0.5219,0.7534
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.4117,0.3876,1.0144
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2655,0.2443,1.6093
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2723,0.2466,1.5947
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.5877,0.5604,0.7016
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.3723,0.3462,1.1357
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2636,0.2430,1.6185
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.3926,0.3707,1.0607
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.5700,0.5450,0.7215
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.3491,0.3263,1.2051
