Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1997,0.1783,2.2056
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.2713,0.2489,1.5801
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1412,0.1213,3.2409
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.2168,0.1914,2.0546
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.2527,0.2302,1.7085
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1895,0.1682,2.3372
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1803,0.1562,2.5170
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2819,0.2565,1.5328
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.2158,0.1925,2.0432
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.2219,0.1968,1.9980
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.2181,0.1970,1.9963
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1627,0.1422,2.7653
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.2159,0.1933,2.0342
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.2340,0.2120,1.8544
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1905,0.1673,2.3511
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1660,0.1457,2.6980
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1901,0.1651,2.3814
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2840,0.2580,1.5239
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.2300,0.2049,1.9194
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1394,0.1199,3.2805
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.2277,0.2066,1.9033
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2852,0.2617,1.5027
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.2175,0.1962,2.0037
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.2252,0.2016,1.9505
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.2500,0.2275,1.7284
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.2613,0.2379,1.6531
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.1210,0.0997,3.9446
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.2044,0.1780,2.2093
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2900,0.2663,1.4767
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1986,0.1762,2.2320
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1647,0.1391,2.8271
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.3193,0.2925,1.3444
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1417,0.1172,3.3562
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1610,0.1354,2.9036
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.2264,0.2040,1.9276
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.1229,0.1011,3.8909
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.2669,0.2435,1.6151
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.2573,0.2344,1.6777
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1897,0.1659,2.3701
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1380,0.1162,3.3837
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1439,0.1183,3.3236
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2812,0.2539,1.5490
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1927,0.1664,2.3625
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.1346,0.1138,3.4563
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1930,0.1708,2.3021
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.2674,0.2426,1.6209
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1643,0.1416,2.7772
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.2272,0.2028,1.9388
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.2640,0.2398,1.6396
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.2048,0.1800,2.1850
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.1025,0.0804,4.8934
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1731,0.1460,2.6933
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2882,0.2633,1.4932
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1806,0.1572,2.5007
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1428,0.1163,3.3812
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.3206,0.2923,1.3452
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.1115,0.0858,4.5827
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.1184,0.0914,4.3001
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1920,0.1685,2.3332
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0971,0.0744,5.2835
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2996,0.2743,1.4337
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.2401,0.2157,1.8228
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1752,0.1500,2.6219
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.1148,0.0921,4.2689
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.1207,0.0936,4.1992
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.2506,0.2224,1.7681
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1761,0.1487,2.6438
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.1262,0.1043,3.7685
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1754,0.1518,2.5904
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.2270,0.2009,1.9573
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.1175,0.0936,4.2005
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.2103,0.1844,2.1320
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.3410,0.3127,1.2574
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1941,0.1647,2.3877
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.1224,0.0955,4.1160
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1867,0.1542,2.5505
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.3524,0.3231,1.2169
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.2195,0.1912,2.0568
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1638,0.1325,2.9677
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.3584,0.3258,1.2068
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.1250,0.0939,4.1885
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.1282,0.0966,4.0704
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.2139,0.1857,2.1171
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.1164,0.0888,4.4268
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.3977,0.3684,1.0674
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.2811,0.2518,1.5617
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1733,0.1435,2.7404
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.1378,0.1102,3.5672
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1432,0.1116,3.5246
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.2815,0.2478,1.5866
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.2024,0.1703,2.3084
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1500,0.1235,3.1848
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.2137,0.1850,2.1252
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.2350,0.2044,1.9238
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.1170,0.0880,4.4689
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.2440,0.2133,1.8433
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.3290,0.2912,1.3503
Kodak,12x12,ldr-rgb-kodak02.png,32.4629,0.1301,0.0916,4.2910
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.1052,0.0690,5.6989
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.1220,0.0809,4.8624
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.3530,0.3144,1.2506
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.2108,0.1735,2.2663
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1468,0.1069,3.6788
Kodak,12x12,ldr-rgb-kodak08.png,26.0599,0.3501,0.3087,1.2738
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.1094,0.0699,5.6251
