Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,43.53288,0.0689,0.0343
Kodak,4x4,ldr-rgb-kodak02.png,42.12381,0.0716,0.0358
Kodak,4x4,ldr-rgb-kodak03.png,44.10970,0.0689,0.0358
Kodak,4x4,ldr-rgb-kodak04.png,42.59640,0.0736,0.0356
Kodak,4x4,ldr-rgb-kodak05.png,39.51452,0.0720,0.0363
Kodak,4x4,ldr-rgb-kodak06.png,43.60012,0.0688,0.0348
Kodak,4x4,ldr-rgb-kodak07.png,43.20055,0.0726,0.0354
Kodak,4x4,ldr-rgb-kodak08.png,40.00721,0.0742,0.0355
Kodak,4x4,ldr-rgb-kodak09.png,44.97240,0.0719,0.0350
Kodak,4x4,ldr-rgb-kodak10.png,44.68393,0.0727,0.0349
Kodak,4x4,ldr-rgb-kodak11.png,42.73485,0.0689,0.0347
Kodak,4x4,ldr-rgb-kodak12.png,45.41763,0.0684,0.0349
Kodak,4x4,ldr-rgb-kodak13.png,40.09676,0.0711,0.0353
Kodak,4x4,ldr-rgb-kodak14.png,39.25767,0.0749,0.0400
Kodak,4x4,ldr-rgb-kodak15.png,42.53605,0.0710,0.0348
Kodak,4x4,ldr-rgb-kodak16.png,46.79253,0.0678,0.0344
Kodak,4x4,ldr-rgb-kodak17.png,45.00853,0.0733,0.0355
Kodak,4x4,ldr-rgb-kodak18.png,40.40973,0.0751,0.0357
Kodak,4x4,ldr-rgb-kodak19.png,43.71008,0.0734,0.0352
Kodak,4x4,ldr-rgb-kodak20.png,44.45068,0.0655,0.0322
Kodak,4x4,ldr-rgb-kodak21.png,43.35518,0.0690,0.0348
Kodak,4x4,ldr-rgb-kodak22.png,41.64889,0.0724,0.0356
Kodak,4x4,ldr-rgb-kodak23.png,43.87897,0.0701,0.0354
Kodak,4x4,ldr-rgb-kodak24.png,39.63017,0.0743,0.0376
Kodak,5x5,ldr-rgb-kodak01.png,38.44015,0.0642,0.0274
Kodak,5x5,ldr-rgb-kodak02.png,39.77185,0.0666,0.0288
Kodak,5x5,ldr-rgb-kodak03.png,41.70121,0.0642,0.0287
Kodak,5x5,ldr-rgb-kodak04.png,39.94188,0.0692,0.0289
Kodak,5x5,ldr-rgb-kodak05.png,35.77763,0.0669,0.0292
Kodak,5x5,ldr-rgb-kodak06.png,39.38515,0.0643,0.0278
Kodak,5x5,ldr-rgb-kodak07.png,40.05445,0.0677,0.0282
Kodak,5x5,ldr-rgb-kodak08.png,35.90560,0.0695,0.0282
Kodak,5x5,ldr-rgb-kodak09.png,41.39945,0.0667,0.0279
Kodak,5x5,ldr-rgb-kodak10.png,41.42789,0.0681,0.0281
Kodak,5x5,ldr-rgb-kodak11.png,39.26857,0.0647,0.0281
Kodak,5x5,ldr-rgb-kodak12.png,42.42046,0.0640,0.0282
