Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0398,0.0191,20.5970
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0458,0.0239,16.4532
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0341,0.0154,25.6034
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0467,0.0224,17.5684
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0515,0.0303,12.9731
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0390,0.0192,20.5324
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0429,0.0195,20.1558
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0566,0.0313,12.5825
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0375,0.0149,26.3407
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0395,0.0156,25.1466
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0411,0.0214,18.3832
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0341,0.0149,26.3604
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0520,0.0307,12.7979
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0446,0.0240,16.4010
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0448,0.0227,17.3406
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0332,0.0140,28.1512
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0382,0.0145,27.1466
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0564,0.0312,12.5853
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0430,0.0186,21.0928
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0345,0.0162,24.2650
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0393,0.0193,20.3623
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0488,0.0258,15.2509
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0384,0.0177,22.2255
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0481,0.0256,15.3439
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0431,0.0218,18.0350
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0420,0.0196,20.0151
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0330,0.0136,28.8560
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0440,0.0188,20.9202
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0546,0.0326,12.0501
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0387,0.0181,21.7823
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0415,0.0176,22.2985
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0591,0.0335,11.7301
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0364,0.0127,30.9106
