Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3132,0.1246,0.1058,3.7180
Kodak,4x4,ldr-rgb-kodak02.png,45.3966,0.1691,0.1499,2.6229
Kodak,4x4,ldr-rgb-kodak03.png,47.6477,0.0897,0.0722,5.4465
Kodak,4x4,ldr-rgb-kodak04.png,45.4513,0.1338,0.1145,3.4354
Kodak,4x4,ldr-rgb-kodak05.png,42.1586,0.1575,0.1384,2.8409
Kodak,4x4,ldr-rgb-kodak06.png,45.1936,0.1185,0.1003,3.9217
Kodak,4x4,ldr-rgb-kodak07.png,45.9996,0.1151,0.0955,4.1179
Kodak,4x4,ldr-rgb-kodak08.png,42.5432,0.1752,0.1549,2.5381
Kodak,4x4,ldr-rgb-kodak09.png,47.1722,0.1340,0.1149,3.4223
Kodak,4x4,ldr-rgb-kodak10.png,46.8481,0.1370,0.1172,3.3551
Kodak,4x4,ldr-rgb-kodak11.png,44.8894,0.1369,0.1182,3.3276
Kodak,4x4,ldr-rgb-kodak12.png,47.9508,0.1026,0.0846,4.6468
Kodak,4x4,ldr-rgb-kodak13.png,41.6504,0.1335,0.1138,3.4548
Kodak,4x4,ldr-rgb-kodak14.png,42.6817,0.1444,0.1259,3.1233
Kodak,4x4,ldr-rgb-kodak15.png,45.5008,0.1202,0.1013,3.8832
Kodak,4x4,ldr-rgb-kodak16.png,47.8671,0.1041,0.0861,4.5644
Kodak,4x4,ldr-rgb-kodak17.png,46.3267,0.1175,0.0980,4.0125
Kodak,4x4,ldr-rgb-kodak18.png,42.0295,0.1749,0.1547,2.5416
Kodak,4x4,ldr-rgb-kodak19.png,45.3672,0.1410,0.1210,3.2500
Kodak,4x4,ldr-rgb-kodak20.png,46.9250,0.0880,0.0705,5.5747
Kodak,4x4,ldr-rgb-kodak21.png,45.1777,0.1423,0.1234,3.1859
Kodak,4x4,ldr-rgb-kodak22.png,43.7999,0.1772,0.1577,2.4941
Kodak,4x4,ldr-rgb-kodak23.png,46.8377,0.1373,0.1185,3.3176
Kodak,4x4,ldr-rgb-kodak24.png,42.3602,0.1399,0.1204,3.2647
Kodak,5x5,ldr-rgb-kodak01.png,40.1095,0.1375,0.1175,3.3455
Kodak,5x5,ldr-rgb-kodak02.png,41.7415,0.1459,0.1256,3.1318
Kodak,5x5,ldr-rgb-kodak03.png,44.0643,0.0726,0.0538,7.3025
Kodak,5x5,ldr-rgb-kodak04.png,42.0758,0.1151,0.0945,4.1629
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1638,0.1429,2.7515
Kodak,5x5,ldr-rgb-kodak06.png,40.9758,0.1114,0.0922,4.2644
Kodak,5x5,ldr-rgb-kodak07.png,42.4736,0.0969,0.0764,5.1489
Kodak,5x5,ldr-rgb-kodak08.png,38.3650,0.1772,0.1558,2.5245
Kodak,5x5,ldr-rgb-kodak09.png,43.8113,0.0852,0.0647,6.0769
Kodak,5x5,ldr-rgb-kodak10.png,43.4279,0.0940,0.0734,5.3570
Kodak,5x5,ldr-rgb-kodak11.png,40.8540,0.1262,0.1065,3.6922
Kodak,5x5,ldr-rgb-kodak12.png,44.3981,0.0737,0.0549,7.1585
Kodak,5x5,ldr-rgb-kodak13.png,36.9328,0.1413,0.1205,3.2621
Kodak,5x5,ldr-rgb-kodak14.png,38.6902,0.1437,0.1239,3.1731
Kodak,5x5,ldr-rgb-kodak15.png,41.9243,0.1095,0.0891,4.4157
Kodak,5x5,ldr-rgb-kodak16.png,44.1343,0.0805,0.0616,6.3881
Kodak,5x5,ldr-rgb-kodak17.png,42.5482,0.0832,0.0622,6.3199
Kodak,5x5,ldr-rgb-kodak18.png,38.3886,0.1534,0.1319,2.9806
Kodak,5x5,ldr-rgb-kodak19.png,41.6467,0.1072,0.0862,4.5628
Kodak,5x5,ldr-rgb-kodak20.png,42.9847,0.0793,0.0596,6.5963
Kodak,5x5,ldr-rgb-kodak21.png,40.7725,0.1086,0.0890,4.4172
Kodak,5x5,ldr-rgb-kodak22.png,40.2941,0.1477,0.1267,3.1026
Kodak,5x5,ldr-rgb-kodak23.png,43.5660,0.0982,0.0777,5.0574
Kodak,5x5,ldr-rgb-kodak24.png,38.2062,0.1270,0.1060,3.7084
Kodak,6x6,ldr-rgb-kodak01.png,36.1989,0.1452,0.1245,3.1586
Kodak,6x6,ldr-rgb-kodak02.png,39.0335,0.1170,0.0957,4.1101
Kodak,6x6,ldr-rgb-kodak03.png,41.3409,0.0624,0.0431,9.1153
Kodak,6x6,ldr-rgb-kodak04.png,39.4048,0.0999,0.0783,5.0231
Kodak,6x6,ldr-rgb-kodak05.png,34.8077,0.1600,0.1393,2.8232
Kodak,6x6,ldr-rgb-kodak06.png,37.6412,0.1014,0.0817,4.8103
Kodak,6x6,ldr-rgb-kodak07.png,39.7878,0.0844,0.0636,6.1836
Kodak,6x6,ldr-rgb-kodak08.png,35.0031,0.1774,0.1554,2.5299
Kodak,6x6,ldr-rgb-kodak09.png,40.8925,0.0688,0.0480,8.1920
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0725,0.0512,7.6865
Kodak,6x6,ldr-rgb-kodak11.png,37.6004,0.1090,0.0892,4.4065
Kodak,6x6,ldr-rgb-kodak12.png,41.5018,0.0605,0.0410,9.5916
Kodak,6x6,ldr-rgb-kodak13.png,32.9159,0.1561,0.1345,2.9225
