Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0308,0.0166,23.6281
Kodak,4x4,ldr-rgb-kodak02.png,43.9224,0.0383,0.0231,17.0349
Kodak,4x4,ldr-rgb-kodak03.png,46.2368,0.0261,0.0128,30.8332
Kodak,4x4,ldr-rgb-kodak04.png,44.3531,0.0367,0.0205,19.2095
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0437,0.0288,13.6396
Kodak,4x4,ldr-rgb-kodak06.png,44.5683,0.0305,0.0166,23.6251
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0329,0.0171,22.9668
Kodak,4x4,ldr-rgb-kodak08.png,41.6238,0.0465,0.0294,13.3520
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0277,0.0123,32.0551
Kodak,4x4,ldr-rgb-kodak10.png,45.8847,0.0290,0.0130,30.2518
Kodak,4x4,ldr-rgb-kodak11.png,43.9616,0.0331,0.0193,20.3633
Kodak,4x4,ldr-rgb-kodak12.png,46.7087,0.0253,0.0120,32.8232
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0423,0.0273,14.3856
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0373,0.0230,17.0940
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0365,0.0212,18.5488
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0246,0.0113,34.8874
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0282,0.0120,32.6458
Kodak,4x4,ldr-rgb-kodak18.png,41.3844,0.0459,0.0289,13.5826
Kodak,4x4,ldr-rgb-kodak19.png,44.6830,0.0323,0.0160,24.5928
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0264,0.0132,29.7192
Kodak,4x4,ldr-rgb-kodak21.png,44.3989,0.0309,0.0169,23.2095
Kodak,4x4,ldr-rgb-kodak22.png,42.9303,0.0406,0.0247,15.9300
Kodak,4x4,ldr-rgb-kodak23.png,45.4033,0.0307,0.0160,24.6082
Kodak,4x4,ldr-rgb-kodak24.png,41.4983,0.0388,0.0230,17.0854
Kodak,5x5,ldr-rgb-kodak01.png,39.4204,0.0322,0.0183,21.5273
Kodak,5x5,ldr-rgb-kodak02.png,40.4373,0.0314,0.0165,23.8371
Kodak,5x5,ldr-rgb-kodak03.png,42.7911,0.0239,0.0109,36.1412
Kodak,5x5,ldr-rgb-kodak04.png,40.9568,0.0314,0.0153,25.6887
Kodak,5x5,ldr-rgb-kodak05.png,37.1419,0.0421,0.0274,14.3322
Kodak,5x5,ldr-rgb-kodak06.png,40.4991,0.0284,0.0148,26.6153
Kodak,5x5,ldr-rgb-kodak07.png,41.2599,0.0300,0.0144,27.2345
Kodak,5x5,ldr-rgb-kodak08.png,37.4816,0.0449,0.0281,13.9899
Kodak,5x5,ldr-rgb-kodak09.png,42.6721,0.0257,0.0105,37.5782
Kodak,5x5,ldr-rgb-kodak10.png,42.5051,0.0268,0.0109,36.0811
Kodak,5x5,ldr-rgb-kodak11.png,40.1347,0.0297,0.0160,24.6409
Kodak,5x5,ldr-rgb-kodak12.png,43.3587,0.0230,0.0099,39.8191
Kodak,5x5,ldr-rgb-kodak13.png,36.7643,0.0416,0.0268,14.6991
Kodak,5x5,ldr-rgb-kodak14.png,37.6133,0.0365,0.0224,17.5323
Kodak,5x5,ldr-rgb-kodak15.png,40.9873,0.0305,0.0154,25.5570
Kodak,5x5,ldr-rgb-kodak16.png,43.4448,0.0227,0.0096,41.0838
Kodak,5x5,ldr-rgb-kodak17.png,41.9440,0.0265,0.0106,37.2438
Kodak,5x5,ldr-rgb-kodak18.png,37.9804,0.0389,0.0223,17.6464
Kodak,5x5,ldr-rgb-kodak19.png,40.9586,0.0295,0.0134,29.4281
Kodak,5x5,ldr-rgb-kodak20.png,42.2591,0.0242,0.0112,34.9806
Kodak,5x5,ldr-rgb-kodak21.png,40.2790,0.0293,0.0156,25.1739
Kodak,5x5,ldr-rgb-kodak22.png,39.5517,0.0334,0.0177,22.2130
Kodak,5x5,ldr-rgb-kodak23.png,42.2620,0.0269,0.0125,31.4476
Kodak,5x5,ldr-rgb-kodak24.png,37.7277,0.0354,0.0199,19.7735
Kodak,6x6,ldr-rgb-kodak01.png,35.6776,0.0388,0.0248,15.8580
Kodak,6x6,ldr-rgb-kodak02.png,38.0867,0.0313,0.0162,24.2009
Kodak,6x6,ldr-rgb-kodak03.png,40.4245,0.0237,0.0106,37.0647
Kodak,6x6,ldr-rgb-kodak04.png,38.3897,0.0313,0.0153,25.7561
Kodak,6x6,ldr-rgb-kodak05.png,34.1774,0.0459,0.0312,12.5837
Kodak,6x6,ldr-rgb-kodak06.png,37.2675,0.0308,0.0172,22.8814
Kodak,6x6,ldr-rgb-kodak07.png,38.7256,0.0304,0.0148,26.5887
Kodak,6x6,ldr-rgb-kodak08.png,34.2713,0.0490,0.0322,12.2261
Kodak,6x6,ldr-rgb-kodak09.png,39.8360,0.0268,0.0116,34.0097
Kodak,6x6,ldr-rgb-kodak10.png,39.6271,0.0274,0.0115,34.2342
Kodak,6x6,ldr-rgb-kodak11.png,37.0482,0.0314,0.0177,22.1569
