Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5438,0.0344,0.0131,30.0260
Kodak,4x4,ldr-rgb-kodak02.png,42.3895,0.0375,0.0153,25.7172
Kodak,4x4,ldr-rgb-kodak03.png,44.7704,0.0337,0.0140,28.0168
Kodak,4x4,ldr-rgb-kodak04.png,42.9531,0.0399,0.0148,26.5326
Kodak,4x4,ldr-rgb-kodak05.png,39.9756,0.0422,0.0198,19.8453
Kodak,4x4,ldr-rgb-kodak06.png,43.6528,0.0340,0.0131,29.9410
Kodak,4x4,ldr-rgb-kodak07.png,43.4725,0.0391,0.0148,26.5309
Kodak,4x4,ldr-rgb-kodak08.png,40.5047,0.0441,0.0184,21.3622
Kodak,4x4,ldr-rgb-kodak09.png,45.0937,0.0361,0.0128,30.7774
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0375,0.0130,30.3291
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0350,0.0140,28.1835
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0334,0.0133,29.5319
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0392,0.0165,23.8182
Kodak,4x4,ldr-rgb-kodak14.png,39.7131,0.0425,0.0209,18.8466
Kodak,4x4,ldr-rgb-kodak15.png,42.9192,0.0379,0.0153,25.6767
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0319,0.0118,33.2279
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0368,0.0126,31.1459
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0424,0.0163,24.1414
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0379,0.0128,30.6339
Kodak,4x4,ldr-rgb-kodak20.png,44.8753,0.0325,0.0130,30.1898
Kodak,4x4,ldr-rgb-kodak21.png,43.5009,0.0343,0.0135,29.2289
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0383,0.0147,26.6768
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0348,0.0136,28.8364
Kodak,4x4,ldr-rgb-kodak24.png,40.1134,0.0423,0.0189,20.7797
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0303,0.0089,44.3960
Kodak,5x5,ldr-rgb-kodak02.png,39.7692,0.0320,0.0093,42.1861
