Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.47534,1.7410,1.6367
Kodak,4x4,ldr-rgb-kodak02.png,45.23086,1.9541,1.8481
Kodak,4x4,ldr-rgb-kodak03.png,47.93645,2.0179,1.9159
Kodak,4x4,ldr-rgb-kodak04.png,45.49472,2.1521,2.0412
Kodak,4x4,ldr-rgb-kodak05.png,42.42574,1.9903,1.8781
Kodak,4x4,ldr-rgb-kodak06.png,45.35071,1.8329,1.7295
Kodak,4x4,ldr-rgb-kodak07.png,46.30044,2.1397,2.0282
Kodak,4x4,ldr-rgb-kodak08.png,42.82997,1.9534,1.8394
Kodak,4x4,ldr-rgb-kodak09.png,47.40424,2.2469,2.1390
Kodak,4x4,ldr-rgb-kodak10.png,47.06271,2.2624,2.1532
Kodak,4x4,ldr-rgb-kodak11.png,45.11344,1.9484,1.8443
Kodak,4x4,ldr-rgb-kodak12.png,48.20614,2.0927,1.9888
Kodak,4x4,ldr-rgb-kodak13.png,41.71238,1.8051,1.6968
Kodak,4x4,ldr-rgb-kodak14.png,42.94146,1.9562,1.8477
Kodak,4x4,ldr-rgb-kodak15.png,45.62135,2.0239,1.9179
Kodak,4x4,ldr-rgb-kodak16.png,48.04804,2.0467,1.9444
Kodak,4x4,ldr-rgb-kodak17.png,46.46569,2.1488,2.0328
Kodak,4x4,ldr-rgb-kodak18.png,42.15399,2.1537,2.0361
Kodak,4x4,ldr-rgb-kodak19.png,45.52055,2.1811,2.0685
Kodak,4x4,ldr-rgb-kodak20.png,47.12799,1.3532,1.2608
Kodak,4x4,ldr-rgb-kodak21.png,45.30786,2.1767,2.0695
Kodak,4x4,ldr-rgb-kodak22.png,43.97619,2.2816,2.1685
Kodak,4x4,ldr-rgb-kodak23.png,46.99703,2.3008,2.1943
Kodak,4x4,ldr-rgb-kodak24.png,42.52832,2.0149,1.9042
Kodak,5x5,ldr-rgb-kodak01.png,40.24514,1.8808,1.7751
Kodak,5x5,ldr-rgb-kodak02.png,41.85723,2.0009,1.8930
Kodak,5x5,ldr-rgb-kodak03.png,44.32451,2.0125,1.9081
Kodak,5x5,ldr-rgb-kodak04.png,42.17814,2.2284,2.1170
Kodak,5x5,ldr-rgb-kodak05.png,38.20832,2.1161,2.0016
Kodak,5x5,ldr-rgb-kodak06.png,41.09125,1.9144,1.8113
Kodak,5x5,ldr-rgb-kodak07.png,42.70818,2.1623,2.0504
Kodak,5x5,ldr-rgb-kodak08.png,38.56205,2.0195,1.9034
Kodak,5x5,ldr-rgb-kodak09.png,44.00553,2.3422,2.2367
Kodak,5x5,ldr-rgb-kodak10.png,43.58732,2.3523,2.2430
Kodak,5x5,ldr-rgb-kodak11.png,41.00590,2.0547,1.9507
Kodak,5x5,ldr-rgb-kodak12.png,44.57363,2.1614,2.0570
Kodak,5x5,ldr-rgb-kodak13.png,36.96891,1.9395,1.8285
Kodak,5x5,ldr-rgb-kodak14.png,38.89550,2.0511,1.9412
Kodak,5x5,ldr-rgb-kodak15.png,42.06528,2.0749,1.9681
Kodak,5x5,ldr-rgb-kodak16.png,44.26342,2.0975,1.9956
Kodak,5x5,ldr-rgb-kodak17.png,42.61719,2.2056,2.0985
Kodak,5x5,ldr-rgb-kodak18.png,38.48111,2.2650,2.1430
Kodak,5x5,ldr-rgb-kodak19.png,41.76388,2.2832,2.1727
Kodak,5x5,ldr-rgb-kodak20.png,43.28873,1.4265,1.3346
Kodak,5x5,ldr-rgb-kodak21.png,40.88432,2.3149,2.2088
Kodak,5x5,ldr-rgb-kodak22.png,40.43880,2.4372,2.3231
Kodak,5x5,ldr-rgb-kodak23.png,43.81355,2.3756,2.2669
Kodak,5x5,ldr-rgb-kodak24.png,38.26593,2.1072,1.9956
Kodak,6x6,ldr-rgb-kodak01.png,36.33433,2.5365,2.4287
Kodak,6x6,ldr-rgb-kodak02.png,39.33137,2.0331,1.9271
Kodak,6x6,ldr-rgb-kodak03.png,41.74851,1.6377,1.5344
Kodak,6x6,ldr-rgb-kodak04.png,39.64218,2.3392,2.2286
Kodak,6x6,ldr-rgb-kodak05.png,35.00943,2.6519,2.5378
Kodak,6x6,ldr-rgb-kodak06.png,37.76108,2.3339,2.2318
Kodak,6x6,ldr-rgb-kodak07.png,40.11225,1.9359,1.8260
Kodak,6x6,ldr-rgb-kodak08.png,35.21743,2.6237,2.5135
Kodak,6x6,ldr-rgb-kodak09.png,41.27826,2.5940,2.4922
Kodak,6x6,ldr-rgb-kodak10.png,40.82779,2.6426,2.5346
Kodak,6x6,ldr-rgb-kodak11.png,37.78415,2.2660,2.1616
Kodak,6x6,ldr-rgb-kodak12.png,41.82701,2.2322,2.1292
Kodak,6x6,ldr-rgb-kodak13.png,32.95585,2.6515,2.5411
Kodak,6x6,ldr-rgb-kodak14.png,36.05560,2.5832,2.4730
Kodak,6x6,ldr-rgb-kodak15.png,39.45389,1.9248,1.8180
Kodak,6x6,ldr-rgb-kodak16.png,41.23577,2.1984,2.0976
Kodak,6x6,ldr-rgb-kodak17.png,39.66690,2.4625,2.3537
Kodak,6x6,ldr-rgb-kodak18.png,35.46158,2.6316,2.5155
Kodak,6x6,ldr-rgb-kodak19.png,38.70991,2.7110,2.6001
Kodak,6x6,ldr-rgb-kodak20.png,40.12212,1.6569,1.5636
Kodak,6x6,ldr-rgb-kodak21.png,37.35437,2.7234,2.6143
Kodak,6x6,ldr-rgb-kodak22.png,37.63754,2.7475,2.6264
Kodak,6x6,ldr-rgb-kodak23.png,41.38817,2.2505,2.1433
Kodak,6x6,ldr-rgb-kodak24.png,35.18298,2.3738,2.2638
Kodak,8x8,ldr-rgb-kodak01.png,31.91157,2.5282,2.4250
Kodak,8x8,ldr-rgb-kodak02.png,36.13777,1.6207,1.5143
Kodak,8x8,ldr-rgb-kodak03.png,38.16250,1.0020,0.9019
Kodak,8x8,ldr-rgb-kodak04.png,36.37048,1.6233,1.5123
