Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.4672,0.4464,0.8808
Kodak,4x4,ldr-rgb-kodak02.png,45.6417,0.5828,0.5612,0.7007
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.4980,0.4786,0.8217
Kodak,4x4,ldr-rgb-kodak04.png,45.6537,0.5447,0.5202,0.7559
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.5347,0.5130,0.7665
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.4696,0.4494,0.8749
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.5288,0.5056,0.7777
Kodak,4x4,ldr-rgb-kodak08.png,42.8063,0.5548,0.5295,0.7427
Kodak,4x4,ldr-rgb-kodak09.png,47.4131,0.5461,0.5235,0.7511
Kodak,4x4,ldr-rgb-kodak10.png,47.0580,0.5430,0.5190,0.7576
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.5059,0.4840,0.8124
Kodak,4x4,ldr-rgb-kodak12.png,48.2415,0.5039,0.4843,0.8119
Kodak,4x4,ldr-rgb-kodak13.png,41.7183,0.4772,0.4556,0.8631
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.5163,0.4955,0.7936
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.5180,0.4958,0.7931
Kodak,4x4,ldr-rgb-kodak16.png,48.0655,0.4953,0.4753,0.8273
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.5187,0.4944,0.7954
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.5674,0.5423,0.7251
Kodak,4x4,ldr-rgb-kodak19.png,45.5408,0.5392,0.5147,0.7640
Kodak,4x4,ldr-rgb-kodak20.png,47.1306,0.3425,0.3237,1.2148
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.5309,0.5105,0.7703
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.5815,0.5568,0.7062
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.5698,0.5489,0.7164
Kodak,4x4,ldr-rgb-kodak24.png,42.5003,0.5148,0.4918,0.7996
Kodak,5x5,ldr-rgb-kodak01.png,40.2393,0.5782,0.5567,0.7063
Kodak,5x5,ldr-rgb-kodak02.png,42.0010,0.6997,0.6770,0.5809
Kodak,5x5,ldr-rgb-kodak03.png,44.3362,0.5709,0.5501,0.7148
Kodak,5x5,ldr-rgb-kodak04.png,42.2429,0.6297,0.6042,0.6509
Kodak,5x5,ldr-rgb-kodak05.png,38.1870,0.6385,0.6160,0.6384
Kodak,5x5,ldr-rgb-kodak06.png,41.0924,0.5551,0.5339,0.7365
Kodak,5x5,ldr-rgb-kodak07.png,42.7292,0.6113,0.5868,0.6700
Kodak,5x5,ldr-rgb-kodak08.png,38.5421,0.6483,0.6207,0.6335
Kodak,5x5,ldr-rgb-kodak09.png,44.0402,0.6253,0.6016,0.6536
