Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5151,0.2408,0.2224,1.7679
Kodak,4x4,ldr-rgb-kodak02.png,45.7024,0.3506,0.3312,1.1873
Kodak,4x4,ldr-rgb-kodak03.png,48.0389,0.2794,0.2613,1.5047
Kodak,4x4,ldr-rgb-kodak04.png,45.6794,0.3132,0.2935,1.3398
Kodak,4x4,ldr-rgb-kodak05.png,42.4405,0.3059,0.2863,1.3732
Kodak,4x4,ldr-rgb-kodak06.png,45.3992,0.2523,0.2342,1.6792
Kodak,4x4,ldr-rgb-kodak07.png,46.3649,0.3057,0.2856,1.3768
Kodak,4x4,ldr-rgb-kodak08.png,42.8278,0.3183,0.2977,1.3207
Kodak,4x4,ldr-rgb-kodak09.png,47.4355,0.3263,0.3070,1.2809
Kodak,4x4,ldr-rgb-kodak10.png,47.0888,0.3240,0.3042,1.2928
Kodak,4x4,ldr-rgb-kodak11.png,45.1393,0.2923,0.2736,1.4372
Kodak,4x4,ldr-rgb-kodak12.png,48.2669,0.2809,0.2630,1.4948
Kodak,4x4,ldr-rgb-kodak13.png,41.7635,0.2523,0.2327,1.6896
Kodak,4x4,ldr-rgb-kodak14.png,42.9878,0.2868,0.2679,1.4677
Kodak,4x4,ldr-rgb-kodak15.png,45.8295,0.3006,0.2807,1.4007
Kodak,4x4,ldr-rgb-kodak16.png,48.0846,0.2767,0.2587,1.5200
Kodak,4x4,ldr-rgb-kodak17.png,46.5031,0.2946,0.2747,1.4314
Kodak,4x4,ldr-rgb-kodak18.png,42.2132,0.3442,0.3236,1.2150
Kodak,4x4,ldr-rgb-kodak19.png,45.5666,0.3090,0.2887,1.3621
Kodak,4x4,ldr-rgb-kodak20.png,47.1790,0.1951,0.1774,2.2164
Kodak,4x4,ldr-rgb-kodak21.png,45.3353,0.3108,0.2925,1.3443
Kodak,4x4,ldr-rgb-kodak22.png,44.0101,0.3550,0.3351,1.1734
Kodak,4x4,ldr-rgb-kodak23.png,47.1806,0.3432,0.3242,1.2130
Kodak,4x4,ldr-rgb-kodak24.png,42.6037,0.3046,0.2842,1.3835
Kodak,5x5,ldr-rgb-kodak01.png,40.2274,0.2952,0.2755,1.4274
Kodak,5x5,ldr-rgb-kodak02.png,42.0413,0.3935,0.3725,1.0556
Kodak,5x5,ldr-rgb-kodak03.png,44.3628,0.2986,0.2795,1.4070
Kodak,5x5,ldr-rgb-kodak04.png,42.2611,0.3287,0.3076,1.2783
Kodak,5x5,ldr-rgb-kodak05.png,38.1968,0.3506,0.3299,1.1920
Kodak,5x5,ldr-rgb-kodak06.png,41.1037,0.2785,0.2587,1.5200
Kodak,5x5,ldr-rgb-kodak07.png,42.7439,0.3313,0.3108,1.2651
Kodak,5x5,ldr-rgb-kodak08.png,38.5466,0.3462,0.3246,1.2113
Kodak,5x5,ldr-rgb-kodak09.png,44.0371,0.3205,0.2994,1.3132
Kodak,5x5,ldr-rgb-kodak10.png,43.6077,0.3300,0.3086,1.2740
Kodak,5x5,ldr-rgb-kodak11.png,41.0153,0.3167,0.2967,1.3253
Kodak,5x5,ldr-rgb-kodak12.png,44.6134,0.2976,0.2785,1.4120
Kodak,5x5,ldr-rgb-kodak13.png,36.9799,0.2705,0.2500,1.5730
Kodak,5x5,ldr-rgb-kodak14.png,38.9122,0.3248,0.3047,1.2903
Kodak,5x5,ldr-rgb-kodak15.png,42.1669,0.3189,0.2982,1.3188
Kodak,5x5,ldr-rgb-kodak16.png,44.2704,0.2928,0.2739,1.4356
Kodak,5x5,ldr-rgb-kodak17.png,42.6424,0.3005,0.2794,1.4075
Kodak,5x5,ldr-rgb-kodak18.png,38.4858,0.3524,0.3311,1.1876
Kodak,5x5,ldr-rgb-kodak19.png,41.7873,0.3263,0.3049,1.2896
Kodak,5x5,ldr-rgb-kodak20.png,43.2983,0.2108,0.1917,2.0512
Kodak,5x5,ldr-rgb-kodak21.png,40.8798,0.3331,0.3134,1.2549
Kodak,5x5,ldr-rgb-kodak22.png,40.4450,0.3796,0.3587,1.0963
Kodak,5x5,ldr-rgb-kodak23.png,43.9026,0.3770,0.3562,1.1040
Kodak,5x5,ldr-rgb-kodak24.png,38.3299,0.3288,0.3077,1.2781
Kodak,6x6,ldr-rgb-kodak01.png,36.3147,0.3414,0.3212,1.2241
Kodak,6x6,ldr-rgb-kodak02.png,39.4104,0.4336,0.4124,0.9535
Kodak,6x6,ldr-rgb-kodak03.png,41.7503,0.2687,0.2493,1.5772
Kodak,6x6,ldr-rgb-kodak04.png,39.6689,0.3542,0.3329,1.1813
Kodak,6x6,ldr-rgb-kodak05.png,34.9988,0.3940,0.3731,1.0540
Kodak,6x6,ldr-rgb-kodak06.png,37.7642,0.3073,0.2872,1.3693
Kodak,6x6,ldr-rgb-kodak07.png,40.1292,0.3077,0.2867,1.3716
Kodak,6x6,ldr-rgb-kodak08.png,35.1804,0.3877,0.3652,1.0767
Kodak,6x6,ldr-rgb-kodak09.png,41.2753,0.3333,0.3121,1.2599
Kodak,6x6,ldr-rgb-kodak10.png,40.8422,0.3611,0.3400,1.1565
Kodak,6x6,ldr-rgb-kodak11.png,37.7843,0.3413,0.3213,1.2240
Kodak,6x6,ldr-rgb-kodak12.png,41.8405,0.3078,0.2878,1.3661
Kodak,6x6,ldr-rgb-kodak13.png,32.9625,0.3252,0.3040,1.2936
