Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3299,0.0398,0.0200,19.6498
Kodak,4x4,ldr-rgb-kodak02.png,43.1808,0.0462,0.0252,15.5866
Kodak,4x4,ldr-rgb-kodak03.png,45.5837,0.0341,0.0155,25.4344
Kodak,4x4,ldr-rgb-kodak04.png,43.8256,0.0465,0.0229,17.1538
Kodak,4x4,ldr-rgb-kodak05.png,40.7590,0.0522,0.0311,12.6525
Kodak,4x4,ldr-rgb-kodak06.png,44.2617,0.0393,0.0195,20.1265
Kodak,4x4,ldr-rgb-kodak07.png,44.2422,0.0428,0.0198,19.8375
Kodak,4x4,ldr-rgb-kodak08.png,41.2754,0.0561,0.0319,12.3207
Kodak,4x4,ldr-rgb-kodak09.png,45.7021,0.0371,0.0149,26.3037
Kodak,4x4,ldr-rgb-kodak10.png,45.5005,0.0390,0.0158,24.8605
Kodak,4x4,ldr-rgb-kodak11.png,43.5970,0.0417,0.0218,18.0250
Kodak,4x4,ldr-rgb-kodak12.png,46.2784,0.0338,0.0149,26.3423
Kodak,4x4,ldr-rgb-kodak13.png,41.0931,0.0522,0.0313,12.5576
Kodak,4x4,ldr-rgb-kodak14.png,40.7005,0.0446,0.0244,16.0983
Kodak,4x4,ldr-rgb-kodak15.png,43.7258,0.0444,0.0229,17.1606
Kodak,4x4,ldr-rgb-kodak16.png,47.0128,0.0333,0.0143,27.5594
Kodak,4x4,ldr-rgb-kodak17.png,45.4482,0.0380,0.0149,26.3993
Kodak,4x4,ldr-rgb-kodak18.png,41.0795,0.0561,0.0314,12.5304
Kodak,4x4,ldr-rgb-kodak19.png,44.4127,0.0424,0.0189,20.7523
Kodak,4x4,ldr-rgb-kodak20.png,45.6790,0.0347,0.0165,23.8313
Kodak,4x4,ldr-rgb-kodak21.png,44.1356,0.0397,0.0200,19.7000
Kodak,4x4,ldr-rgb-kodak22.png,42.4979,0.0488,0.0267,14.7161
Kodak,4x4,ldr-rgb-kodak23.png,44.9926,0.0385,0.0182,21.6490
Kodak,4x4,ldr-rgb-kodak24.png,40.9953,0.0475,0.0256,15.3432
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0426,0.0223,17.6640
Kodak,5x5,ldr-rgb-kodak02.png,40.3646,0.0418,0.0201,19.5805
Kodak,5x5,ldr-rgb-kodak03.png,42.5877,0.0333,0.0140,28.0187
Kodak,5x5,ldr-rgb-kodak04.png,40.7623,0.0438,0.0189,20.8062
