Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.4699,0.4483,0.8771
Kodak,4x4,ldr-rgb-kodak02.png,45.6418,0.5847,0.5625,0.6990
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.4961,0.4764,0.8255
Kodak,4x4,ldr-rgb-kodak04.png,45.6536,0.5462,0.5215,0.7541
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.5321,0.5096,0.7716
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.4720,0.4509,0.8721
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.5314,0.5076,0.7746
Kodak,4x4,ldr-rgb-kodak08.png,42.8064,0.5611,0.5357,0.7341
Kodak,4x4,ldr-rgb-kodak09.png,47.4130,0.5507,0.5274,0.7455
Kodak,4x4,ldr-rgb-kodak10.png,47.0579,0.5480,0.5236,0.7510
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.5071,0.4860,0.8091
Kodak,4x4,ldr-rgb-kodak12.png,48.2416,0.5051,0.4849,0.8110
Kodak,4x4,ldr-rgb-kodak13.png,41.7184,0.4774,0.4551,0.8641
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.5202,0.4985,0.7888
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.5207,0.4982,0.7893
Kodak,4x4,ldr-rgb-kodak16.png,48.0654,0.4976,0.4772,0.8240
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.5221,0.4977,0.7901
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.5742,0.5486,0.7168
Kodak,4x4,ldr-rgb-kodak19.png,45.5409,0.5459,0.5212,0.7544
Kodak,4x4,ldr-rgb-kodak20.png,47.1307,0.3437,0.3243,1.2126
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.5329,0.5116,0.7686
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.5847,0.5612,0.7007
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.5724,0.5510,0.7136
Kodak,4x4,ldr-rgb-kodak24.png,42.5003,0.5195,0.4962,0.7924
Kodak,5x5,ldr-rgb-kodak01.png,40.2393,0.5811,0.5586,0.7039
Kodak,5x5,ldr-rgb-kodak02.png,42.0011,0.7061,0.6828,0.5758
Kodak,5x5,ldr-rgb-kodak03.png,44.3348,0.5715,0.5506,0.7141
Kodak,5x5,ldr-rgb-kodak04.png,42.2429,0.6366,0.6107,0.6439
Kodak,5x5,ldr-rgb-kodak05.png,38.1870,0.6442,0.6209,0.6333
Kodak,5x5,ldr-rgb-kodak06.png,41.0924,0.5592,0.5372,0.7320
Kodak,5x5,ldr-rgb-kodak07.png,42.7292,0.6137,0.5887,0.6679
Kodak,5x5,ldr-rgb-kodak08.png,38.5421,0.6514,0.6247,0.6294
