Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.2451,0.2243,1.7529
Kodak,4x4,ldr-rgb-kodak02.png,45.8030,0.3521,0.3313,1.1869
Kodak,4x4,ldr-rgb-kodak03.png,48.2411,0.2727,0.2527,1.5558
Kodak,4x4,ldr-rgb-kodak04.png,45.8220,0.3169,0.2953,1.3314
Kodak,4x4,ldr-rgb-kodak05.png,42.4990,0.3094,0.2875,1.3679
Kodak,4x4,ldr-rgb-kodak06.png,45.4845,0.2557,0.2362,1.6648
Kodak,4x4,ldr-rgb-kodak07.png,46.5232,0.2990,0.2791,1.4091
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.3214,0.2990,1.3149
Kodak,4x4,ldr-rgb-kodak09.png,47.6380,0.3293,0.3075,1.2790
Kodak,4x4,ldr-rgb-kodak10.png,47.2861,0.3249,0.3031,1.2972
Kodak,4x4,ldr-rgb-kodak11.png,45.2527,0.2900,0.2694,1.4599
Kodak,4x4,ldr-rgb-kodak12.png,48.4695,0.2843,0.2642,1.4884
Kodak,4x4,ldr-rgb-kodak13.png,41.8177,0.2548,0.2327,1.6896
Kodak,4x4,ldr-rgb-kodak14.png,43.0359,0.2907,0.2701,1.4560
Kodak,4x4,ldr-rgb-kodak15.png,45.9001,0.3063,0.2853,1.3784
Kodak,4x4,ldr-rgb-kodak16.png,48.2454,0.2735,0.2547,1.5440
Kodak,4x4,ldr-rgb-kodak17.png,46.6018,0.3006,0.2786,1.4115
Kodak,4x4,ldr-rgb-kodak18.png,42.2703,0.3457,0.3225,1.2192
Kodak,4x4,ldr-rgb-kodak19.png,45.7040,0.3126,0.2904,1.3540
Kodak,4x4,ldr-rgb-kodak20.png,47.2393,0.2087,0.1893,2.0768
Kodak,4x4,ldr-rgb-kodak21.png,45.4554,0.3117,0.2913,1.3497
Kodak,4x4,ldr-rgb-kodak22.png,44.1133,0.3577,0.3355,1.1721
Kodak,4x4,ldr-rgb-kodak23.png,47.3572,0.3425,0.3217,1.2224
Kodak,4x4,ldr-rgb-kodak24.png,42.6967,0.3032,0.2815,1.3969
Kodak,5x5,ldr-rgb-kodak01.png,40.2586,0.2929,0.2719,1.4462
Kodak,5x5,ldr-rgb-kodak02.png,42.0904,0.3891,0.3680,1.0686
Kodak,5x5,ldr-rgb-kodak03.png,44.4615,0.2965,0.2766,1.4215
Kodak,5x5,ldr-rgb-kodak04.png,42.3443,0.3259,0.3042,1.2928
