Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1572,0.1386,2.8364
Kodak,4x4,ldr-rgb-kodak02.png,45.3499,0.2118,0.1921,2.0474
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1130,0.0958,4.1040
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1709,0.1482,2.6526
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1972,0.1769,2.2226
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1498,0.1310,3.0019
Kodak,4x4,ldr-rgb-kodak07.png,45.9745,0.1440,0.1223,3.2163
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2190,0.1958,2.0082
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1704,0.1497,2.6273
Kodak,4x4,ldr-rgb-kodak10.png,46.8287,0.1749,0.1530,2.5696
Kodak,4x4,ldr-rgb-kodak11.png,44.8668,0.1700,0.1511,2.6017
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1286,0.1106,3.5552
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1694,0.1494,2.6328
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1819,0.1628,2.4147
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1510,0.1305,3.0123
Kodak,4x4,ldr-rgb-kodak16.png,47.8565,0.1319,0.1142,3.4445
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1502,0.1280,3.0721
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2219,0.1987,1.9790
Kodak,4x4,ldr-rgb-kodak19.png,45.3392,0.1803,0.1575,2.4967
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1105,0.0936,4.2021
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1803,0.1614,2.4358
Kodak,4x4,ldr-rgb-kodak22.png,43.7746,0.2231,0.2022,1.9450
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1720,0.1534,2.5637
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1761,0.1554,2.5299
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1895,0.1693,2.3222
Kodak,5x5,ldr-rgb-kodak02.png,41.6953,0.2006,0.1792,2.1947
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0941,0.0750,5.2427
Kodak,5x5,ldr-rgb-kodak04.png,42.0560,0.1571,0.1330,2.9575
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2195,0.1977,1.9894
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1509,0.1309,3.0034
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1278,0.1046,3.7591
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2388,0.2144,1.8339
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1103,0.0879,4.4712
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1244,0.1010,3.8916
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1723,0.1521,2.5851
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0952,0.0760,5.1748
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.2029,0.1813,2.1694
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1957,0.1748,2.2491
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1458,0.1241,3.1676
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1065,0.0871,4.5140
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1117,0.0880,4.4683
Kodak,5x5,ldr-rgb-kodak18.png,38.3607,0.2141,0.1889,2.0813
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1469,0.1229,3.1997
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.1045,0.0858,4.5855
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1484,0.1281,3.0702
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.2028,0.1803,2.1811
Kodak,5x5,ldr-rgb-kodak23.png,43.5488,0.1273,0.1071,3.6710
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1738,0.1515,2.5950
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.1957,0.1748,2.2496
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1554,0.1331,2.9533
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0790,0.0597,6.5812
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1336,0.1090,3.6074
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2140,0.1919,2.0492
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1337,0.1130,3.4785
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1100,0.0864,4.5534
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2367,0.2114,1.8598
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0849,0.0623,6.3129
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0911,0.0670,5.8729
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1433,0.1227,3.2060
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0744,0.0545,7.2129
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2215,0.1996,1.9696
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1789,0.1576,2.4943
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1344,0.1122,3.5038
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0870,0.0673,5.8468
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0926,0.0684,5.7515
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1891,0.1636,2.4037
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1332,0.1084,3.6276
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0956,0.0764,5.1471
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1315,0.1106,3.5543
