Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3120,0.0828,0.0656,5.9921
Kodak,4x4,ldr-rgb-kodak02.png,45.4397,0.1215,0.1036,3.7952
Kodak,4x4,ldr-rgb-kodak03.png,47.6879,0.0637,0.0474,8.2934
Kodak,4x4,ldr-rgb-kodak04.png,45.5017,0.0948,0.0767,5.1297
Kodak,4x4,ldr-rgb-kodak05.png,42.1778,0.1065,0.0887,4.4322
Kodak,4x4,ldr-rgb-kodak06.png,45.1998,0.0783,0.0615,6.3971
Kodak,4x4,ldr-rgb-kodak07.png,46.0247,0.0791,0.0611,6.4361
Kodak,4x4,ldr-rgb-kodak08.png,42.5327,0.1137,0.0949,4.1424
Kodak,4x4,ldr-rgb-kodak09.png,47.1830,0.0920,0.0742,5.2985
Kodak,4x4,ldr-rgb-kodak10.png,46.8614,0.0936,0.0756,5.1994
Kodak,4x4,ldr-rgb-kodak11.png,44.8994,0.0925,0.0757,5.1947
Kodak,4x4,ldr-rgb-kodak12.png,47.9784,0.0712,0.0547,7.1823
Kodak,4x4,ldr-rgb-kodak13.png,41.6520,0.0891,0.0710,5.5376
Kodak,4x4,ldr-rgb-kodak14.png,42.7319,0.0993,0.0819,4.8035
Kodak,4x4,ldr-rgb-kodak15.png,45.5485,0.0848,0.0671,5.8588
Kodak,4x4,ldr-rgb-kodak16.png,47.8885,0.0709,0.0545,7.2164
Kodak,4x4,ldr-rgb-kodak17.png,46.3480,0.0807,0.0626,6.2853
Kodak,4x4,ldr-rgb-kodak18.png,42.0493,0.1207,0.1018,3.8639
Kodak,4x4,ldr-rgb-kodak19.png,45.3597,0.0961,0.0778,5.0559
Kodak,4x4,ldr-rgb-kodak20.png,46.9280,0.0623,0.0461,8.5313
Kodak,4x4,ldr-rgb-kodak21.png,45.1814,0.0974,0.0806,4.8815
Kodak,4x4,ldr-rgb-kodak22.png,43.8216,0.1221,0.1039,3.7847
Kodak,4x4,ldr-rgb-kodak23.png,46.8701,0.0971,0.0798,4.9281
Kodak,4x4,ldr-rgb-kodak24.png,42.3775,0.0952,0.0772,5.0926
Kodak,5x5,ldr-rgb-kodak01.png,40.1116,0.0851,0.0672,5.8536
Kodak,5x5,ldr-rgb-kodak02.png,41.7670,0.0974,0.0789,4.9812
Kodak,5x5,ldr-rgb-kodak03.png,44.0723,0.0500,0.0330,11.9211
Kodak,5x5,ldr-rgb-kodak04.png,42.0904,0.0765,0.0577,6.8159
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1011,0.0826,4.7600
Kodak,5x5,ldr-rgb-kodak06.png,40.9739,0.0695,0.0520,7.5688
Kodak,5x5,ldr-rgb-kodak07.png,42.4746,0.0637,0.0452,8.6968
Kodak,5x5,ldr-rgb-kodak08.png,38.3608,0.1061,0.0864,4.5491
Kodak,5x5,ldr-rgb-kodak09.png,43.8088,0.0562,0.0377,10.4238
Kodak,5x5,ldr-rgb-kodak10.png,43.4231,0.0618,0.0428,9.1927
Kodak,5x5,ldr-rgb-kodak11.png,40.8590,0.0807,0.0630,6.2457
Kodak,5x5,ldr-rgb-kodak12.png,44.4017,0.0499,0.0331,11.8686
Kodak,5x5,ldr-rgb-kodak13.png,36.9301,0.0869,0.0681,5.7737
Kodak,5x5,ldr-rgb-kodak14.png,38.6960,0.0916,0.0738,5.3307
Kodak,5x5,ldr-rgb-kodak15.png,41.9491,0.0728,0.0545,7.2164
Kodak,5x5,ldr-rgb-kodak16.png,44.1356,0.0526,0.0357,11.0062
Kodak,5x5,ldr-rgb-kodak17.png,42.5454,0.0551,0.0365,10.7742
Kodak,5x5,ldr-rgb-kodak18.png,38.3941,0.0958,0.0764,5.1498
Kodak,5x5,ldr-rgb-kodak19.png,41.6442,0.0680,0.0490,8.0327
Kodak,5x5,ldr-rgb-kodak20.png,42.9823,0.0514,0.0345,11.3863
Kodak,5x5,ldr-rgb-kodak21.png,40.7705,0.0700,0.0520,7.5565
Kodak,5x5,ldr-rgb-kodak22.png,40.2982,0.0939,0.0749,5.2519
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0665,0.0485,8.1141
Kodak,5x5,ldr-rgb-kodak24.png,38.2072,0.0808,0.0618,6.3658
Kodak,6x6,ldr-rgb-kodak01.png,36.1963,0.0836,0.0663,5.9320
Kodak,6x6,ldr-rgb-kodak02.png,39.0475,0.0771,0.0592,6.6376
Kodak,6x6,ldr-rgb-kodak03.png,41.3520,0.0424,0.0259,15.1998
Kodak,6x6,ldr-rgb-kodak04.png,39.4032,0.0658,0.0475,8.2824
Kodak,6x6,ldr-rgb-kodak05.png,34.7993,0.0949,0.0770,5.1086
Kodak,6x6,ldr-rgb-kodak06.png,37.6376,0.0614,0.0445,8.8290
Kodak,6x6,ldr-rgb-kodak07.png,39.7936,0.0549,0.0371,10.5916
Kodak,6x6,ldr-rgb-kodak08.png,34.9845,0.1003,0.0813,4.8345
Kodak,6x6,ldr-rgb-kodak09.png,40.8865,0.0454,0.0273,14.3820
Kodak,6x6,ldr-rgb-kodak10.png,40.5154,0.0473,0.0291,13.5126
Kodak,6x6,ldr-rgb-kodak11.png,37.5965,0.0679,0.0509,7.7228
Kodak,6x6,ldr-rgb-kodak12.png,41.4939,0.0408,0.0243,16.1823
Kodak,6x6,ldr-rgb-kodak13.png,32.9110,0.0901,0.0719,5.4682
Kodak,6x6,ldr-rgb-kodak14.png,35.8527,0.0845,0.0670,5.8648
Kodak,6x6,ldr-rgb-kodak15.png,39.2227,0.0651,0.0473,8.3164
Kodak,6x6,ldr-rgb-kodak16.png,41.0391,0.0441,0.0278,14.1557
Kodak,6x6,ldr-rgb-kodak17.png,39.4992,0.0467,0.0285,13.8009
Kodak,6x6,ldr-rgb-kodak18.png,35.3684,0.0843,0.0656,5.9981
Kodak,6x6,ldr-rgb-kodak19.png,38.5288,0.0602,0.0418,9.4030
Kodak,6x6,ldr-rgb-kodak20.png,39.7703,0.0465,0.0301,13.0593
Kodak,6x6,ldr-rgb-kodak21.png,37.2034,0.0606,0.0437,8.9972
Kodak,6x6,ldr-rgb-kodak22.png,37.4752,0.0784,0.0598,6.5720
Kodak,6x6,ldr-rgb-kodak23.png,40.9962,0.0502,0.0327,12.0209
Kodak,6x6,ldr-rgb-kodak24.png,35.0626,0.0708,0.0523,7.5254
Kodak,8x8,ldr-rgb-kodak01.png,31.8007,0.1101,0.0922,4.2626
Kodak,8x8,ldr-rgb-kodak02.png,35.7971,0.0768,0.0582,6.7526
Kodak,8x8,ldr-rgb-kodak03.png,37.7637,0.0501,0.0332,11.8395
Kodak,8x8,ldr-rgb-kodak04.png,36.0993,0.0710,0.0522,7.5384
Kodak,8x8,ldr-rgb-kodak05.png,30.7474,0.1206,0.1019,3.8605
Kodak,8x8,ldr-rgb-kodak06.png,33.4449,0.0754,0.0579,6.7876
Kodak,8x8,ldr-rgb-kodak07.png,36.1506,0.0649,0.0462,8.5143
Kodak,8x8,ldr-rgb-kodak08.png,30.5414,0.1219,0.1020,3.8532
Kodak,8x8,ldr-rgb-kodak09.png,37.2629,0.0514,0.0329,11.9541
Kodak,8x8,ldr-rgb-kodak10.png,36.9234,0.0520,0.0332,11.8364
Kodak,8x8,ldr-rgb-kodak11.png,33.6680,0.0781,0.0605,6.4945
Kodak,8x8,ldr-rgb-kodak12.png,37.8337,0.0486,0.0315,12.4965
Kodak,8x8,ldr-rgb-kodak13.png,28.3966,0.1187,0.0997,3.9458
Kodak,8x8,ldr-rgb-kodak14.png,32.1516,0.1032,0.0851,4.6219
Kodak,8x8,ldr-rgb-kodak15.png,35.8462,0.0659,0.0474,8.2978
Kodak,8x8,ldr-rgb-kodak16.png,37.0251,0.0537,0.0367,10.7140
Kodak,8x8,ldr-rgb-kodak17.png,35.6698,0.0553,0.0365,10.7810
Kodak,8x8,ldr-rgb-kodak18.png,31.5577,0.0966,0.0768,5.1204
Kodak,8x8,ldr-rgb-kodak19.png,34.7618,0.0696,0.0504,7.8052
Kodak,8x8,ldr-rgb-kodak20.png,35.9030,0.0554,0.0383,10.2705
Kodak,8x8,ldr-rgb-kodak21.png,33.1158,0.0740,0.0564,6.9709
Kodak,8x8,ldr-rgb-kodak22.png,34.0434,0.0841,0.0650,6.0453
Kodak,8x8,ldr-rgb-kodak23.png,37.6714,0.0518,0.0335,11.7493
