Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3436,0.1044,0.0861,4.5680
Kodak,4x4,ldr-rgb-kodak02.png,45.5149,0.1557,0.1367,2.8771
Kodak,4x4,ldr-rgb-kodak03.png,47.7270,0.0807,0.0631,6.2267
Kodak,4x4,ldr-rgb-kodak04.png,45.5617,0.1226,0.1031,3.8122
Kodak,4x4,ldr-rgb-kodak05.png,42.2148,0.1364,0.1172,3.3539
Kodak,4x4,ldr-rgb-kodak06.png,45.2285,0.0994,0.0814,4.8314
Kodak,4x4,ldr-rgb-kodak07.png,46.0657,0.1003,0.0812,4.8426
Kodak,4x4,ldr-rgb-kodak08.png,42.5596,0.1448,0.1248,3.1507
Kodak,4x4,ldr-rgb-kodak09.png,47.2250,0.1202,0.1013,3.8808
Kodak,4x4,ldr-rgb-kodak10.png,46.9183,0.1217,0.1025,3.8380
Kodak,4x4,ldr-rgb-kodak11.png,44.9485,0.1205,0.1022,3.8457
Kodak,4x4,ldr-rgb-kodak12.png,48.0140,0.0909,0.0735,5.3525
Kodak,4x4,ldr-rgb-kodak13.png,41.6783,0.1125,0.0931,4.2235
Kodak,4x4,ldr-rgb-kodak14.png,42.7635,0.1267,0.1082,3.6333
Kodak,4x4,ldr-rgb-kodak15.png,45.6010,0.1083,0.0894,4.3972
Kodak,4x4,ldr-rgb-kodak16.png,47.9487,0.0910,0.0729,5.3935
Kodak,4x4,ldr-rgb-kodak17.png,46.3985,0.1033,0.0840,4.6808
Kodak,4x4,ldr-rgb-kodak18.png,42.0873,0.1566,0.1366,2.8791
Kodak,4x4,ldr-rgb-kodak19.png,45.4135,0.1237,0.1042,3.7725
Kodak,4x4,ldr-rgb-kodak20.png,46.9562,0.0796,0.0621,6.3276
Kodak,4x4,ldr-rgb-kodak21.png,45.2261,0.1259,0.1077,3.6497
Kodak,4x4,ldr-rgb-kodak22.png,43.8626,0.1593,0.1397,2.8155
Kodak,4x4,ldr-rgb-kodak23.png,46.9450,0.1253,0.1067,3.6850
Kodak,4x4,ldr-rgb-kodak24.png,42.4147,0.1221,0.1026,3.8334
Kodak,5x5,ldr-rgb-kodak01.png,40.1323,0.1157,0.0965,4.0734
Kodak,5x5,ldr-rgb-kodak02.png,41.7976,0.1333,0.1135,3.4641
Kodak,5x5,ldr-rgb-kodak03.png,44.1103,0.0655,0.0474,8.3034
Kodak,5x5,ldr-rgb-kodak04.png,42.1172,0.1029,0.0826,4.7605
Kodak,5x5,ldr-rgb-kodak05.png,38.0255,0.1383,0.1182,3.3257
Kodak,5x5,ldr-rgb-kodak06.png,40.9959,0.0936,0.0748,5.2551
Kodak,5x5,ldr-rgb-kodak07.png,42.5000,0.0847,0.0649,6.0634
Kodak,5x5,ldr-rgb-kodak08.png,38.3799,0.1443,0.1233,3.1879
Kodak,5x5,ldr-rgb-kodak09.png,43.8318,0.0751,0.0552,7.1172
Kodak,5x5,ldr-rgb-kodak10.png,43.4528,0.0825,0.0622,6.3215
Kodak,5x5,ldr-rgb-kodak11.png,40.8938,0.1085,0.0896,4.3870
Kodak,5x5,ldr-rgb-kodak12.png,44.4299,0.0664,0.0481,8.1804
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.1161,0.0959,4.0992
Kodak,5x5,ldr-rgb-kodak14.png,38.7191,0.1246,0.1055,3.7279
Kodak,5x5,ldr-rgb-kodak15.png,41.9816,0.0979,0.0779,5.0454
Kodak,5x5,ldr-rgb-kodak16.png,44.1799,0.0698,0.0514,7.6436
Kodak,5x5,ldr-rgb-kodak17.png,42.5913,0.0726,0.0524,7.5047
Kodak,5x5,ldr-rgb-kodak18.png,38.4192,0.1311,0.1102,3.5684
Kodak,5x5,ldr-rgb-kodak19.png,41.6938,0.0910,0.0705,5.5760
Kodak,5x5,ldr-rgb-kodak20.png,43.0178,0.0683,0.0499,7.8724
Kodak,5x5,ldr-rgb-kodak21.png,40.7979,0.0941,0.0752,5.2307
Kodak,5x5,ldr-rgb-kodak22.png,40.3244,0.1278,0.1075,3.6595
Kodak,5x5,ldr-rgb-kodak23.png,43.6199,0.0896,0.0701,5.6086
Kodak,5x5,ldr-rgb-kodak24.png,38.2265,0.1083,0.0880,4.4703
Kodak,6x6,ldr-rgb-kodak01.png,36.2008,0.1199,0.1012,3.8852
Kodak,6x6,ldr-rgb-kodak02.png,39.0638,0.1078,0.0883,4.4556
Kodak,6x6,ldr-rgb-kodak03.png,41.3682,0.0569,0.0388,10.1438
Kodak,6x6,ldr-rgb-kodak04.png,39.4191,0.0911,0.0713,5.5185
Kodak,6x6,ldr-rgb-kodak05.png,34.8088,0.1362,0.1168,3.3679
Kodak,6x6,ldr-rgb-kodak06.png,37.6472,0.0866,0.0682,5.7686
Kodak,6x6,ldr-rgb-kodak07.png,39.8064,0.0760,0.0564,6.9660
Kodak,6x6,ldr-rgb-kodak08.png,34.9897,0.1433,0.1228,3.2009
Kodak,6x6,ldr-rgb-kodak09.png,40.8974,0.0604,0.0412,9.5548
Kodak,6x6,ldr-rgb-kodak10.png,40.5253,0.0638,0.0442,8.8947
Kodak,6x6,ldr-rgb-kodak11.png,37.6082,0.0953,0.0769,5.1141
Kodak,6x6,ldr-rgb-kodak12.png,41.5111,0.0550,0.0372,10.5686
Kodak,6x6,ldr-rgb-kodak13.png,32.9132,0.1287,0.1089,3.6116
Kodak,6x6,ldr-rgb-kodak14.png,35.8599,0.1205,0.1016,3.8693
Kodak,6x6,ldr-rgb-kodak15.png,39.2305,0.0901,0.0708,5.5515
Kodak,6x6,ldr-rgb-kodak16.png,41.0574,0.0604,0.0425,9.2517
Kodak,6x6,ldr-rgb-kodak17.png,39.5098,0.0638,0.0438,8.9673
Kodak,6x6,ldr-rgb-kodak18.png,35.3754,0.1199,0.0995,3.9537
Kodak,6x6,ldr-rgb-kodak19.png,38.5331,0.0826,0.0628,6.2607
Kodak,6x6,ldr-rgb-kodak20.png,39.7790,0.0629,0.0452,8.6966
Kodak,6x6,ldr-rgb-kodak21.png,37.2127,0.0843,0.0658,5.9775
Kodak,6x6,ldr-rgb-kodak22.png,37.4858,0.1094,0.0895,4.3933
Kodak,6x6,ldr-rgb-kodak23.png,41.0115,0.0682,0.0490,8.0292
Kodak,6x6,ldr-rgb-kodak24.png,35.0719,0.0988,0.0790,4.9763
Kodak,8x8,ldr-rgb-kodak01.png,31.8036,0.1636,0.1441,2.7290
Kodak,8x8,ldr-rgb-kodak02.png,35.8059,0.1101,0.0900,4.3715
Kodak,8x8,ldr-rgb-kodak03.png,37.7677,0.0698,0.0513,7.6616
Kodak,8x8,ldr-rgb-kodak04.png,36.1068,0.1011,0.0808,4.8662
Kodak,8x8,ldr-rgb-kodak05.png,30.7525,0.1792,0.1588,2.4766
Kodak,8x8,ldr-rgb-kodak06.png,33.4479,0.1116,0.0924,4.2544
Kodak,8x8,ldr-rgb-kodak07.png,36.1623,0.0923,0.0724,5.4338
Kodak,8x8,ldr-rgb-kodak08.png,30.5413,0.1823,0.1611,2.4406
Kodak,8x8,ldr-rgb-kodak09.png,37.2666,0.0716,0.0517,7.6078
Kodak,8x8,ldr-rgb-kodak10.png,36.9291,0.0730,0.0526,7.4823
Kodak,8x8,ldr-rgb-kodak11.png,33.6748,0.1142,0.0950,4.1402
Kodak,8x8,ldr-rgb-kodak12.png,37.8421,0.0683,0.0497,7.9059
Kodak,8x8,ldr-rgb-kodak13.png,28.3980,0.1767,0.1564,2.5141
Kodak,8x8,ldr-rgb-kodak14.png,32.1539,0.1534,0.1336,2.9431
Kodak,8x8,ldr-rgb-kodak15.png,35.8557,0.0934,0.0733,5.3613
Kodak,8x8,ldr-rgb-kodak16.png,37.0420,0.0767,0.0583,6.7481
Kodak,8x8,ldr-rgb-kodak17.png,35.6788,0.0783,0.0577,6.8179
Kodak,8x8,ldr-rgb-kodak18.png,31.5601,0.1406,0.1197,3.2859
Kodak,8x8,ldr-rgb-kodak19.png,34.7706,0.0994,0.0787,4.9961
Kodak,8x8,ldr-rgb-kodak20.png,35.9106,0.0781,0.0595,6.6074
