Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.0990,0.0757,13.8521
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.0951,1.9740,2.1248
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0832,0.0579,18.1176
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.5881,0.5532,1.8956
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.4178,3.2934,1.2736
Khronos,4x4,ldr-rgba-base.png,44.0074,0.7744,0.7351,1.4265
Khronos,4x4,ldr-rgba-diffuse.png,44.4143,0.5533,0.5168,2.0289
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,0.9908,0.9511,1.1025
Khronos,4x4,ldr-xy-normal1.png,46.6817,1.1558,1.0922,0.9601
Khronos,4x4,ldr-xy-normal2.png,50.5734,3.0515,2.8477,1.4729
Khronos,5x5,ldr-l-occlusion.png,58.7331,0.1824,0.1574,6.6608
Khronos,5x5,ldr-rgb-diffuse.png,49.7917,1.9059,1.7882,2.3455
Khronos,5x5,ldr-rgb-emissive.png,56.1399,0.0992,0.0722,14.5299
Khronos,5x5,ldr-rgb-metalrough.png,40.4567,0.7408,0.7046,1.4881
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,4.2926,4.1649,1.0071
Khronos,5x5,ldr-rgba-base.png,39.7586,0.9547,0.9136,1.1477
Khronos,5x5,ldr-rgba-diffuse.png,39.8981,0.7029,0.6638,1.5797
Khronos,5x5,ldr-rgba-specgloss.png,39.0247,1.1930,1.1518,0.9104
Khronos,5x5,ldr-xy-normal1.png,43.4086,1.4487,1.3822,0.7586
Khronos,5x5,ldr-xy-normal2.png,47.7884,4.2000,3.9779,1.0544
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.2539,0.2286,4.5878
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.8366,1.7197,2.4390
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.1098,0.0823,12.7426
Khronos,6x6,ldr-rgb-metalrough.png,37.0152,0.9500,0.9130,1.1485
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,5.3084,5.1823,0.8094
Khronos,6x6,ldr-rgba-base.png,36.8638,1.1751,1.1342,0.9245
Khronos,6x6,ldr-rgba-diffuse.png,36.6647,0.8827,0.8442,1.2421
Khronos,6x6,ldr-rgba-specgloss.png,36.6746,1.4247,1.3831,0.7582
Khronos,6x6,ldr-xy-normal1.png,41.1135,1.3496,1.2808,0.8187
Khronos,6x6,ldr-xy-normal2.png,45.8126,3.5520,3.3258,1.2611
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3218,0.2918,3.5929
Khronos,8x8,ldr-rgb-diffuse.png,40.8642,2.0600,1.9380,2.1642
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1208,0.0882,11.8836
Khronos,8x8,ldr-rgb-metalrough.png,32.8288,1.2322,1.1901,0.8811
Khronos,8x8,ldr-rgb-metalrough2.png,33.5847,6.8728,6.7416,0.6222
Khronos,8x8,ldr-rgba-base.png,33.2578,1.5298,1.4850,0.7061
Khronos,8x8,ldr-rgba-diffuse.png,32.7252,1.2025,1.1587,0.9049
Khronos,8x8,ldr-rgba-specgloss.png,33.6269,1.8543,1.8077,0.5801
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.9278,0.8536,1.2284
Khronos,8x8,ldr-xy-normal2.png,42.5153,1.7518,1.5155,2.7675
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2617,0.2227,4.7077
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.3304,2.1986,1.9077
Khronos,12x12,ldr-rgb-emissive.png,42.3480,0.1662,0.1245,8.4194
Khronos,12x12,ldr-rgb-metalrough.png,29.2660,1.4731,1.4219,0.7375
Khronos,12x12,ldr-rgb-metalrough2.png,30.7449,7.5747,7.4310,0.5644
Khronos,12x12,ldr-rgba-base.png,29.9101,1.5810,1.5276,0.6864
Khronos,12x12,ldr-rgba-diffuse.png,29.2514,1.5116,1.4581,0.7191
Khronos,12x12,ldr-rgba-specgloss.png,30.6953,2.1197,2.0644,0.5079
Khronos,12x12,ldr-xy-normal1.png,33.9599,0.9485,0.8672,1.2091
Khronos,12x12,ldr-xy-normal2.png,38.4364,1.3771,1.1310,3.7086
