Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0422,0.0168,62.5905
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2656,0.1090,38.4897
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0433,0.0156,67.2515
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.0970,0.0544,19.2838
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.4699,0.2981,14.0704
Khronos,4x4,ldr-rgba-base.png,42.1401,0.1114,0.0622,16.8654
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.0949,0.0472,22.2203
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1422,0.0890,11.7814
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1532,0.0723,14.4961
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.4275,0.1489,28.1682
Khronos,5x5,ldr-l-occlusion.png,53.9890,0.0414,0.0151,69.2628
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2523,0.0920,45.6131
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0428,0.0140,74.6418
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0946,0.0518,20.2416
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.5530,0.3777,11.1056
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1095,0.0597,17.5667
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.1043,0.0561,18.6846
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1298,0.0762,13.7695
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1547,0.0726,14.4402
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.3999,0.1194,35.1182
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0421,0.0157,66.7240
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2696,0.1112,37.7338
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0410,0.0127,82.4222
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.1036,0.0601,17.4589
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.5556,0.3817,10.9880
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1165,0.0663,15.8242
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1153,0.0676,15.5067
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1326,0.0796,13.1709
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1551,0.0730,14.3676
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.3968,0.1157,36.2653
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0447,0.0154,68.2895
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2917,0.1311,31.9895
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0442,0.0124,84.8569
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1341,0.0876,11.9705
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.5550,0.3815,10.9953
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1390,0.0862,12.1642
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1560,0.1046,10.0246
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1537,0.0966,10.8507
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1573,0.0711,14.7448
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.4220,0.1362,30.7900
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0490,0.0145,72.2104
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2627,0.0969,43.2720
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0477,0.0119,88.1513
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0994,0.0485,21.6006
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3449,0.1653,25.3803
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1209,0.0636,16.4954
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.1294,0.0736,14.2475
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1127,0.0515,20.3630
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1373,0.0466,22.5147
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.4083,0.1169,35.8941
