Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.0733,0.0439,23.8970
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.4387,0.2806,14.9460
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0536,0.0230,45.6556
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1243,0.0786,13.3432
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.4969,0.3213,13.0543
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1436,0.0908,11.5536
Khronos,4x4,ldr-rgba-diffuse.png,39.4980,0.1321,0.0811,12.9283
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1465,0.0905,11.5875
Khronos,4x4,ldr-xy-normal1.png,41.1593,0.1482,0.0936,11.1997
Khronos,4x4,ldr-xy-normal2.png,46.5229,0.4985,0.3286,12.7644
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0642,0.0344,30.5121
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.3740,0.2164,19.3865
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0505,0.0188,55.6954
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1058,0.0598,17.5248
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.4076,0.2316,18.1125
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1205,0.0672,15.6001
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1094,0.0577,18.1843
Khronos,5x5,ldr-rgba-specgloss.png,36.6394,0.1219,0.0655,16.0083
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1268,0.0724,14.4907
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.4275,0.2594,16.1668
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0648,0.0344,30.4553
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.3761,0.2168,19.3455
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0504,0.0180,58.4132
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1060,0.0594,17.6489
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.4056,0.2302,18.2214
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1210,0.0670,15.6577
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1069,0.0552,18.9843
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1203,0.0631,16.6087
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1249,0.0702,14.9344
Khronos,6x6,ldr-xy-normal2.png,41.3979,0.4293,0.2599,16.1381
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0683,0.0341,30.7446
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.3740,0.2099,19.9831
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0524,0.0170,61.6776
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1064,0.0561,18.7032
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.3923,0.2147,19.5335
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1187,0.0610,17.1852
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1058,0.0506,20.7306
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1192,0.0585,17.9103
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1267,0.0677,15.4785
Khronos,8x8,ldr-xy-normal2.png,36.9731,0.4246,0.2500,16.7757
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0705,0.0316,33.1660
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.3571,0.1890,22.1924
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0550,0.0146,71.9129
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1044,0.0494,21.2216
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.3741,0.1907,21.9905
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1143,0.0515,20.3666
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1042,0.0438,23.9625
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1181,0.0518,20.2370
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1239,0.0595,17.6178
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.3986,0.2216,18.9246
