Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9245,0.0559,0.0290,36.1168
Khronos,4x4,ldr-rgb-diffuse.png,54.0221,0.5109,0.3524,11.9030
Khronos,4x4,ldr-rgb-emissive.png,59.8356,0.0577,0.0283,37.0402
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.3091,0.2651,3.9550
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.9253,1.7504,2.3962
Khronos,4x4,ldr-rgba-base.png,43.8181,0.3896,0.3391,3.0919
Khronos,4x4,ldr-rgba-diffuse.png,44.2283,0.2815,0.2329,4.5024
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.5203,0.4661,2.2496
Khronos,4x4,ldr-xy-normal1.png,46.4815,0.4465,0.3657,2.8675
Khronos,4x4,ldr-xy-normal2.png,50.2696,1.0112,0.7526,5.5728
Khronos,5x5,ldr-l-occlusion.png,57.1580,0.0593,0.0312,33.6232
Khronos,5x5,ldr-rgb-diffuse.png,48.9900,0.5235,0.3637,11.5331
Khronos,5x5,ldr-rgb-emissive.png,55.3732,0.0613,0.0307,34.1946
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.3521,0.3067,3.4192
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.3999,2.2243,1.8857
Khronos,5x5,ldr-rgba-base.png,39.3979,0.4565,0.4029,2.6028
Khronos,5x5,ldr-rgba-diffuse.png,39.5646,0.3627,0.3122,3.3589
Khronos,5x5,ldr-rgba-specgloss.png,38.7813,0.5897,0.5342,1.9628
Khronos,5x5,ldr-xy-normal1.png,43.0494,0.4409,0.3575,2.9331
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.8760,0.6006,6.9841
Khronos,6x6,ldr-l-occlusion.png,50.8663,0.0714,0.0423,24.8048
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.5407,0.3803,11.0301
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0613,0.0302,34.7350
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.3705,0.3245,3.2312
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.3842,2.2069,1.9006
Khronos,6x6,ldr-rgba-base.png,36.6372,0.4265,0.3735,2.8072
Khronos,6x6,ldr-rgba-diffuse.png,36.4889,0.3953,0.3437,3.0505
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.6061,0.5502,1.9058
Khronos,6x6,ldr-xy-normal1.png,40.6311,0.3764,0.2912,3.6012
Khronos,6x6,ldr-xy-normal2.png,45.1540,0.6099,0.3252,12.8980
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0846,0.0524,19.9996
Khronos,8x8,ldr-rgb-diffuse.png,40.2397,0.7274,0.5646,7.4283
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0725,0.0374,28.0421
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.4987,0.4489,2.3361
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,2.7002,2.5186,1.6654
Khronos,8x8,ldr-rgba-base.png,33.0632,0.4653,0.4085,2.5671
Khronos,8x8,ldr-rgba-diffuse.png,32.5747,0.5347,0.4814,2.1780
Khronos,8x8,ldr-rgba-specgloss.png,33.4751,0.6588,0.5997,1.7484
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.4297,0.3402,3.0819
Khronos,8x8,ldr-xy-normal2.png,42.0727,0.6618,0.3714,11.2922
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0714,0.0315,33.2510
Khronos,12x12,ldr-rgb-diffuse.png,35.7658,0.6473,0.4764,8.8044
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0836,0.0410,25.5501
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.4308,0.3730,2.8114
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.7010,1.5141,2.7702
Khronos,12x12,ldr-rgba-base.png,29.6109,0.4367,0.3722,2.8169
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.5935,0.5312,1.9740
Khronos,12x12,ldr-rgba-specgloss.png,30.4743,0.4619,0.3937,2.6634
Khronos,12x12,ldr-xy-normal1.png,33.4993,0.3781,0.2799,3.7467
Khronos,12x12,ldr-xy-normal2.png,37.8161,0.6928,0.3942,10.6405
