Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0361,0.0069,152.7895
Khronos,4x4,ldr-rgb-diffuse.png,52.3240,0.1978,0.0517,81.0887
Khronos,4x4,ldr-rgb-emissive.png,57.9498,0.0393,0.0069,152.9649
Khronos,4x4,ldr-rgb-metalrough.png,43.9772,0.0737,0.0341,30.7203
Khronos,4x4,ldr-rgb-metalrough2.png,42.6631,0.3464,0.1928,21.7548
Khronos,4x4,ldr-rgba-base.png,42.8206,0.0835,0.0399,26.3058
Khronos,4x4,ldr-rgba-diffuse.png,43.2580,0.0712,0.0283,37.0887
Khronos,4x4,ldr-rgba-specgloss.png,41.2650,0.1055,0.0604,17.3522
Khronos,4x4,ldr-xy-normal1.png,44.8087,0.1209,0.0491,21.3534
Khronos,4x4,ldr-xy-normal2.png,48.3583,0.3382,0.0850,49.3169
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0359,0.0062,168.5786
Khronos,5x5,ldr-rgb-diffuse.png,47.0701,0.1917,0.0480,87.3833
Khronos,5x5,ldr-rgb-emissive.png,52.3495,0.0378,0.0053,198.0656
Khronos,5x5,ldr-rgb-metalrough.png,39.4212,0.0687,0.0292,35.8696
Khronos,5x5,ldr-rgb-metalrough2.png,37.4582,0.3597,0.2053,20.4312
Khronos,5x5,ldr-rgba-base.png,38.3325,0.0764,0.0333,31.4557
Khronos,5x5,ldr-rgba-diffuse.png,38.5091,0.0736,0.0301,34.8631
Khronos,5x5,ldr-rgba-specgloss.png,37.9450,0.0885,0.0430,24.3747
Khronos,5x5,ldr-xy-normal1.png,41.3109,0.1164,0.0443,23.6698
Khronos,5x5,ldr-xy-normal2.png,45.6904,0.3345,0.0696,60.2447
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0365,0.0071,147.6201
Khronos,6x6,ldr-rgb-diffuse.png,43.2348,0.1998,0.0605,69.3504
Khronos,6x6,ldr-rgb-emissive.png,49.0092,0.0372,0.0050,208.3000
Khronos,6x6,ldr-rgb-metalrough.png,36.3643,0.0739,0.0341,30.7782
Khronos,6x6,ldr-rgb-metalrough2.png,35.1662,0.3505,0.2011,20.8532
Khronos,6x6,ldr-rgba-base.png,36.0220,0.0798,0.0367,28.5910
Khronos,6x6,ldr-rgba-diffuse.png,35.9673,0.0792,0.0364,28.8079
Khronos,6x6,ldr-rgba-specgloss.png,35.9106,0.0909,0.0456,22.9819
Khronos,6x6,ldr-xy-normal1.png,39.1615,0.1131,0.0413,25.4015
Khronos,6x6,ldr-xy-normal2.png,43.6338,0.3266,0.0658,63.7800
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0383,0.0079,132.7632
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.2110,0.0751,55.8168
Khronos,8x8,ldr-rgb-emissive.png,44.2603,0.0391,0.0061,172.3237
Khronos,8x8,ldr-rgb-metalrough.png,32.2723,0.0891,0.0472,22.1954
Khronos,8x8,ldr-rgb-metalrough2.png,32.1179,0.3536,0.2073,20.2364
Khronos,8x8,ldr-rgba-base.png,32.3531,0.0896,0.0447,23.4623
Khronos,8x8,ldr-rgba-diffuse.png,32.0629,0.0996,0.0548,19.1339
Khronos,8x8,ldr-rgba-specgloss.png,32.8626,0.1000,0.0523,20.0520
Khronos,8x8,ldr-xy-normal1.png,36.3555,0.1137,0.0384,27.3223
Khronos,8x8,ldr-xy-normal2.png,40.3542,0.3336,0.0748,56.0931
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0423,0.0073,144.5110
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.2009,0.0564,74.3868
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0426,0.0054,195.0440
Khronos,12x12,ldr-rgb-metalrough.png,28.6085,0.0750,0.0291,36.0522
Khronos,12x12,ldr-rgb-metalrough2.png,29.1743,0.2584,0.1038,40.4041
Khronos,12x12,ldr-rgba-base.png,28.9882,0.0871,0.0371,28.2818
Khronos,12x12,ldr-rgba-diffuse.png,28.5795,0.0922,0.0433,24.2199
Khronos,12x12,ldr-rgba-specgloss.png,29.7724,0.0822,0.0312,33.6515
Khronos,12x12,ldr-xy-normal1.png,32.6364,0.1067,0.0269,38.9818
Khronos,12x12,ldr-xy-normal2.png,36.0167,0.3331,0.0658,63.7151
