Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0496,0.0208,50.4415
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.2936,0.1319,31.8097
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0515,0.0211,49.6018
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1409,0.0956,10.9664
Khronos,4x4,ldr-rgb-metalrough2.png,42.9042,0.7545,0.5831,7.1933
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1755,0.1213,8.6412
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1399,0.0881,11.9039
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2402,0.1826,5.7430
Khronos,4x4,ldr-xy-normal1.png,44.7971,0.1842,0.1273,8.2362
Khronos,4x4,ldr-xy-normal2.png,48.2664,0.3769,0.1994,21.0371
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0476,0.0179,58.5173
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2721,0.1126,37.2377
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0480,0.0167,62.8948
Khronos,5x5,ldr-rgb-metalrough.png,39.8204,0.1306,0.0841,12.4629
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.8494,0.6732,6.2308
Khronos,5x5,ldr-rgba-base.png,38.8781,0.1542,0.0995,10.5353
Khronos,5x5,ldr-rgba-diffuse.png,39.1305,0.1497,0.0973,10.7751
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.1937,0.1357,7.7288
Khronos,5x5,ldr-xy-normal1.png,41.7899,0.1602,0.1027,10.2143
Khronos,5x5,ldr-xy-normal2.png,46.1493,0.3339,0.1550,27.0534
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0509,0.0202,51.9299
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.3193,0.1575,26.6228
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0498,0.0172,61.0916
Khronos,6x6,ldr-rgb-metalrough.png,36.4608,0.1533,0.1064,9.8554
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,0.9015,0.7257,5.7799
Khronos,6x6,ldr-rgba-base.png,36.1064,0.1759,0.1201,8.7332
Khronos,6x6,ldr-rgba-diffuse.png,36.0960,0.1822,0.1288,8.1409
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.2086,0.1497,7.0060
Khronos,6x6,ldr-xy-normal1.png,39.4501,0.1601,0.1011,10.3714
Khronos,6x6,ldr-xy-normal2.png,44.1175,0.3366,0.1575,26.6285
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0555,0.0200,52.4076
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.3294,0.1688,24.8442
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0544,0.0176,59.6766
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.1813,0.1303,8.0444
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.7258,0.5482,7.6512
Khronos,8x8,ldr-rgba-base.png,32.3694,0.1940,0.1343,7.8099
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.2213,0.1633,6.4221
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.2098,0.1462,7.1699
Khronos,8x8,ldr-xy-normal1.png,36.1959,0.1553,0.0923,11.3619
Khronos,8x8,ldr-xy-normal2.png,40.6811,0.3582,0.1765,23.7572
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0613,0.0184,56.8767
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.3029,0.1288,32.5647
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0610,0.0164,64.0200
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1327,0.0735,14.2652
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.4205,0.2329,18.0128
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1628,0.0961,10.9120
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1783,0.1127,9.3019
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1474,0.0768,13.6455
Khronos,12x12,ldr-xy-normal1.png,32.3910,0.1405,0.0706,14.8547
Khronos,12x12,ldr-xy-normal2.png,36.1335,0.3579,0.1691,24.8011
