Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.0348,0.0719,0.0435,24.0848
Khronos,4x4,ldr-rgb-diffuse.png,52.2951,0.4509,0.2956,14.1869
Khronos,4x4,ldr-rgb-emissive.png,58.2246,0.0570,0.0274,38.2299
Khronos,4x4,ldr-rgb-metalrough.png,44.0519,0.2087,0.1650,6.3541
Khronos,4x4,ldr-rgb-metalrough2.png,42.6999,1.1853,1.0150,4.1324
Khronos,4x4,ldr-rgba-base.png,42.7930,0.2646,0.2134,4.9126
Khronos,4x4,ldr-rgba-diffuse.png,43.3944,0.2097,0.1600,6.5554
Khronos,4x4,ldr-rgba-specgloss.png,41.4026,0.3526,0.2987,3.5106
Khronos,4x4,ldr-xy-normal1.png,44.6012,0.2335,0.1814,5.7816
Khronos,4x4,ldr-xy-normal2.png,48.1890,0.5555,0.3912,10.7223
Khronos,5x5,ldr-l-occlusion.png,53.4542,0.0641,0.0348,30.1071
Khronos,5x5,ldr-rgb-diffuse.png,46.8170,0.3787,0.2223,18.8674
Khronos,5x5,ldr-rgb-emissive.png,52.3986,0.0536,0.0224,46.7614
Khronos,5x5,ldr-rgb-metalrough.png,39.4367,0.1708,0.1258,8.3357
Khronos,5x5,ldr-rgb-metalrough2.png,37.5010,1.0765,0.9042,4.6388
Khronos,5x5,ldr-rgba-base.png,38.3333,0.1945,0.1422,7.3764
Khronos,5x5,ldr-rgba-diffuse.png,38.6217,0.1909,0.1406,7.4565
Khronos,5x5,ldr-rgba-specgloss.png,38.0552,0.2425,0.1870,5.6075
Khronos,5x5,ldr-xy-normal1.png,41.4791,0.1970,0.1438,7.2916
Khronos,5x5,ldr-xy-normal2.png,45.9216,0.4687,0.3012,13.9266
Khronos,6x6,ldr-l-occlusion.png,48.0483,0.0673,0.0367,28.5940
Khronos,6x6,ldr-rgb-diffuse.png,42.7771,0.4320,0.2739,15.3112
Khronos,6x6,ldr-rgb-emissive.png,48.7393,0.0574,0.0248,42.2966
Khronos,6x6,ldr-rgb-metalrough.png,36.1947,0.2059,0.1603,6.5411
Khronos,6x6,ldr-rgb-metalrough2.png,34.9712,1.1345,0.9613,4.3634
Khronos,6x6,ldr-rgba-base.png,35.6915,0.2242,0.1705,6.1497
Khronos,6x6,ldr-rgba-diffuse.png,35.8156,0.2395,0.1869,5.6092
Khronos,6x6,ldr-rgba-specgloss.png,35.8069,0.2628,0.2066,5.0762
Khronos,6x6,ldr-xy-normal1.png,39.1626,0.2141,0.1594,6.5787
Khronos,6x6,ldr-xy-normal2.png,43.8266,0.4953,0.3276,12.8016
Khronos,8x8,ldr-l-occlusion.png,43.6131,0.0750,0.0392,26.7583
Khronos,8x8,ldr-rgb-diffuse.png,37.8721,0.4371,0.2759,15.2032
Khronos,8x8,ldr-rgb-emissive.png,44.0189,0.0627,0.0254,41.3525
Khronos,8x8,ldr-rgb-metalrough.png,32.0890,0.2259,0.1738,6.0331
Khronos,8x8,ldr-rgb-metalrough2.png,31.9769,0.8296,0.6515,6.4375
Khronos,8x8,ldr-rgba-base.png,32.0733,0.2468,0.1880,5.5773
Khronos,8x8,ldr-rgba-diffuse.png,31.8998,0.2749,0.2183,4.8034
Khronos,8x8,ldr-rgba-specgloss.png,32.6187,0.2459,0.1850,5.6680
Khronos,8x8,ldr-xy-normal1.png,35.9067,0.2013,0.1420,7.3853
Khronos,8x8,ldr-xy-normal2.png,40.3357,0.5249,0.3499,11.9856
Khronos,12x12,ldr-l-occlusion.png,39.8855,0.0798,0.0355,29.5032
Khronos,12x12,ldr-rgb-diffuse.png,33.0611,0.3597,0.1903,22.0429
Khronos,12x12,ldr-rgb-emissive.png,38.8990,0.0668,0.0214,49.0268
Khronos,12x12,ldr-rgb-metalrough.png,28.5043,0.1532,0.0928,11.2942
Khronos,12x12,ldr-rgb-metalrough2.png,28.9428,0.4565,0.2661,15.7632
Khronos,12x12,ldr-rgba-base.png,28.9160,0.1854,0.1177,8.9105
Khronos,12x12,ldr-rgba-diffuse.png,28.4463,0.1843,0.1194,8.7797
Khronos,12x12,ldr-rgba-specgloss.png,29.6538,0.1641,0.0932,11.2500
Khronos,12x12,ldr-xy-normal1.png,32.1467,0.1784,0.1095,9.5758
Khronos,12x12,ldr-xy-normal2.png,35.6340,0.4913,0.3150,13.3167
