Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.0348,0.0763,0.0466,22.4886
Khronos,4x4,ldr-rgb-diffuse.png,52.2951,0.4844,0.3261,12.8639
Khronos,4x4,ldr-rgb-emissive.png,58.2246,0.0600,0.0287,36.4838
Khronos,4x4,ldr-rgb-metalrough.png,44.0519,0.2375,0.1915,5.4753
Khronos,4x4,ldr-rgb-metalrough2.png,42.6999,1.3638,1.1882,3.5301
Khronos,4x4,ldr-rgba-base.png,42.7930,0.3025,0.2493,4.2061
Khronos,4x4,ldr-rgba-diffuse.png,43.3944,0.2362,0.1853,5.6574
Khronos,4x4,ldr-rgba-specgloss.png,41.4026,0.4109,0.3534,2.9671
Khronos,4x4,ldr-xy-normal1.png,44.6012,0.2646,0.2087,5.0254
Khronos,4x4,ldr-xy-normal2.png,48.1890,0.6104,0.4361,9.6184
Khronos,5x5,ldr-l-occlusion.png,53.4542,0.0668,0.0361,29.0440
Khronos,5x5,ldr-rgb-diffuse.png,46.8170,0.3955,0.2383,17.5982
Khronos,5x5,ldr-rgb-emissive.png,52.3986,0.0556,0.0233,45.0883
Khronos,5x5,ldr-rgb-metalrough.png,39.4367,0.1917,0.1456,7.2025
Khronos,5x5,ldr-rgb-metalrough2.png,37.5010,1.2535,1.0775,3.8928
Khronos,5x5,ldr-rgba-base.png,38.3333,0.2189,0.1653,6.3435
Khronos,5x5,ldr-rgba-diffuse.png,38.6217,0.2172,0.1653,6.3432
Khronos,5x5,ldr-rgba-specgloss.png,38.0552,0.2763,0.2195,4.7763
Khronos,5x5,ldr-xy-normal1.png,41.4791,0.2202,0.1654,6.3414
Khronos,5x5,ldr-xy-normal2.png,45.9217,0.5009,0.3273,12.8149
Khronos,6x6,ldr-l-occlusion.png,48.0483,0.0706,0.0386,27.1342
Khronos,6x6,ldr-rgb-diffuse.png,42.7771,0.4608,0.3008,13.9456
Khronos,6x6,ldr-rgb-emissive.png,48.7393,0.0597,0.0264,39.7715
Khronos,6x6,ldr-rgb-metalrough.png,36.1947,0.2334,0.1855,5.6513
Khronos,6x6,ldr-rgb-metalrough2.png,34.9712,1.3063,1.1297,3.7128
Khronos,6x6,ldr-rgba-base.png,35.6915,0.2525,0.1972,5.3171
Khronos,6x6,ldr-rgba-diffuse.png,35.8156,0.2719,0.2184,4.8019
Khronos,6x6,ldr-rgba-specgloss.png,35.8069,0.2988,0.2406,4.3576
Khronos,6x6,ldr-xy-normal1.png,39.1626,0.2387,0.1817,5.7720
Khronos,6x6,ldr-xy-normal2.png,43.8266,0.5317,0.3564,11.7670
Khronos,8x8,ldr-l-occlusion.png,43.6131,0.0783,0.0413,25.4108
Khronos,8x8,ldr-rgb-diffuse.png,37.8721,0.4655,0.3006,13.9540
Khronos,8x8,ldr-rgb-emissive.png,44.0189,0.0659,0.0270,38.8723
Khronos,8x8,ldr-rgb-metalrough.png,32.0890,0.2497,0.1970,5.3222
Khronos,8x8,ldr-rgb-metalrough2.png,31.9769,0.9245,0.7424,5.6495
Khronos,8x8,ldr-rgba-base.png,32.0733,0.2733,0.2126,4.9330
Khronos,8x8,ldr-rgba-diffuse.png,31.8998,0.3068,0.2488,4.2153
Khronos,8x8,ldr-rgba-specgloss.png,32.6187,0.2740,0.2108,4.9751
Khronos,8x8,ldr-xy-normal1.png,35.9066,0.2212,0.1590,6.5968
Khronos,8x8,ldr-xy-normal2.png,40.3357,0.5600,0.3782,11.0902
Khronos,12x12,ldr-l-occlusion.png,39.8855,0.0824,0.0369,28.4174
Khronos,12x12,ldr-rgb-diffuse.png,33.0611,0.3737,0.2004,20.9266
Khronos,12x12,ldr-rgb-emissive.png,38.8990,0.0692,0.0224,46.7132
Khronos,12x12,ldr-rgb-metalrough.png,28.5043,0.1620,0.1004,10.4456
Khronos,12x12,ldr-rgb-metalrough2.png,28.9428,0.4778,0.2881,14.5604
Khronos,12x12,ldr-rgba-base.png,28.9160,0.1973,0.1287,8.1471
Khronos,12x12,ldr-rgba-diffuse.png,28.4463,0.1970,0.1308,8.0185
Khronos,12x12,ldr-rgba-specgloss.png,29.6538,0.1723,0.1010,10.3795
Khronos,12x12,ldr-xy-normal1.png,32.1467,0.1902,0.1188,8.8250
Khronos,12x12,ldr-xy-normal2.png,35.6340,0.5242,0.3367,12.4579
