Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0360,0.0065,161.8655
Khronos,4x4,ldr-rgb-diffuse.png,52.3240,0.1992,0.0464,90.3948
Khronos,4x4,ldr-rgb-emissive.png,57.9498,0.0386,0.0066,159.1419
Khronos,4x4,ldr-rgb-metalrough.png,43.9772,0.0708,0.0312,33.6468
Khronos,4x4,ldr-rgb-metalrough2.png,42.6631,0.3285,0.1749,23.9805
Khronos,4x4,ldr-rgba-base.png,42.8206,0.0798,0.0362,28.9454
Khronos,4x4,ldr-rgba-diffuse.png,43.2580,0.0687,0.0255,41.0933
Khronos,4x4,ldr-rgba-specgloss.png,41.2650,0.1007,0.0550,19.0661
Khronos,4x4,ldr-xy-normal1.png,44.8087,0.1171,0.0450,23.2992
Khronos,4x4,ldr-xy-normal2.png,48.3583,0.3321,0.0765,54.7966
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0359,0.0055,190.9952
Khronos,5x5,ldr-rgb-diffuse.png,47.0701,0.1858,0.0402,104.3155
Khronos,5x5,ldr-rgb-emissive.png,52.3495,0.0374,0.0050,208.8837
Khronos,5x5,ldr-rgb-metalrough.png,39.4212,0.0646,0.0246,42.6130
Khronos,5x5,ldr-rgb-metalrough2.png,37.4582,0.3295,0.1757,23.8778
Khronos,5x5,ldr-rgba-base.png,38.3325,0.0724,0.0283,37.1112
Khronos,5x5,ldr-rgba-diffuse.png,38.5091,0.0695,0.0256,41.0308
Khronos,5x5,ldr-rgba-specgloss.png,37.9450,0.0823,0.0362,28.9534
Khronos,5x5,ldr-xy-normal1.png,41.3109,0.1117,0.0386,27.1771
Khronos,5x5,ldr-xy-normal2.png,45.6904,0.3249,0.0594,70.6148
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0357,0.0059,179.2122
Khronos,6x6,ldr-rgb-diffuse.png,43.2348,0.1860,0.0479,87.6000
Khronos,6x6,ldr-rgb-emissive.png,49.0092,0.0361,0.0045,230.9171
Khronos,6x6,ldr-rgb-metalrough.png,36.3643,0.0670,0.0273,38.3506
Khronos,6x6,ldr-rgb-metalrough2.png,35.1662,0.3114,0.1626,25.7954
Khronos,6x6,ldr-rgba-base.png,36.0220,0.0740,0.0298,35.2001
Khronos,6x6,ldr-rgba-diffuse.png,35.9673,0.0728,0.0294,35.6380
Khronos,6x6,ldr-rgba-specgloss.png,35.9106,0.0828,0.0366,28.6324
Khronos,6x6,ldr-xy-normal1.png,39.1615,0.1068,0.0343,30.5706
Khronos,6x6,ldr-xy-normal2.png,43.6338,0.3211,0.0540,77.6968
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0372,0.0064,163.3504
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.1907,0.0587,71.4203
Khronos,8x8,ldr-rgb-emissive.png,44.2603,0.0377,0.0051,206.7334
Khronos,8x8,ldr-rgb-metalrough.png,32.2723,0.0779,0.0373,28.1317
Khronos,8x8,ldr-rgb-metalrough2.png,32.1179,0.3033,0.1627,25.7840
Khronos,8x8,ldr-rgba-base.png,32.3531,0.0804,0.0357,29.3350
Khronos,8x8,ldr-rgba-diffuse.png,32.0629,0.0882,0.0434,24.1551
Khronos,8x8,ldr-rgba-specgloss.png,32.8626,0.0888,0.0414,25.3310
Khronos,8x8,ldr-xy-normal1.png,36.3555,0.1043,0.0308,34.0425
Khronos,8x8,ldr-xy-normal2.png,40.3542,0.3144,0.0600,69.8782
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0407,0.0055,189.2040
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.1870,0.0428,97.9291
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0416,0.0042,249.4213
Khronos,12x12,ldr-rgb-metalrough.png,28.6085,0.0669,0.0224,46.8111
Khronos,12x12,ldr-rgb-metalrough2.png,29.1743,0.2311,0.0787,53.2808
Khronos,12x12,ldr-rgba-base.png,28.9882,0.0776,0.0284,36.9140
Khronos,12x12,ldr-rgba-diffuse.png,28.5795,0.0819,0.0329,31.8842
Khronos,12x12,ldr-rgba-specgloss.png,29.7724,0.0753,0.0241,43.5024
Khronos,12x12,ldr-xy-normal1.png,32.6364,0.1002,0.0208,50.3232
Khronos,12x12,ldr-xy-normal2.png,36.0167,0.3224,0.0512,81.8736
