Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5078,0.0701,0.0389,26.9224
Khronos,4x4,ldr-rgb-diffuse.png,55.1174,1.0661,0.9248,4.5352
Khronos,4x4,ldr-rgb-emissive.png,61.0315,0.0612,0.0290,36.1117
Khronos,4x4,ldr-rgb-metalrough.png,45.0904,0.3499,0.3090,3.3938
Khronos,4x4,ldr-rgb-metalrough2.png,44.1252,2.1653,2.0124,2.0843
Khronos,4x4,ldr-rgba-base.png,44.0698,0.4502,0.4051,2.5887
Khronos,4x4,ldr-rgba-diffuse.png,44.4863,0.3086,0.2640,3.9715
Khronos,4x4,ldr-rgba-specgloss.png,42.5520,0.5513,0.5042,2.0797
Khronos,4x4,ldr-xy-normal1.png,46.8266,0.6656,0.5981,1.7532
Khronos,4x4,ldr-xy-normal2.png,50.7352,1.4058,1.1740,3.5725
Khronos,5x5,ldr-l-occlusion.png,58.7745,0.1064,0.0752,13.9501
Khronos,5x5,ldr-rgb-diffuse.png,49.9726,0.9054,0.7625,5.5005
Khronos,5x5,ldr-rgb-emissive.png,56.2188,0.0658,0.0327,32.0401
Khronos,5x5,ldr-rgb-metalrough.png,40.5616,0.3589,0.3178,3.2993
Khronos,5x5,ldr-rgb-metalrough2.png,39.6224,2.2867,2.1351,1.9644
Khronos,5x5,ldr-rgba-base.png,39.8238,0.4691,0.4227,2.4804
Khronos,5x5,ldr-rgba-diffuse.png,39.9581,0.3426,0.2982,3.5162
Khronos,5x5,ldr-rgba-specgloss.png,39.0811,0.5560,0.5086,2.0616
Khronos,5x5,ldr-xy-normal1.png,43.5230,0.7848,0.7136,1.4695
Khronos,5x5,ldr-xy-normal2.png,48.0259,1.8541,1.6128,2.6006
Khronos,6x6,ldr-l-occlusion.png,52.2896,0.1308,0.1006,10.4203
Khronos,6x6,ldr-rgb-diffuse.png,45.8474,0.8690,0.7312,5.7360
Khronos,6x6,ldr-rgb-emissive.png,52.7081,0.0694,0.0372,28.1686
Khronos,6x6,ldr-rgb-metalrough.png,37.0837,0.3958,0.3555,2.9494
Khronos,6x6,ldr-rgb-metalrough2.png,36.8344,2.4918,2.3437,1.7896
Khronos,6x6,ldr-rgba-base.png,36.9273,0.5016,0.4567,2.2958
Khronos,6x6,ldr-rgba-diffuse.png,36.7165,0.3753,0.3319,3.1590
Khronos,6x6,ldr-rgba-specgloss.png,36.7141,0.5986,0.5518,1.9003
Khronos,6x6,ldr-xy-normal1.png,41.1567,0.6986,0.6280,1.6697
Khronos,6x6,ldr-xy-normal2.png,45.8887,1.7654,1.5207,2.7581
Khronos,8x8,ldr-l-occlusion.png,46.0437,0.1668,0.1360,7.7095
Khronos,8x8,ldr-rgb-diffuse.png,40.9077,0.9859,0.8510,4.9286
Khronos,8x8,ldr-rgb-emissive.png,47.5271,0.0745,0.0420,24.9869
Khronos,8x8,ldr-rgb-metalrough.png,32.8690,0.5028,0.4623,2.2684
Khronos,8x8,ldr-rgb-metalrough2.png,33.6394,3.0298,2.8892,1.4517
Khronos,8x8,ldr-rgba-base.png,33.3032,0.6308,0.5845,1.7938
Khronos,8x8,ldr-rgba-diffuse.png,32.7488,0.4948,0.4513,2.3233
Khronos,8x8,ldr-rgba-specgloss.png,33.6613,0.7427,0.6942,1.5104
Khronos,8x8,ldr-xy-normal1.png,37.7495,0.4995,0.4282,2.4487
Khronos,8x8,ldr-xy-normal2.png,42.5566,1.0532,0.8113,5.1697
Khronos,12x12,ldr-l-occlusion.png,42.4497,0.1641,0.1298,8.0800
Khronos,12x12,ldr-rgb-diffuse.png,36.6186,1.2087,1.0670,3.9308
Khronos,12x12,ldr-rgb-emissive.png,42.3575,0.1032,0.0672,15.6066
Khronos,12x12,ldr-rgb-metalrough.png,29.3080,0.6827,0.6386,1.6421
Khronos,12x12,ldr-rgb-metalrough2.png,30.7754,3.5837,3.4344,1.2213
Khronos,12x12,ldr-rgba-base.png,29.9285,0.7331,0.6838,1.5334
Khronos,12x12,ldr-rgba-diffuse.png,29.2674,0.6781,0.6306,1.6629
Khronos,12x12,ldr-rgba-specgloss.png,30.7150,0.9417,0.8915,1.1762
Khronos,12x12,ldr-xy-normal1.png,33.9601,0.5027,0.4291,2.4438
Khronos,12x12,ldr-xy-normal2.png,38.4700,0.8736,0.6224,6.7393
