Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,61.3102,0.1772,0.1455,7.2087
Khronos,4x4,ldr-rgb-diffuse.png,51.8017,1.3552,1.1448,3.6636
Khronos,4x4,ldr-rgb-emissive.png,58.2838,0.1023,0.0641,16.3569
Khronos,4x4,ldr-rgb-metalrough.png,44.0711,0.9713,0.9187,1.1414
Khronos,4x4,ldr-rgb-metalrough2.png,42.7515,5.7704,5.5415,0.7569
Khronos,4x4,ldr-rgba-base.png,42.8303,1.1711,1.1080,0.9464
Khronos,4x4,ldr-rgba-diffuse.png,43.4186,0.8835,0.8232,1.2738
Khronos,4x4,ldr-rgba-specgloss.png,41.4435,1.7664,1.6975,0.6177
Khronos,4x4,ldr-xy-normal1.png,44.9142,0.9345,0.8677,1.2085
Khronos,4x4,ldr-xy-normal2.png,48.4027,1.8090,1.5800,2.6546
Khronos,5x5,ldr-l-occlusion.png,53.9369,0.1375,0.1062,9.8711
Khronos,5x5,ldr-rgb-diffuse.png,47.2790,0.9785,0.7703,5.4454
Khronos,5x5,ldr-rgb-emissive.png,52.1360,0.0940,0.0552,18.9953
Khronos,5x5,ldr-rgb-metalrough.png,39.4881,0.6844,0.6303,1.6636
Khronos,5x5,ldr-rgb-metalrough2.png,37.5581,5.2746,5.0429,0.8317
Khronos,5x5,ldr-rgba-base.png,38.4063,0.7437,0.6806,1.5407
Khronos,5x5,ldr-rgba-diffuse.png,38.7333,0.7512,0.6916,1.5162
Khronos,5x5,ldr-rgba-specgloss.png,38.1138,1.0267,0.9602,1.0920
Khronos,5x5,ldr-xy-normal1.png,41.6973,0.6942,0.6276,1.6706
Khronos,5x5,ldr-xy-normal2.png,46.1758,1.3052,1.0724,3.9110
Khronos,6x6,ldr-l-occlusion.png,47.9269,0.1328,0.1016,10.3234
Khronos,6x6,ldr-rgb-diffuse.png,43.0337,1.2743,1.0587,3.9619
Khronos,6x6,ldr-rgb-emissive.png,49.0509,0.1186,0.0809,12.9587
Khronos,6x6,ldr-rgb-metalrough.png,36.3192,1.0106,0.9574,1.0953
Khronos,6x6,ldr-rgb-metalrough2.png,35.0982,6.6330,6.3890,0.6565
Khronos,6x6,ldr-rgba-base.png,35.9127,1.0318,0.9690,1.0821
Khronos,6x6,ldr-rgba-diffuse.png,35.9648,1.1871,1.1273,0.9302
Khronos,6x6,ldr-rgba-specgloss.png,35.8939,1.2648,1.1988,0.8747
Khronos,6x6,ldr-xy-normal1.png,39.2718,0.8172,0.7502,1.3977
Khronos,6x6,ldr-xy-normal2.png,43.9674,1.4075,1.1770,3.5636
Khronos,8x8,ldr-l-occlusion.png,43.9164,0.1348,0.1039,10.0907
Khronos,8x8,ldr-rgb-diffuse.png,38.0475,1.0903,0.8821,4.7547
Khronos,8x8,ldr-rgb-emissive.png,44.3284,0.1198,0.0817,12.8362
Khronos,8x8,ldr-rgb-metalrough.png,32.2970,0.8726,0.8192,1.2800
Khronos,8x8,ldr-rgb-metalrough2.png,32.0777,3.2219,2.9939,1.4009
Khronos,8x8,ldr-rgba-base.png,32.2658,0.9873,0.9240,1.1348
Khronos,8x8,ldr-rgba-diffuse.png,32.0795,1.1389,1.0796,0.9713
Khronos,8x8,ldr-rgba-specgloss.png,32.8319,0.9267,0.8595,1.2200
Khronos,8x8,ldr-xy-normal1.png,35.8442,0.6515,0.5844,1.7944
Khronos,8x8,ldr-xy-normal2.png,40.3931,1.4308,1.1986,3.4995
Khronos,12x12,ldr-l-occlusion.png,39.0755,0.1013,0.0696,15.0718
Khronos,12x12,ldr-rgb-diffuse.png,33.1946,0.5905,0.3814,10.9980
Khronos,12x12,ldr-rgb-emissive.png,38.8643,0.0915,0.0532,19.7004
Khronos,12x12,ldr-rgb-metalrough.png,28.5775,0.3484,0.2966,3.5354
Khronos,12x12,ldr-rgb-metalrough2.png,29.0596,0.9177,0.6906,6.0731
Khronos,12x12,ldr-rgba-base.png,29.0155,0.4699,0.4072,2.5750
Khronos,12x12,ldr-rgba-diffuse.png,28.5403,0.4781,0.4184,2.5062
Khronos,12x12,ldr-rgba-specgloss.png,29.6883,0.3778,0.3101,3.3813
Khronos,12x12,ldr-xy-normal1.png,32.1082,0.4384,0.3714,2.8235
Khronos,12x12,ldr-xy-normal2.png,35.7519,1.0944,0.8659,4.8438
