Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0433,0.0174,60.1623
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2688,0.1110,37.7957
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0432,0.0148,70.7684
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1163,0.0736,14.2373
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.6176,0.4457,9.4114
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1418,0.0922,11.3775
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1160,0.0681,15.3924
Khronos,4x4,ldr-rgba-specgloss.png,41.6515,0.1904,0.1368,7.6640
Khronos,4x4,ldr-xy-normal1.png,44.9658,0.1949,0.1137,9.2198
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4516,0.1818,23.0719
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0414,0.0142,74.0462
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2468,0.0869,48.2626
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0423,0.0130,80.6345
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1045,0.0612,17.1235
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.6623,0.4883,8.5904
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1251,0.0738,14.2159
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1216,0.0724,14.4781
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.1507,0.0960,10.9187
Khronos,5x5,ldr-xy-normal1.png,41.8817,0.1733,0.0897,11.6877
Khronos,5x5,ldr-xy-normal2.png,46.1664,0.4135,0.1290,32.5027
Khronos,6x6,ldr-l-occlusion.png,48.3853,0.0427,0.0151,69.3458
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2766,0.1161,36.1276
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0426,0.0130,80.8777
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1213,0.0775,13.5237
Khronos,6x6,ldr-rgb-metalrough2.png,35.2939,0.7031,0.5287,7.9328
Khronos,6x6,ldr-rgba-base.png,36.1037,0.1404,0.0888,11.8119
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1435,0.0943,11.1160
Khronos,6x6,ldr-rgba-specgloss.png,36.1059,0.1627,0.1076,9.7480
Khronos,6x6,ldr-xy-normal1.png,39.6565,0.1726,0.0885,11.8487
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4143,0.1308,32.0729
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0469,0.0157,66.6401
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2976,0.1371,30.6031
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0471,0.0134,78.3630
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1517,0.1036,10.1257
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.6083,0.4304,9.7461
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1574,0.1023,10.2521
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.1786,0.1255,8.3526
Khronos,8x8,ldr-rgba-specgloss.png,32.9674,0.1749,0.1161,9.0284
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1726,0.0846,12.4013
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4408,0.1508,27.8198
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0524,0.0144,73.0306
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2643,0.0977,42.9217
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0531,0.0124,84.2844
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1106,0.0565,18.5717
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3622,0.1777,23.6053
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1365,0.0758,13.8340
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1462,0.0870,12.0523
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1255,0.0606,17.2955
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1484,0.0526,19.9429
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4227,0.1276,32.8798
