Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0426,0.0155,67.8250
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2546,0.0925,45.3345
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0455,0.0162,64.6467
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.0963,0.0512,20.4739
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.4563,0.2833,14.8073
Khronos,4x4,ldr-rgba-base.png,42.1401,0.1114,0.0599,17.5081
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.0954,0.0454,23.0960
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1440,0.0890,11.7864
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1557,0.0724,14.4817
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.4137,0.1344,31.2081
Khronos,5x5,ldr-l-occlusion.png,53.9906,0.0413,0.0137,76.5330
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2428,0.0864,48.5251
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0433,0.0133,79.0418
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0901,0.0442,23.7223
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4946,0.3190,13.1472
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1038,0.0512,20.5000
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.0979,0.0474,22.1219
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1197,0.0645,16.2535
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1490,0.0652,16.0904
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.3925,0.1109,37.8036
Khronos,6x6,ldr-l-occlusion.png,48.3086,0.0425,0.0143,73.5533
Khronos,6x6,ldr-rgb-diffuse.png,43.2174,0.2527,0.0956,43.8781
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0429,0.0127,82.7214
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0964,0.0501,20.9167
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4978,0.3218,13.0336
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1085,0.0557,18.8416
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1078,0.0567,18.4826
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1223,0.0658,15.9387
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1476,0.0637,16.4558
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.3880,0.1044,40.1765
Khronos,8x8,ldr-l-occlusion.png,43.5138,0.0462,0.0139,75.6276
Khronos,8x8,ldr-rgb-diffuse.png,38.2790,0.2602,0.1022,41.0266
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0457,0.0112,93.7390
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1162,0.0663,15.8156
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.4625,0.2879,14.5704
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1234,0.0666,15.7338
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1340,0.0793,13.2292
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1343,0.0738,14.2055
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1431,0.0551,19.0193
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.3889,0.1067,39.3211
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0501,0.0122,86.2464
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2505,0.0815,51.4342
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0509,0.0107,98.2189
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0924,0.0378,27.7555
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3151,0.1301,32.2487
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1101,0.0480,21.8677
Khronos,12x12,ldr-rgba-diffuse.png,28.5749,0.1159,0.0554,18.9229
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1046,0.0396,26.5005
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1284,0.0354,29.6468
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3839,0.0940,44.6359
