Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0708,0.0416,25.2292
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.6456,0.4898,8.5636
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0685,0.0380,27.5645
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.4466,0.4010,2.6147
Khronos,4x4,ldr-rgb-metalrough2.png,43.7323,2.8173,2.6452,1.5856
Khronos,4x4,ldr-rgba-base.png,43.8162,0.5626,0.5098,2.0567
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3966,0.3459,3.0317
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.7572,0.7015,1.4948
Khronos,4x4,ldr-xy-normal1.png,46.3045,0.6409,0.5545,1.8912
Khronos,4x4,ldr-xy-normal2.png,50.0187,1.5154,1.2475,3.3621
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0757,0.0453,23.1336
Khronos,5x5,ldr-rgb-diffuse.png,48.9951,0.6808,0.5227,8.0241
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0728,0.0411,25.4856
Khronos,5x5,ldr-rgb-metalrough.png,40.2483,0.5096,0.4639,2.2601
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,3.5427,3.3700,1.2446
Khronos,5x5,ldr-rgba-base.png,39.4013,0.6512,0.5968,1.7569
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.5007,0.4491,2.3350
Khronos,5x5,ldr-rgba-specgloss.png,38.7890,0.8638,0.8070,1.2993
Khronos,5x5,ldr-xy-normal1.png,42.8900,0.6413,0.5542,1.8922
Khronos,5x5,ldr-xy-normal2.png,47.0923,1.1802,0.8973,4.6745
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0977,0.0668,15.6937
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.7616,0.6039,6.9448
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0786,0.0459,22.8672
Khronos,6x6,ldr-rgb-metalrough.png,36.8383,0.5412,0.4942,2.1218
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,3.4739,3.2973,1.2720
Khronos,6x6,ldr-rgba-base.png,36.6494,0.6213,0.5626,1.8637
Khronos,6x6,ldr-rgba-diffuse.png,36.5007,0.5707,0.5174,2.0264
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.8843,0.8259,1.2697
Khronos,6x6,ldr-xy-normal1.png,40.4947,0.5421,0.4523,2.3184
Khronos,6x6,ldr-xy-normal2.png,45.0774,0.7864,0.4945,8.4826
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.1205,0.0847,12.3847
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,1.0434,0.8797,4.7678
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0962,0.0593,17.6838
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.6961,0.6450,1.6257
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,3.8385,3.6629,1.1451
Khronos,8x8,ldr-rgba-base.png,33.0673,0.6851,0.6238,1.6811
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.8024,0.7452,1.4071
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.9306,0.8643,1.2132
Khronos,8x8,ldr-xy-normal1.png,37.2327,0.5963,0.5024,2.0873
Khronos,8x8,ldr-xy-normal2.png,41.9615,0.8441,0.5420,7.7379
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0907,0.0458,22.9117
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.8382,0.6682,6.2766
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.1067,0.0598,17.5271
Khronos,12x12,ldr-rgb-metalrough.png,29.1082,0.5601,0.4985,2.1035
Khronos,12x12,ldr-rgb-metalrough2.png,30.1561,2.2359,2.0497,2.0463
Khronos,12x12,ldr-rgba-base.png,29.5934,0.5718,0.5031,2.0841
Khronos,12x12,ldr-rgba-diffuse.png,29.0455,0.8088,0.7418,1.4135
Khronos,12x12,ldr-rgba-specgloss.png,30.4824,0.6047,0.5335,1.9656
Khronos,12x12,ldr-xy-normal1.png,33.4490,0.4946,0.3908,2.6832
Khronos,12x12,ldr-xy-normal2.png,37.7065,0.8535,0.5471,7.6660
