Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.2305,0.2036,5.1495
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,9.2785,9.1244,0.4597
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.2453,0.2155,4.8654
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,2.8310,2.7850,0.3765
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,16.0260,15.8586,0.2645
Khronos,4x4,ldr-rgba-base.png,44.0433,3.5209,3.4690,0.3023
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.3970,2.3464,0.4469
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,4.5503,4.4959,0.2332
Khronos,4x4,ldr-xy-normal1.png,46.8575,3.4133,3.3596,0.3121
Khronos,4x4,ldr-xy-normal2.png,50.7397,7.3805,7.2149,0.5813
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.3899,0.3615,2.9010
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,6.3165,6.1604,0.6809
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.2704,0.2398,4.3722
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,3.1706,3.1250,0.3355
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,17.2381,17.0689,0.2457
Khronos,5x5,ldr-rgba-base.png,39.7897,3.6907,3.6386,0.2882
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,2.5477,2.4965,0.4200
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,4.9601,4.9036,0.2138
Khronos,5x5,ldr-xy-normal1.png,43.5024,4.1055,4.0503,0.2589
Khronos,5x5,ldr-xy-normal2.png,47.8538,11.6682,11.5003,0.3647
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.5102,0.4801,2.1843
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,6.1025,5.9458,0.7054
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.3041,0.2709,3.8709
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,3.6681,3.6196,0.2897
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,18.9181,18.7462,0.2237
Khronos,6x6,ldr-rgba-base.png,36.8938,4.4681,4.4150,0.2375
Khronos,6x6,ldr-rgba-diffuse.png,36.7110,3.1814,3.1284,0.3352
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,5.2286,5.1705,0.2028
Khronos,6x6,ldr-xy-normal1.png,41.0271,2.9456,2.8899,0.3628
Khronos,6x6,ldr-xy-normal2.png,45.8172,6.6259,6.4598,0.6493
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.4634,0.4278,2.4511
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,5.7185,5.5554,0.7550
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.2867,0.2482,4.2239
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,3.6853,3.6283,0.2890
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,20.1760,19.9994,0.2097
Khronos,8x8,ldr-rgba-base.png,33.3064,4.8808,4.8208,0.2175
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,3.7519,3.6945,0.2838
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,5.5174,5.4537,0.1923
Khronos,8x8,ldr-xy-normal1.png,37.5066,1.7622,1.7003,0.6167
Khronos,8x8,ldr-xy-normal2.png,42.4801,2.1505,1.9762,2.1224
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.2540,0.2078,5.0467
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,5.5474,5.3731,0.7806
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.3672,0.3180,3.2974
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,3.7211,3.6581,0.2866
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,18.9306,18.7433,0.2238
Khronos,12x12,ldr-rgba-base.png,29.8998,4.0009,3.9301,0.2668
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,3.7769,3.7097,0.2827
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,5.2016,5.1270,0.2045
Khronos,12x12,ldr-xy-normal1.png,33.6830,1.6698,1.5963,0.6569
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.0808,1.8964,2.2117
