Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5078,0.0700,0.0389,26.9267
Khronos,4x4,ldr-rgb-diffuse.png,55.0173,1.0699,0.9269,4.5251
Khronos,4x4,ldr-rgb-emissive.png,60.9828,0.0604,0.0292,35.9617
Khronos,4x4,ldr-rgb-metalrough.png,45.0852,0.3518,0.3102,3.3805
Khronos,4x4,ldr-rgb-metalrough2.png,44.1151,2.1725,2.0166,2.0798
Khronos,4x4,ldr-rgba-base.png,44.0576,0.4457,0.4009,2.6155
Khronos,4x4,ldr-rgba-diffuse.png,44.4803,0.3084,0.2638,3.9749
Khronos,4x4,ldr-rgba-specgloss.png,42.5365,0.5490,0.5013,2.0918
Khronos,4x4,ldr-xy-normal1.png,46.8266,0.6649,0.5973,1.7555
Khronos,4x4,ldr-xy-normal2.png,50.7352,1.4004,1.1721,3.5784
Khronos,5x5,ldr-l-occlusion.png,58.7745,0.1070,0.0752,13.9359
Khronos,5x5,ldr-rgb-diffuse.png,49.9407,0.9009,0.7579,5.5340
Khronos,5x5,ldr-rgb-emissive.png,56.2048,0.0664,0.0329,31.8833
Khronos,5x5,ldr-rgb-metalrough.png,40.5577,0.3601,0.3185,3.2927
Khronos,5x5,ldr-rgb-metalrough2.png,39.6175,2.2972,2.1434,1.9569
Khronos,5x5,ldr-rgba-base.png,39.8200,0.4679,0.4223,2.4828
Khronos,5x5,ldr-rgba-diffuse.png,39.9566,0.3419,0.2971,3.5290
Khronos,5x5,ldr-rgba-specgloss.png,39.0743,0.5565,0.5086,2.0617
Khronos,5x5,ldr-xy-normal1.png,43.5230,0.7853,0.7143,1.4681
Khronos,5x5,ldr-xy-normal2.png,48.0259,1.8574,1.6153,2.5966
Khronos,6x6,ldr-l-occlusion.png,52.2896,0.1308,0.1003,10.4583
Khronos,6x6,ldr-rgb-diffuse.png,45.8228,0.8755,0.7328,5.7240
Khronos,6x6,ldr-rgb-emissive.png,52.7040,0.0698,0.0373,28.1489
Khronos,6x6,ldr-rgb-metalrough.png,37.0805,0.3983,0.3573,2.9346
Khronos,6x6,ldr-rgb-metalrough2.png,36.8317,2.4948,2.3461,1.7878
Khronos,6x6,ldr-rgba-base.png,36.9234,0.5019,0.4570,2.2945
Khronos,6x6,ldr-rgba-diffuse.png,36.7153,0.3765,0.3326,3.1527
Khronos,6x6,ldr-rgba-specgloss.png,36.7092,0.5977,0.5505,1.9047
Khronos,6x6,ldr-xy-normal1.png,41.1567,0.7009,0.6308,1.6622
Khronos,6x6,ldr-xy-normal2.png,45.8887,1.7724,1.5210,2.7575
Khronos,8x8,ldr-l-occlusion.png,46.0437,0.1670,0.1364,7.6856
Khronos,8x8,ldr-rgb-diffuse.png,40.8943,0.9896,0.8569,4.8949
Khronos,8x8,ldr-rgb-emissive.png,47.5254,0.0742,0.0419,25.0031
Khronos,8x8,ldr-rgb-metalrough.png,32.8679,0.5067,0.4652,2.2539
Khronos,8x8,ldr-rgb-metalrough2.png,33.6388,3.0411,2.9000,1.4463
Khronos,8x8,ldr-rgba-base.png,33.3019,0.6351,0.5892,1.7796
Khronos,8x8,ldr-rgba-diffuse.png,32.7485,0.4977,0.4534,2.3129
Khronos,8x8,ldr-rgba-specgloss.png,33.6585,0.7470,0.6993,1.4994
Khronos,8x8,ldr-xy-normal1.png,37.7495,0.5018,0.4301,2.4380
Khronos,8x8,ldr-xy-normal2.png,42.5566,1.0598,0.8158,5.1414
Khronos,12x12,ldr-l-occlusion.png,42.4497,0.1646,0.1297,8.0822
Khronos,12x12,ldr-rgb-diffuse.png,36.6128,1.2088,1.0682,3.9267
Khronos,12x12,ldr-rgb-emissive.png,42.3574,0.1043,0.0676,15.5052
Khronos,12x12,ldr-rgb-metalrough.png,29.3075,0.6862,0.6394,1.6400
Khronos,12x12,ldr-rgb-metalrough2.png,30.7751,3.5897,3.4383,1.2199
Khronos,12x12,ldr-rgba-base.png,29.9281,0.7327,0.6828,1.5358
Khronos,12x12,ldr-rgba-diffuse.png,29.2672,0.6802,0.6312,1.6613
Khronos,12x12,ldr-rgba-specgloss.png,30.7132,0.9450,0.8935,1.1736
Khronos,12x12,ldr-xy-normal1.png,33.9601,0.5052,0.4306,2.4353
Khronos,12x12,ldr-xy-normal2.png,38.4700,0.8811,0.6217,6.7466
