Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5078,0.0868,0.0547,19.1843
Khronos,4x4,ldr-rgb-diffuse.png,55.0173,1.4068,1.2562,3.3390
Khronos,4x4,ldr-rgb-emissive.png,60.9828,0.0722,0.0374,28.0195
Khronos,4x4,ldr-rgb-metalrough.png,45.0852,0.4640,0.4200,2.4969
Khronos,4x4,ldr-rgb-metalrough2.png,44.1151,2.8936,2.7291,1.5369
Khronos,4x4,ldr-rgba-base.png,44.0576,0.5928,0.5436,1.9289
Khronos,4x4,ldr-rgba-diffuse.png,44.4803,0.3987,0.3520,2.9790
Khronos,4x4,ldr-rgba-specgloss.png,42.5365,0.7291,0.6792,1.5437
Khronos,4x4,ldr-xy-normal1.png,46.8266,0.8588,0.7873,1.3318
Khronos,4x4,ldr-xy-normal2.png,50.7352,1.8054,1.5688,2.6736
Khronos,5x5,ldr-l-occlusion.png,58.7745,0.1433,0.1104,9.5022
Khronos,5x5,ldr-rgb-diffuse.png,49.9407,1.2539,1.1036,3.8005
Khronos,5x5,ldr-rgb-emissive.png,56.2048,0.0813,0.0458,22.8706
Khronos,5x5,ldr-rgb-metalrough.png,40.5577,0.5022,0.4583,2.2879
Khronos,5x5,ldr-rgb-metalrough2.png,39.6175,3.2451,3.0827,1.3606
Khronos,5x5,ldr-rgba-base.png,39.8200,0.6515,0.6034,1.7377
Khronos,5x5,ldr-rgba-diffuse.png,39.9566,0.4713,0.4242,2.4718
Khronos,5x5,ldr-rgba-specgloss.png,39.0743,0.7746,0.7242,1.4480
Khronos,5x5,ldr-xy-normal1.png,43.5230,1.0744,1.0011,1.0474
Khronos,5x5,ldr-xy-normal2.png,48.0259,2.5504,2.2992,1.8242
Khronos,6x6,ldr-l-occlusion.png,52.2896,0.1872,0.1555,6.7441
Khronos,6x6,ldr-rgb-diffuse.png,45.8228,1.2676,1.1158,3.7590
Khronos,6x6,ldr-rgb-emissive.png,52.7040,0.0898,0.0551,19.0229
Khronos,6x6,ldr-rgb-metalrough.png,37.0805,0.5798,0.5348,1.9606
Khronos,6x6,ldr-rgb-metalrough2.png,36.8317,3.6072,3.4477,1.2165
Khronos,6x6,ldr-rgba-base.png,36.9234,0.7211,0.6732,1.5577
Khronos,6x6,ldr-rgba-diffuse.png,36.7153,0.5393,0.4923,2.1300
Khronos,6x6,ldr-rgba-specgloss.png,36.7092,0.8503,0.7999,1.3108
Khronos,6x6,ldr-xy-normal1.png,41.1567,0.9988,0.9239,1.1349
Khronos,6x6,ldr-xy-normal2.png,45.8887,2.5015,2.2450,1.8683
Khronos,8x8,ldr-l-occlusion.png,46.0437,0.2464,0.2133,4.9161
Khronos,8x8,ldr-rgb-diffuse.png,40.8943,1.4851,1.3397,3.1308
Khronos,8x8,ldr-rgb-emissive.png,47.5254,0.0979,0.0638,16.4364
Khronos,8x8,ldr-rgb-metalrough.png,32.8679,0.7558,0.7099,1.4770
Khronos,8x8,ldr-rgb-metalrough2.png,33.6388,4.5333,4.3750,0.9587
Khronos,8x8,ldr-rgba-base.png,33.3019,0.9336,0.8843,1.1857
Khronos,8x8,ldr-rgba-diffuse.png,32.7485,0.7338,0.6868,1.5268
Khronos,8x8,ldr-rgba-specgloss.png,33.6585,1.0974,1.0467,1.0017
Khronos,8x8,ldr-xy-normal1.png,37.7495,0.7397,0.6655,1.5756
Khronos,8x8,ldr-xy-normal2.png,42.5566,1.5603,1.3049,3.2143
Khronos,12x12,ldr-l-occlusion.png,42.4497,0.2340,0.1979,5.2984
Khronos,12x12,ldr-rgb-diffuse.png,36.6128,1.7633,1.6134,2.5996
Khronos,12x12,ldr-rgb-emissive.png,42.3574,0.1399,0.1009,10.3971
Khronos,12x12,ldr-rgb-metalrough.png,29.3075,0.9951,0.9457,1.1088
Khronos,12x12,ldr-rgb-metalrough2.png,30.7751,5.1869,5.0267,0.8344
Khronos,12x12,ldr-rgba-base.png,29.9281,1.0570,1.0050,1.0433
Khronos,12x12,ldr-rgba-diffuse.png,29.2672,0.9802,0.9295,1.1281
Khronos,12x12,ldr-rgba-specgloss.png,30.7132,1.3570,1.3020,0.8054
Khronos,12x12,ldr-xy-normal1.png,33.9601,0.7186,0.6387,1.6417
Khronos,12x12,ldr-xy-normal2.png,38.4700,1.2113,0.9493,4.4184
