Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.0994,0.0521,20.1197
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.5140,0.3263,12.8558
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0759,0.0284,36.9568
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1531,0.0912,11.4917
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.5685,0.3694,11.3546
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1750,0.1053,9.9606
Khronos,4x4,ldr-rgba-diffuse.png,39.4980,0.1597,0.0941,11.1434
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1766,0.1047,10.0113
Khronos,4x4,ldr-xy-normal1.png,41.1593,0.1728,0.1015,10.3271
Khronos,4x4,ldr-xy-normal2.png,46.5229,0.5537,0.3602,11.6451
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0911,0.0432,24.2934
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.4491,0.2646,15.8524
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0760,0.0257,40.7766
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1358,0.0722,14.5214
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.4811,0.2782,15.0741
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1528,0.0808,12.9747
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1377,0.0695,15.0815
Khronos,5x5,ldr-rgba-specgloss.png,36.6394,0.1521,0.0786,13.3410
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1534,0.0813,12.9025
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.4945,0.2972,14.1124
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0924,0.0429,24.4503
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.4475,0.2608,16.0837
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0748,0.0236,44.4180
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1348,0.0702,14.9399
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.4760,0.2740,15.3067
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1500,0.0790,13.2696
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1362,0.0663,15.8104
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1511,0.0755,13.8932
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1521,0.0792,13.2386
Khronos,6x6,ldr-xy-normal2.png,41.3979,0.4897,0.2922,14.3552
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0944,0.0429,24.4519
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.4427,0.2508,16.7247
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0757,0.0231,45.2949
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1319,0.0652,16.0756
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.4562,0.2525,16.6089
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1459,0.0718,14.6113
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1312,0.0599,17.5165
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1468,0.0688,15.2452
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1493,0.0747,14.0426
Khronos,8x8,ldr-xy-normal2.png,36.9731,0.4784,0.2777,15.1028
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0919,0.0380,27.5608
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.4132,0.2218,18.9097
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0744,0.0200,52.4107
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1255,0.0567,18.4996
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.4298,0.2212,18.9648
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1348,0.0597,17.5747
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1264,0.0517,20.2819
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1394,0.0597,17.5573
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1424,0.0650,16.1359
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.4413,0.2405,17.4402
