Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4403,0.0711,0.0398,26.3601
Khronos,4x4,ldr-rgb-diffuse.png,54.7167,1.1282,0.9852,4.2575
Khronos,4x4,ldr-rgb-emissive.png,60.8746,0.0625,0.0297,35.2900
Khronos,4x4,ldr-rgb-metalrough.png,45.0521,0.3653,0.3243,3.2336
Khronos,4x4,ldr-rgb-metalrough2.png,44.0858,2.2771,2.1230,1.9757
Khronos,4x4,ldr-rgba-base.png,44.0357,0.4681,0.4221,2.4842
Khronos,4x4,ldr-rgba-diffuse.png,44.4519,0.3224,0.2776,3.7777
Khronos,4x4,ldr-rgba-specgloss.png,42.4790,0.5988,0.5505,1.9047
Khronos,4x4,ldr-xy-normal1.png,46.6641,0.7398,0.6691,1.5672
Khronos,4x4,ldr-xy-normal2.png,50.5569,1.8690,1.6336,2.5676
Khronos,5x5,ldr-l-occlusion.png,58.7526,0.1093,0.0769,13.6273
Khronos,5x5,ldr-rgb-diffuse.png,49.7915,0.9610,0.8162,5.1385
Khronos,5x5,ldr-rgb-emissive.png,56.1680,0.0684,0.0342,30.6386
Khronos,5x5,ldr-rgb-metalrough.png,40.5341,0.3750,0.3330,3.1489
Khronos,5x5,ldr-rgb-metalrough2.png,39.5974,2.4042,2.2515,1.8629
Khronos,5x5,ldr-rgba-base.png,39.8054,0.4883,0.4417,2.3739
Khronos,5x5,ldr-rgba-diffuse.png,39.9379,0.3569,0.3108,3.3737
Khronos,5x5,ldr-rgba-specgloss.png,39.0431,0.6039,0.5554,1.8881
Khronos,5x5,ldr-xy-normal1.png,43.3947,0.8355,0.7635,1.3733
Khronos,5x5,ldr-xy-normal2.png,47.7880,2.3847,2.1364,1.9632
Khronos,6x6,ldr-l-occlusion.png,52.2738,0.1348,0.1027,10.2057
Khronos,6x6,ldr-rgb-diffuse.png,45.7725,0.9081,0.7647,5.4847
Khronos,6x6,ldr-rgb-emissive.png,52.6872,0.0730,0.0389,26.9710
Khronos,6x6,ldr-rgb-metalrough.png,37.0706,0.4149,0.3725,2.8147
Khronos,6x6,ldr-rgb-metalrough2.png,36.8190,2.5927,2.4403,1.7188
Khronos,6x6,ldr-rgba-base.png,36.9116,0.5279,0.4809,2.1804
Khronos,6x6,ldr-rgba-diffuse.png,36.7085,0.3921,0.3467,3.0248
Khronos,6x6,ldr-rgba-specgloss.png,36.6861,0.6323,0.5836,1.7967
Khronos,6x6,ldr-xy-normal1.png,41.1033,0.7210,0.6495,1.6143
Khronos,6x6,ldr-xy-normal2.png,45.7971,1.9325,1.6799,2.4967
Khronos,8x8,ldr-l-occlusion.png,46.0364,0.1759,0.1409,7.4419
Khronos,8x8,ldr-rgb-diffuse.png,40.8611,1.0291,0.8932,4.6958
Khronos,8x8,ldr-rgb-emissive.png,47.5999,0.0808,0.0439,23.8730
Khronos,8x8,ldr-rgb-metalrough.png,32.8626,0.5300,0.4840,2.1663
Khronos,8x8,ldr-rgb-metalrough2.png,33.6317,3.1534,3.0042,1.3961
Khronos,8x8,ldr-rgba-base.png,33.2981,0.6627,0.6119,1.7136
Khronos,8x8,ldr-rgba-diffuse.png,32.7454,0.5177,0.4684,2.2388
Khronos,8x8,ldr-rgba-specgloss.png,33.6413,0.7796,0.7269,1.4424
Khronos,8x8,ldr-xy-normal1.png,37.7178,0.5157,0.4391,2.3882
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.0991,0.8491,4.9396
Khronos,12x12,ldr-l-occlusion.png,42.4470,0.1788,0.1331,7.8758
Khronos,12x12,ldr-rgb-diffuse.png,36.6044,1.2497,1.0980,3.8199
Khronos,12x12,ldr-rgb-emissive.png,42.3611,0.1166,0.0697,15.0499
Khronos,12x12,ldr-rgb-metalrough.png,29.3028,0.7150,0.6596,1.5898
Khronos,12x12,ldr-rgb-metalrough2.png,30.7715,3.6958,3.5337,1.1869
Khronos,12x12,ldr-rgba-base.png,29.9279,0.7684,0.7090,1.4789
Khronos,12x12,ldr-rgba-diffuse.png,29.2655,0.7130,0.6541,1.6032
Khronos,12x12,ldr-rgba-specgloss.png,30.7049,0.9869,0.9250,1.1336
Khronos,12x12,ldr-xy-normal1.png,33.9533,0.5224,0.4368,2.4005
Khronos,12x12,ldr-xy-normal2.png,38.4467,0.9016,0.6330,6.6260
