Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0378,0.0160,65.4578
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.2131,0.0979,42.8409
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0389,0.0142,74.0474
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0801,0.0475,22.0716
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.3775,0.2536,16.5383
Khronos,4x4,ldr-rgba-base.png,42.7856,0.0907,0.0543,19.3115
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0769,0.0412,25.4701
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1153,0.0768,13.6517
Khronos,4x4,ldr-xy-normal1.png,44.7981,0.1283,0.0635,16.5200
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.3538,0.1312,31.9666
Khronos,5x5,ldr-l-occlusion.png,53.9892,0.0361,0.0137,76.3324
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.1940,0.0763,54.9582
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0380,0.0134,77.9616
Khronos,5x5,ldr-rgb-metalrough.png,39.2554,0.0733,0.0398,26.3375
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4009,0.2738,15.3192
Khronos,5x5,ldr-rgba-base.png,38.2416,0.0829,0.0455,23.0487
Khronos,5x5,ldr-rgba-diffuse.png,38.4404,0.0787,0.0424,24.7528
Khronos,5x5,ldr-rgba-specgloss.png,37.9182,0.0970,0.0577,18.1685
Khronos,5x5,ldr-xy-normal1.png,41.3098,0.1216,0.0555,18.8790
Khronos,5x5,ldr-xy-normal2.png,45.6455,0.3339,0.1018,41.1937
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0361,0.0132,79.4316
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2032,0.0888,47.2396
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0367,0.0114,92.2312
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0792,0.0458,22.9057
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4001,0.2744,15.2838
Khronos,6x6,ldr-rgba-base.png,35.9930,0.0868,0.0504,20.8084
Khronos,6x6,ldr-rgba-diffuse.png,35.9379,0.0877,0.0511,20.5265
Khronos,6x6,ldr-rgba-specgloss.png,35.8780,0.0993,0.0597,17.5579
Khronos,6x6,ldr-xy-normal1.png,38.8417,0.1232,0.0564,18.5888
Khronos,6x6,ldr-xy-normal2.png,43.4552,0.3270,0.0945,44.3837
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0381,0.0125,84.1619
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2147,0.0981,42.7532
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0390,0.0106,98.5490
Khronos,8x8,ldr-rgb-metalrough.png,32.2230,0.0990,0.0617,16.9821
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.3920,0.2650,15.8268
Khronos,8x8,ldr-rgba-base.png,32.3141,0.1010,0.0612,17.1428
Khronos,8x8,ldr-rgba-diffuse.png,32.0388,0.1121,0.0729,14.3792
Khronos,8x8,ldr-rgba-specgloss.png,32.8378,0.1109,0.0683,15.3428
Khronos,8x8,ldr-xy-normal1.png,36.2257,0.1209,0.0520,20.1669
Khronos,8x8,ldr-xy-normal2.png,40.2806,0.3387,0.1042,40.2691
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0420,0.0117,89.5532
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.1996,0.0785,53.4632
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0428,0.0101,103.4202
Khronos,12x12,ldr-rgb-metalrough.png,28.5951,0.0788,0.0375,27.9859
Khronos,12x12,ldr-rgb-metalrough2.png,29.1680,0.2612,0.1285,32.6398
Khronos,12x12,ldr-rgba-base.png,28.9761,0.0932,0.0484,21.6648
Khronos,12x12,ldr-rgba-diffuse.png,28.5781,0.1002,0.0559,18.7661
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0867,0.0396,26.5074
Khronos,12x12,ldr-xy-normal1.png,32.6311,0.1103,0.0365,28.7202
Khronos,12x12,ldr-xy-normal2.png,36.0090,0.3378,0.0950,44.1431
