Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0468,0.0199,52.8173
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.2817,0.1191,35.2143
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0508,0.0206,50.8421
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1323,0.0872,12.0284
Khronos,4x4,ldr-rgb-metalrough2.png,42.9042,0.7204,0.5431,7.7223
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1657,0.1135,9.2395
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1317,0.0817,12.8291
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2267,0.1707,6.1442
Khronos,4x4,ldr-xy-normal1.png,44.7971,0.1741,0.1181,8.8770
Khronos,4x4,ldr-xy-normal2.png,48.2664,0.3545,0.1806,23.2238
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0452,0.0173,60.7021
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2647,0.1066,39.3355
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0472,0.0161,64.9753
Khronos,5x5,ldr-rgb-metalrough.png,39.8204,0.1194,0.0742,14.1329
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.7579,0.5838,7.1843
Khronos,5x5,ldr-rgba-base.png,38.8781,0.1414,0.0881,11.9012
Khronos,5x5,ldr-rgba-diffuse.png,39.1305,0.1360,0.0853,12.2901
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.1736,0.1176,8.9170
Khronos,5x5,ldr-xy-normal1.png,41.7899,0.1478,0.0918,11.4225
Khronos,5x5,ldr-xy-normal2.png,46.1493,0.3112,0.1394,30.0879
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0479,0.0190,55.1044
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.2949,0.1350,31.0579
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0482,0.0159,66.1062
Khronos,6x6,ldr-rgb-metalrough.png,36.4608,0.1348,0.0884,11.8652
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,0.7780,0.5994,6.9980
Khronos,6x6,ldr-rgba-base.png,36.1064,0.1541,0.0993,10.5623
Khronos,6x6,ldr-rgba-diffuse.png,36.0960,0.1574,0.1057,9.9232
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.1808,0.1234,8.5001
Khronos,6x6,ldr-xy-normal1.png,39.4501,0.1424,0.0854,12.2814
Khronos,6x6,ldr-xy-normal2.png,44.1175,0.3140,0.1407,29.8109
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0515,0.0182,57.5947
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.3021,0.1390,30.1657
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0521,0.0153,68.6873
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.1549,0.1035,10.1315
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.6180,0.4397,9.5382
Khronos,8x8,ldr-rgba-base.png,32.3694,0.1652,0.1077,9.7401
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.1854,0.1293,8.1089
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.1795,0.1169,8.9677
Khronos,8x8,ldr-xy-normal1.png,36.1959,0.1369,0.0757,13.8454
Khronos,8x8,ldr-xy-normal2.png,40.6811,0.3217,0.1478,28.3820
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0573,0.0163,64.3064
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.2853,0.1121,37.4217
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0589,0.0144,72.9300
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1184,0.0601,17.4449
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.3857,0.1952,21.4902
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1424,0.0760,13.8003
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1528,0.0894,11.7246
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1318,0.0631,16.6067
Khronos,12x12,ldr-xy-normal1.png,32.3910,0.1252,0.0572,18.3234
Khronos,12x12,ldr-xy-normal2.png,36.1335,0.3291,0.1430,29.3281
