Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5683,0.0497,0.0173,60.7725
Khronos,4x4,ldr-rgb-diffuse.png,54.0329,0.3826,0.2278,18.4090
Khronos,4x4,ldr-rgb-emissive.png,59.8594,0.0507,0.0169,62.1676
Khronos,4x4,ldr-rgb-metalrough.png,44.9189,0.2333,0.1901,5.5172
Khronos,4x4,ldr-rgb-metalrough2.png,43.8057,1.4764,1.3132,3.1939
Khronos,4x4,ldr-rgba-base.png,43.8415,0.2900,0.2419,4.3346
Khronos,4x4,ldr-rgba-diffuse.png,44.2533,0.2034,0.1566,6.6976
Khronos,4x4,ldr-rgba-specgloss.png,42.3112,0.3931,0.3431,3.0563
Khronos,4x4,ldr-xy-normal1.png,46.5148,0.3450,0.2718,3.8582
Khronos,4x4,ldr-xy-normal2.png,50.2714,0.7929,0.5446,7.7019
Khronos,5x5,ldr-l-occlusion.png,57.1548,0.0522,0.0188,55.6743
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.3746,0.2236,18.7593
Khronos,5x5,ldr-rgb-emissive.png,55.4189,0.0535,0.0179,58.5672
Khronos,5x5,ldr-rgb-metalrough.png,40.3203,0.2290,0.1843,5.6904
Khronos,5x5,ldr-rgb-metalrough2.png,39.1327,1.6079,1.4455,2.9016
Khronos,5x5,ldr-rgba-base.png,39.4702,0.2935,0.2457,4.2678
Khronos,5x5,ldr-rgba-diffuse.png,39.6108,0.2324,0.1852,5.6605
Khronos,5x5,ldr-rgba-specgloss.png,38.7866,0.3807,0.3305,3.1730
Khronos,5x5,ldr-xy-normal1.png,43.0317,0.3272,0.2523,4.1556
Khronos,5x5,ldr-xy-normal2.png,47.2348,0.6935,0.4324,9.7009
Khronos,6x6,ldr-l-occlusion.png,50.8625,0.0617,0.0288,36.3911
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.3920,0.2429,17.2702
Khronos,6x6,ldr-rgb-emissive.png,51.5401,0.0551,0.0196,53.5016
Khronos,6x6,ldr-rgb-metalrough.png,36.8868,0.2343,0.1899,5.5223
Khronos,6x6,ldr-rgb-metalrough2.png,36.5029,1.5239,1.3593,3.0857
Khronos,6x6,ldr-rgba-base.png,36.7011,0.2717,0.2236,4.6901
Khronos,6x6,ldr-rgba-diffuse.png,36.5323,0.2495,0.2018,5.1967
Khronos,6x6,ldr-rgba-specgloss.png,36.4932,0.3706,0.3199,3.2775
Khronos,6x6,ldr-xy-normal1.png,40.6395,0.2782,0.2020,5.1921
Khronos,6x6,ldr-xy-normal2.png,45.1570,0.5001,0.2359,17.7774
Khronos,8x8,ldr-l-occlusion.png,45.4596,0.0758,0.0414,25.3119
Khronos,8x8,ldr-rgb-diffuse.png,40.2318,0.5350,0.3862,10.8603
Khronos,8x8,ldr-rgb-emissive.png,46.7208,0.0646,0.0274,38.3362
Khronos,8x8,ldr-rgb-metalrough.png,32.7014,0.3095,0.2616,4.0090
Khronos,8x8,ldr-rgb-metalrough2.png,33.2373,1.7360,1.5756,2.6620
Khronos,8x8,ldr-rgba-base.png,33.0864,0.3175,0.2671,3.9253
Khronos,8x8,ldr-rgba-diffuse.png,32.5899,0.3291,0.2790,3.7588
Khronos,8x8,ldr-rgba-specgloss.png,33.4819,0.4219,0.3683,2.8474
Khronos,8x8,ldr-xy-normal1.png,37.4316,0.3003,0.2197,4.7735
Khronos,8x8,ldr-xy-normal2.png,42.0660,0.5303,0.2635,15.9196
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0660,0.0228,45.9197
Khronos,12x12,ldr-rgb-diffuse.png,35.7674,0.5391,0.3808,11.0139
Khronos,12x12,ldr-rgb-emissive.png,41.4130,0.0756,0.0296,35.4607
Khronos,12x12,ldr-rgb-metalrough.png,29.1219,0.2891,0.2337,4.4876
Khronos,12x12,ldr-rgb-metalrough2.png,30.1734,1.2250,1.0549,3.9760
Khronos,12x12,ldr-rgba-base.png,29.6487,0.2960,0.2376,4.4134
Khronos,12x12,ldr-rgba-diffuse.png,29.0760,0.3651,0.3070,3.4158
Khronos,12x12,ldr-rgba-specgloss.png,30.4838,0.3408,0.2796,3.7508
Khronos,12x12,ldr-xy-normal1.png,33.5199,0.2560,0.1684,6.2277
Khronos,12x12,ldr-xy-normal2.png,37.8230,0.5381,0.2630,15.9477
