Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.1035,0.0580,18.0658
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.5761,0.3931,10.6701
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0829,0.0350,29.9311
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.2751,0.2125,4.9345
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.4721,1.2753,3.2889
Khronos,4x4,ldr-rgba-base.png,42.8857,0.3413,0.2731,3.8399
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.2725,0.2058,5.0960
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.4541,0.3825,2.7416
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.2925,0.2221,4.7218
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.6892,0.4943,8.4846
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0925,0.0446,23.4970
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.4755,0.2891,14.5068
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0798,0.0298,35.1492
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.2295,0.1668,6.2855
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.4077,1.2070,3.4751
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2537,0.1834,5.7176
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2503,0.1831,5.7261
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.3128,0.2406,4.3586
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2461,0.1737,6.0354
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.5634,0.3674,11.4150
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.0947,0.0456,22.9759
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.5446,0.3571,11.7441
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0852,0.0347,30.2402
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.2766,0.2116,4.9544
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.5088,1.3062,3.2110
Khronos,6x6,ldr-rgba-base.png,35.8448,0.2969,0.2259,4.6415
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.3168,0.2466,4.2514
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.3409,0.2661,3.9404
Khronos,6x6,ldr-xy-normal1.png,39.1932,0.2671,0.1945,5.3902
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.5993,0.4019,10.4355
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.0999,0.0492,21.3077
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.5384,0.3503,11.9745
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0863,0.0342,30.6476
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.2881,0.2237,4.6883
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,1.0226,0.8195,5.1184
Khronos,8x8,ldr-rgba-base.png,32.2207,0.3169,0.2436,4.3048
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.3501,0.2790,3.7588
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.3100,0.2334,4.4921
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2432,0.1685,6.2235
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.6220,0.4227,9.9235
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0930,0.0403,26.0167
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.4296,0.2394,17.5189
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0830,0.0289,36.2752
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.1847,0.1162,9.0247
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.5288,0.3222,13.0190
Khronos,12x12,ldr-rgba-base.png,28.9313,0.2173,0.1440,7.2817
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.2172,0.1445,7.2562
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.1952,0.1162,9.0212
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.2033,0.1266,8.2848
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.5622,0.3635,11.5374
