Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.1278,0.0828,12.6666
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.1978,1.0152,4.1315
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.1274,0.0805,13.0261
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,1.0537,0.9934,1.0556
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,6.6197,6.4204,0.6533
Khronos,4x4,ldr-rgba-base.png,43.7435,1.2471,1.1784,0.8898
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,0.8585,0.7931,1.3222
Khronos,4x4,ldr-rgba-specgloss.png,42.2430,1.6885,1.6171,0.6484
Khronos,4x4,ldr-xy-normal1.png,46.4797,0.8862,0.8172,1.2832
Khronos,4x4,ldr-xy-normal2.png,50.0441,1.9092,1.7155,2.4449
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.1199,0.0714,14.6927
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,1.1386,0.9536,4.3982
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.1297,0.0799,13.1310
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,1.1276,1.0657,0.9840
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,7.4739,7.2732,0.5767
Khronos,5x5,ldr-rgba-base.png,39.3802,1.3085,1.2373,0.8475
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,0.9505,0.8839,1.1862
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,1.8945,1.8203,0.5760
Khronos,5x5,ldr-xy-normal1.png,42.9289,0.8920,0.8209,1.2774
Khronos,5x5,ldr-xy-normal2.png,47.1289,1.3059,1.1104,3.7773
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.1341,0.0847,12.3831
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.4644,1.2777,3.2828
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1471,0.0959,10.9389
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,1.1327,1.0676,0.9822
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,6.8683,6.6649,0.6293
Khronos,6x6,ldr-rgba-base.png,36.6511,1.2136,1.1427,0.9177
Khronos,6x6,ldr-rgba-diffuse.png,36.4937,1.1604,1.0891,0.9628
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,1.7775,1.7021,0.6160
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.7749,0.7011,1.4956
Khronos,6x6,ldr-xy-normal2.png,45.1292,0.9825,0.7863,5.3342
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1363,0.0859,12.2095
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,1.8504,1.6614,2.5246
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1698,0.1183,8.8611
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.3225,1.2570,0.8342
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,6.8931,6.6891,0.6270
Khronos,8x8,ldr-rgba-base.png,33.0912,1.2508,1.1779,0.8902
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.5891,1.5191,0.6903
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,1.6740,1.5973,0.6565
Khronos,8x8,ldr-xy-normal1.png,37.0626,0.7433,0.6683,1.5689
Khronos,8x8,ldr-xy-normal2.png,41.9900,1.0442,0.8456,4.9603
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1210,0.0687,15.2598
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,1.1061,0.9164,4.5770
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1488,0.0949,11.0546
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,0.9447,0.8761,1.1968
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,3.2023,2.9972,1.3994
Khronos,12x12,ldr-rgba-base.png,29.5218,0.8263,0.7509,1.3963
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.3188,1.2458,0.8417
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,0.9080,0.8306,1.2625
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.5454,0.4683,2.2392
Khronos,12x12,ldr-xy-normal2.png,37.5635,1.0002,0.8031,5.2228
