Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0499,0.0254,41.2319
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.4329,0.2789,15.0365
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0528,0.0259,40.4794
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2485,0.2054,5.1052
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.5356,1.3631,3.0770
Khronos,4x4,ldr-rgba-base.png,43.8181,0.3145,0.2637,3.9759
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2294,0.1819,5.7654
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.4161,0.3628,2.8899
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.3686,0.2883,3.6369
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.8374,0.5842,7.1790
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0534,0.0274,38.3366
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.4515,0.2955,14.1952
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0558,0.0274,38.2150
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.2833,0.2402,4.3656
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,1.9298,1.7568,2.3875
Khronos,5x5,ldr-rgba-base.png,39.3978,0.3712,0.3188,3.2896
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.2960,0.2467,4.2512
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.4763,0.4215,2.4879
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.3690,0.2869,3.6543
Khronos,5x5,ldr-xy-normal2.png,47.2303,0.7536,0.4815,8.7104
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0643,0.0374,28.0548
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.4725,0.3125,13.4216
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0558,0.0265,39.5526
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.3043,0.2608,4.0208
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,1.9433,1.7724,2.3665
Khronos,6x6,ldr-rgba-base.png,36.6372,0.3501,0.2980,3.5189
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.3259,0.2773,3.7816
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.4973,0.4417,2.3737
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.3213,0.2384,4.3987
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.5578,0.2735,15.3344
Khronos,8x8,ldr-l-occlusion.png,45.4496,0.0744,0.0445,23.5540
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.5945,0.4382,9.5721
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0632,0.0308,34.0944
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.4032,0.3546,2.9572
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,2.1835,2.0086,2.0881
Khronos,8x8,ldr-rgba-base.png,33.0632,0.3807,0.3260,3.2170
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.4352,0.3817,2.7472
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.5378,0.4788,2.1901
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.3571,0.2699,3.8849
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.5741,0.2906,14.4328
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0638,0.0254,41.3475
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.5207,0.3517,11.9247
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0733,0.0324,32.3445
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.3404,0.2834,3.6999
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.3561,1.1718,3.5793
Khronos,12x12,ldr-rgba-base.png,29.6109,0.3476,0.2848,3.6821
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.4699,0.4092,2.5622
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.3683,0.3017,3.4755
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.3040,0.2082,5.0370
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.5900,0.2964,14.1502
