Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,57.78517,0.2000,0.0900
Khronos,4x4,ldr-rgb-diffuse.png,51.28367,1.2800,0.6600
Khronos,4x4,ldr-rgb-emissive.png,58.23352,0.1600,0.0500
Khronos,4x4,ldr-rgb-metalrough.png,44.05293,0.7100,0.5100
Khronos,4x4,ldr-rgb-metalrough2.png,42.71607,3.7900,3.0700
Khronos,4x4,ldr-rgba-base.png,42.84332,0.8400,0.6100
Khronos,4x4,ldr-rgba-diffuse.png,43.40555,0.6600,0.4600
Khronos,4x4,ldr-rgba-specgloss.png,41.42891,1.1800,0.9300
Khronos,4x4,ldr-xy-normal1.png,44.70581,0.7200,0.4800
Khronos,4x4,ldr-xy-normal2.png,48.26927,1.5700,0.9000
Khronos,5x5,ldr-l-occlusion.png,53.78627,0.1800,0.0700
Khronos,5x5,ldr-rgb-diffuse.png,47.16616,1.0900,0.4900
Khronos,5x5,ldr-rgb-emissive.png,52.47303,0.1500,0.0400
Khronos,5x5,ldr-rgb-metalrough.png,39.50916,0.5000,0.3100
Khronos,5x5,ldr-rgb-metalrough2.png,37.55352,2.9900,2.2900
Khronos,5x5,ldr-rgba-base.png,38.38258,0.5500,0.3300
Khronos,5x5,ldr-rgba-diffuse.png,38.67139,0.5300,0.3300
Khronos,5x5,ldr-rgba-specgloss.png,38.10132,0.6800,0.4400
Khronos,5x5,ldr-xy-normal1.png,41.51340,0.5600,0.3200
Khronos,5x5,ldr-xy-normal2.png,45.97892,1.2900,0.6400
Khronos,6x6,ldr-l-occlusion.png,47.87911,0.1700,0.0700
Khronos,6x6,ldr-rgb-diffuse.png,42.99150,1.1700,0.5600
Khronos,6x6,ldr-rgb-emissive.png,48.94364,0.1600,0.0500
Khronos,6x6,ldr-rgb-metalrough.png,36.30078,0.5400,0.3500
Khronos,6x6,ldr-rgb-metalrough2.png,35.06314,2.8900,2.2100
Khronos,6x6,ldr-rgba-base.png,35.86682,0.5900,0.3700
Khronos,6x6,ldr-rgba-diffuse.png,35.94814,0.6100,0.4100
Khronos,6x6,ldr-rgba-specgloss.png,35.89925,0.6900,0.4500
Khronos,6x6,ldr-xy-normal1.png,39.22182,0.5600,0.3300
Khronos,6x6,ldr-xy-normal2.png,43.93059,1.3000,0.6400
Khronos,8x8,ldr-l-occlusion.png,43.74248,0.1700,0.0700
Khronos,8x8,ldr-rgb-diffuse.png,37.97729,1.0700,0.4900
Khronos,8x8,ldr-rgb-emissive.png,44.18251,0.1600,0.0500
Khronos,8x8,ldr-rgb-metalrough.png,32.21725,0.5200,0.3300
Khronos,8x8,ldr-rgb-metalrough2.png,32.03623,1.8700,1.2100
Khronos,8x8,ldr-rgba-base.png,32.24248,0.5500,0.3600
Khronos,8x8,ldr-rgba-diffuse.png,32.00743,0.6100,0.4200
Khronos,8x8,ldr-rgba-specgloss.png,32.78169,0.5700,0.3500
Khronos,8x8,ldr-xy-normal1.png,35.90791,0.4700,0.2600
Khronos,8x8,ldr-xy-normal2.png,40.40150,1.2500,0.6200
Khronos,12x12,ldr-l-occlusion.png,38.45003,0.1500,0.0500
Khronos,12x12,ldr-rgb-diffuse.png,33.09904,0.8300,0.3000
Khronos,12x12,ldr-rgb-emissive.png,39.04001,0.1500,0.0400
Khronos,12x12,ldr-rgb-metalrough.png,28.51607,0.3300,0.1500
Khronos,12x12,ldr-rgb-metalrough2.png,28.97667,1.0600,0.4100
Khronos,12x12,ldr-rgba-base.png,28.95176,0.3800,0.1900
Khronos,12x12,ldr-rgba-diffuse.png,28.45427,0.3700,0.1900
Khronos,12x12,ldr-rgba-specgloss.png,29.69033,0.3600,0.1500
Khronos,12x12,ldr-xy-normal1.png,32.23283,0.3700,0.1700
Khronos,12x12,ldr-xy-normal2.png,35.64349,1.0300,0.4700
