Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.9045,0.0872,0.0601,17.4359
Khronos,4x4,ldr-rgb-diffuse.png,53.7707,0.8248,0.6748,6.2155
Khronos,4x4,ldr-rgb-emissive.png,59.7131,0.0855,0.0558,18.7907
Khronos,4x4,ldr-rgb-metalrough.png,44.7802,0.6792,0.6348,1.6519
Khronos,4x4,ldr-rgb-metalrough2.png,43.6507,4.4477,4.2772,0.9806
Khronos,4x4,ldr-rgba-base.png,43.7095,0.8115,0.7602,1.3793
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.5651,0.5170,2.0281
Khronos,4x4,ldr-rgba-specgloss.png,42.2242,1.0949,1.0393,1.0090
Khronos,4x4,ldr-xy-normal1.png,46.4187,0.6229,0.5716,1.8346
Khronos,4x4,ldr-xy-normal2.png,49.9984,1.3941,1.2309,3.4074
Khronos,5x5,ldr-l-occlusion.png,56.4410,0.0868,0.0586,17.8813
Khronos,5x5,ldr-rgb-diffuse.png,48.5256,0.7726,0.6188,6.7776
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0848,0.0544,19.2643
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.7083,0.6629,1.5819
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,4.8229,4.6536,0.9013
Khronos,5x5,ldr-rgba-base.png,39.3542,0.8323,0.7803,1.3439
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.6224,0.5719,1.8334
Khronos,5x5,ldr-rgba-specgloss.png,38.7349,1.1885,1.1337,0.9249
Khronos,5x5,ldr-xy-normal1.png,42.9058,0.6072,0.5528,1.8969
Khronos,5x5,ldr-xy-normal2.png,47.0106,0.9311,0.7673,5.4665
Khronos,6x6,ldr-l-occlusion.png,50.1336,0.1010,0.0713,14.6968
Khronos,6x6,ldr-rgb-diffuse.png,44.5661,0.9682,0.8141,5.1522
Khronos,6x6,ldr-rgb-emissive.png,51.3052,0.0953,0.0634,16.5279
Khronos,6x6,ldr-rgb-metalrough.png,36.7703,0.7174,0.6701,1.5648
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,4.3941,4.2238,0.9930
Khronos,6x6,ldr-rgba-base.png,36.5530,0.7743,0.7194,1.4575
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.7425,0.6908,1.5179
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,1.1294,1.0722,0.9780
Khronos,6x6,ldr-xy-normal1.png,40.3825,0.5301,0.4755,2.2051
Khronos,6x6,ldr-xy-normal2.png,44.9507,0.7097,0.5418,7.7416
Khronos,8x8,ldr-l-occlusion.png,45.0008,0.1113,0.0758,13.8315
Khronos,8x8,ldr-rgb-diffuse.png,39.7366,1.2010,1.0403,4.0320
Khronos,8x8,ldr-rgb-emissive.png,46.4683,0.1153,0.0777,13.4969
Khronos,8x8,ldr-rgb-metalrough.png,32.5603,0.8230,0.7706,1.3606
Khronos,8x8,ldr-rgb-metalrough2.png,33.0560,4.3862,4.2075,0.9969
Khronos,8x8,ldr-rgba-base.png,32.8811,0.7995,0.7406,1.4158
Khronos,8x8,ldr-rgba-diffuse.png,32.4618,0.9819,0.9247,1.1339
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,1.1094,1.0480,1.0005
Khronos,8x8,ldr-xy-normal1.png,36.9665,0.5224,0.4619,2.2703
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.7558,0.5829,7.1960
Khronos,12x12,ldr-l-occlusion.png,41.3892,0.0978,0.0514,20.4000
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.7622,0.5926,7.0783
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.1173,0.0686,15.2882
Khronos,12x12,ldr-rgb-metalrough.png,29.0036,0.6303,0.5679,1.8464
Khronos,12x12,ldr-rgb-metalrough2.png,29.9327,2.1010,1.9121,2.1935
Khronos,12x12,ldr-rgba-base.png,29.4549,0.5671,0.4969,2.1102
Khronos,12x12,ldr-rgba-diffuse.png,28.9534,0.8855,0.8174,1.2827
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.6153,0.5423,1.9337
Khronos,12x12,ldr-xy-normal1.png,32.9188,0.4198,0.3486,3.0079
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.7727,0.5905,7.1024
