Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0385,0.0074,141.0896
Khronos,4x4,ldr-rgb-diffuse.png,52.6045,0.1832,0.0637,65.8013
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0336,0.0044,237.0659
Khronos,4x4,ldr-rgb-metalrough.png,44.4073,0.0948,0.0500,20.9540
Khronos,4x4,ldr-rgb-metalrough2.png,43.0365,0.4592,0.3247,12.9180
Khronos,4x4,ldr-rgba-base.png,43.3923,0.1119,0.0636,16.4842
Khronos,4x4,ldr-rgba-diffuse.png,43.9493,0.0912,0.0448,23.4198
Khronos,4x4,ldr-rgba-specgloss.png,41.7912,0.1530,0.1029,10.1876
Khronos,4x4,ldr-xy-normal1.png,45.0926,0.1516,0.0745,14.0771
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3398,0.1134,36.9709
Khronos,5x5,ldr-l-occlusion.png,53.1348,0.0365,0.0059,177.8785
Khronos,5x5,ldr-rgb-diffuse.png,47.1728,0.1656,0.0491,85.3488
Khronos,5x5,ldr-rgb-emissive.png,52.6847,0.0332,0.0038,274.2095
Khronos,5x5,ldr-rgb-metalrough.png,39.9533,0.0828,0.0387,27.0762
Khronos,5x5,ldr-rgb-metalrough2.png,38.0161,0.4485,0.3146,13.3326
Khronos,5x5,ldr-rgba-base.png,38.9983,0.0938,0.0460,22.7931
Khronos,5x5,ldr-rgba-diffuse.png,39.2058,0.0898,0.0445,23.5729
Khronos,5x5,ldr-rgba-specgloss.png,38.4784,0.1143,0.0640,16.3932
Khronos,5x5,ldr-xy-normal1.png,42.0012,0.1351,0.0586,17.8944
Khronos,5x5,ldr-xy-normal2.png,46.4491,0.3062,0.0771,54.4127
Khronos,6x6,ldr-l-occlusion.png,48.1652,0.0385,0.0075,139.1083
Khronos,6x6,ldr-rgb-diffuse.png,43.2161,0.1861,0.0696,60.3063
Khronos,6x6,ldr-rgb-emissive.png,49.0922,0.0338,0.0043,243.0666
Khronos,6x6,ldr-rgb-metalrough.png,36.5665,0.0904,0.0472,22.2316
Khronos,6x6,ldr-rgb-metalrough2.png,35.3752,0.4521,0.3194,13.1314
Khronos,6x6,ldr-rgba-base.png,36.2171,0.1018,0.0539,19.4628
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.1025,0.0566,18.5327
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1212,0.0706,14.8496
Khronos,6x6,ldr-xy-normal1.png,39.7098,0.1314,0.0556,18.8627
Khronos,6x6,ldr-xy-normal2.png,44.2686,0.3107,0.0772,54.3417
Khronos,8x8,ldr-l-occlusion.png,43.9539,0.0398,0.0089,117.8817
Khronos,8x8,ldr-rgb-diffuse.png,38.4343,0.2113,0.0936,44.8287
Khronos,8x8,ldr-rgb-emissive.png,44.6628,0.0367,0.0069,152.7842
Khronos,8x8,ldr-rgb-metalrough.png,32.3691,0.1092,0.0648,16.1890
Khronos,8x8,ldr-rgb-metalrough2.png,32.2370,0.4239,0.2946,14.2373
Khronos,8x8,ldr-rgba-base.png,32.4906,0.1095,0.0617,17.0055
Khronos,8x8,ldr-rgba-diffuse.png,32.1814,0.1247,0.0795,13.1881
Khronos,8x8,ldr-rgba-specgloss.png,32.9771,0.1252,0.0751,13.9605
Khronos,8x8,ldr-xy-normal1.png,36.6064,0.1260,0.0506,20.7179
Khronos,8x8,ldr-xy-normal2.png,40.8606,0.3235,0.0905,46.3341
Khronos,12x12,ldr-l-occlusion.png,40.5661,0.0418,0.0087,120.5142
Khronos,12x12,ldr-rgb-diffuse.png,33.3873,0.1891,0.0702,59.7896
Khronos,12x12,ldr-rgb-emissive.png,39.4684,0.0390,0.0068,153.5256
Khronos,12x12,ldr-rgb-metalrough.png,28.6613,0.0833,0.0386,27.1377
Khronos,12x12,ldr-rgb-metalrough2.png,29.2734,0.2726,0.1403,29.9042
Khronos,12x12,ldr-rgba-base.png,29.0545,0.1009,0.0513,20.4221
Khronos,12x12,ldr-rgba-diffuse.png,28.6353,0.1063,0.0596,17.5823
Khronos,12x12,ldr-rgba-specgloss.png,29.8286,0.0938,0.0427,24.5608
Khronos,12x12,ldr-xy-normal1.png,32.7785,0.1155,0.0357,29.4123
Khronos,12x12,ldr-xy-normal2.png,36.2721,0.3148,0.0826,50.8081
