Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.7178,0.0649,0.0378,27.7254
Khronos,4x4,ldr-rgb-diffuse.png,53.9204,0.5595,0.3990,10.5108
Khronos,4x4,ldr-rgb-emissive.png,59.7344,0.0646,0.0346,30.3468
Khronos,4x4,ldr-rgb-metalrough.png,44.7885,0.3729,0.3259,3.2170
Khronos,4x4,ldr-rgb-metalrough2.png,43.6551,2.2875,2.1030,1.9944
Khronos,4x4,ldr-rgba-base.png,43.7147,0.4602,0.4070,2.5767
Khronos,4x4,ldr-rgba-diffuse.png,44.1151,0.3410,0.2892,3.6254
Khronos,4x4,ldr-rgba-specgloss.png,42.2262,0.6263,0.5694,1.8414
Khronos,4x4,ldr-xy-normal1.png,46.4268,0.4321,0.3751,2.7957
Khronos,4x4,ldr-xy-normal2.png,50.0136,0.9472,0.7749,5.4126
Khronos,5x5,ldr-l-occlusion.png,56.9968,0.0671,0.0388,27.0321
Khronos,5x5,ldr-rgb-diffuse.png,48.9402,0.5660,0.4056,10.3399
Khronos,5x5,ldr-rgb-emissive.png,55.2897,0.0667,0.0353,29.7173
Khronos,5x5,ldr-rgb-metalrough.png,40.1988,0.4219,0.3747,2.7982
Khronos,5x5,ldr-rgb-metalrough2.png,38.9926,2.7185,2.5374,1.6530
Khronos,5x5,ldr-rgba-base.png,39.3674,0.5138,0.4590,2.2844
Khronos,5x5,ldr-rgba-diffuse.png,39.5328,0.3960,0.3437,3.0509
Khronos,5x5,ldr-rgba-specgloss.png,38.7443,0.7398,0.6814,1.5389
Khronos,5x5,ldr-xy-normal1.png,42.9618,0.4224,0.3657,2.8670
Khronos,5x5,ldr-xy-normal2.png,47.1363,0.6755,0.5025,8.3471
Khronos,6x6,ldr-l-occlusion.png,50.8308,0.0795,0.0498,21.0751
Khronos,6x6,ldr-rgb-diffuse.png,44.8996,0.6619,0.4982,8.4191
Khronos,6x6,ldr-rgb-emissive.png,51.4942,0.0724,0.0399,26.2650
Khronos,6x6,ldr-rgb-metalrough.png,36.7991,0.4219,0.3741,2.8028
Khronos,6x6,ldr-rgb-metalrough2.png,36.4148,2.5639,2.3823,1.7606
Khronos,6x6,ldr-rgba-base.png,36.6098,0.4741,0.4191,2.5018
Khronos,6x6,ldr-rgba-diffuse.png,36.4546,0.4574,0.4037,2.5974
Khronos,6x6,ldr-rgba-specgloss.png,36.4547,0.7059,0.6442,1.6277
Khronos,6x6,ldr-xy-normal1.png,40.4363,0.3470,0.2895,3.6222
Khronos,6x6,ldr-xy-normal2.png,45.0730,0.4876,0.3150,13.3137
Khronos,8x8,ldr-l-occlusion.png,45.4697,0.0939,0.0591,17.7322
Khronos,8x8,ldr-rgb-diffuse.png,40.2212,0.8059,0.6388,6.5656
Khronos,8x8,ldr-rgb-emissive.png,46.6414,0.0834,0.0461,22.7683
Khronos,8x8,ldr-rgb-metalrough.png,32.6374,0.4914,0.4392,2.3875
Khronos,8x8,ldr-rgb-metalrough2.png,33.1776,2.6208,2.4361,1.7217
Khronos,8x8,ldr-rgba-base.png,33.0354,0.5046,0.4439,2.3622
Khronos,8x8,ldr-rgba-diffuse.png,32.5439,0.6023,0.5450,1.9239
Khronos,8x8,ldr-rgba-specgloss.png,33.4479,0.6741,0.6108,1.7168
Khronos,8x8,ldr-xy-normal1.png,37.1203,0.3605,0.2986,3.5112
Khronos,8x8,ldr-xy-normal2.png,41.9898,0.5164,0.3413,12.2893
Khronos,12x12,ldr-l-occlusion.png,41.6759,0.0776,0.0332,31.5809
Khronos,12x12,ldr-rgb-diffuse.png,35.7315,0.5889,0.4126,10.1664
Khronos,12x12,ldr-rgb-emissive.png,41.2520,0.0905,0.0432,24.2631
Khronos,12x12,ldr-rgb-metalrough.png,29.0799,0.3846,0.3235,3.2411
Khronos,12x12,ldr-rgb-metalrough2.png,30.1421,1.5146,1.3197,3.1782
Khronos,12x12,ldr-rgba-base.png,29.5688,0.3991,0.3313,3.1647
Khronos,12x12,ldr-rgba-diffuse.png,29.0246,0.5482,0.4825,2.1731
Khronos,12x12,ldr-rgba-specgloss.png,30.4544,0.4322,0.3596,2.9159
Khronos,12x12,ldr-xy-normal1.png,33.0623,0.2920,0.2203,4.7602
Khronos,12x12,ldr-xy-normal2.png,37.6251,0.5438,0.3568,11.7558
