Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4255,0.0879,0.0552,18.9918
Khronos,4x4,ldr-rgb-diffuse.png,54.7764,1.3799,1.2276,3.4165
Khronos,4x4,ldr-rgb-emissive.png,60.8826,0.0726,0.0378,27.7423
Khronos,4x4,ldr-rgb-metalrough.png,45.0480,0.4709,0.4267,2.4574
Khronos,4x4,ldr-rgb-metalrough2.png,44.0818,2.9605,2.7954,1.5004
Khronos,4x4,ldr-rgba-base.png,44.0332,0.5959,0.5474,1.9155
Khronos,4x4,ldr-rgba-diffuse.png,44.4445,0.4050,0.3585,2.9246
Khronos,4x4,ldr-rgba-specgloss.png,42.4764,0.7701,0.7207,1.4550
Khronos,4x4,ldr-xy-normal1.png,46.6603,0.9350,0.8627,1.2155
Khronos,4x4,ldr-xy-normal2.png,50.5464,2.3361,2.0942,2.0028
Khronos,5x5,ldr-l-occlusion.png,58.7464,0.1443,0.1119,9.3668
Khronos,5x5,ldr-rgb-diffuse.png,49.8233,1.2770,1.1246,3.7295
Khronos,5x5,ldr-rgb-emissive.png,56.1632,0.0833,0.0470,22.2912
Khronos,5x5,ldr-rgb-metalrough.png,40.5315,0.5124,0.4676,2.2425
Khronos,5x5,ldr-rgb-metalrough2.png,39.5945,3.3313,3.1674,1.3242
Khronos,5x5,ldr-rgba-base.png,39.8027,0.6606,0.6092,1.7211
Khronos,5x5,ldr-rgba-diffuse.png,39.9365,0.4799,0.4334,2.4194
Khronos,5x5,ldr-rgba-specgloss.png,39.0414,0.8176,0.7661,1.3687
Khronos,5x5,ldr-xy-normal1.png,43.3853,1.1448,1.0709,0.9792
Khronos,5x5,ldr-xy-normal2.png,47.7847,3.2567,2.9989,1.3986
Khronos,6x6,ldr-l-occlusion.png,52.2712,0.1879,0.1563,6.7075
Khronos,6x6,ldr-rgb-diffuse.png,45.7889,1.2844,1.1340,3.6987
Khronos,6x6,ldr-rgb-emissive.png,52.6833,0.0909,0.0563,18.6314
Khronos,6x6,ldr-rgb-metalrough.png,37.0684,0.5868,0.5423,1.9336
Khronos,6x6,ldr-rgb-metalrough2.png,36.8174,3.6645,3.5010,1.1980
Khronos,6x6,ldr-rgba-base.png,36.9100,0.7278,0.6804,1.5411
Khronos,6x6,ldr-rgba-diffuse.png,36.7066,0.5483,0.5009,2.0933
Khronos,6x6,ldr-rgba-specgloss.png,36.6855,0.8641,0.8149,1.2868
Khronos,6x6,ldr-xy-normal1.png,41.0976,1.0310,0.9567,1.0960
Khronos,6x6,ldr-xy-normal2.png,45.7894,2.7314,2.4716,1.6970
Khronos,8x8,ldr-l-occlusion.png,46.0363,0.2467,0.2146,4.8856
Khronos,8x8,ldr-rgb-diffuse.png,40.8626,1.5129,1.3642,3.0745
Khronos,8x8,ldr-rgb-emissive.png,47.5792,0.0995,0.0655,16.0100
Khronos,8x8,ldr-rgb-metalrough.png,32.8612,0.7665,0.7214,1.4536
Khronos,8x8,ldr-rgb-metalrough2.png,33.6302,4.5766,4.4166,0.9497
Khronos,8x8,ldr-rgba-base.png,33.2969,0.9471,0.8980,1.1677
Khronos,8x8,ldr-rgba-diffuse.png,32.7445,0.7457,0.6975,1.5033
Khronos,8x8,ldr-rgba-specgloss.png,33.6408,1.1120,1.0611,0.9882
Khronos,8x8,ldr-xy-normal1.png,37.7175,0.7501,0.6727,1.5587
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.6170,1.3584,3.0877
Khronos,12x12,ldr-l-occlusion.png,42.4458,0.2357,0.1994,5.2584
Khronos,12x12,ldr-rgb-diffuse.png,36.6053,1.7785,1.6276,2.5770
Khronos,12x12,ldr-rgb-emissive.png,42.3646,0.1399,0.1015,10.3354
Khronos,12x12,ldr-rgb-metalrough.png,29.3020,1.0049,0.9557,1.0971
Khronos,12x12,ldr-rgb-metalrough2.png,30.7710,5.2208,5.0598,0.8289
Khronos,12x12,ldr-rgba-base.png,29.9273,1.0669,1.0134,1.0347
Khronos,12x12,ldr-rgba-diffuse.png,29.2650,0.9900,0.9392,1.1164
Khronos,12x12,ldr-rgba-specgloss.png,30.7044,1.3718,1.3176,0.7958
Khronos,12x12,ldr-xy-normal1.png,33.9544,0.7235,0.6441,1.6279
Khronos,12x12,ldr-xy-normal2.png,38.4422,1.2283,0.9636,4.3528
