Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0363,0.0067,157.6078
Khronos,4x4,ldr-rgb-diffuse.png,52.8124,0.1929,0.0478,87.6699
Khronos,4x4,ldr-rgb-emissive.png,58.0052,0.0377,0.0066,157.9191
Khronos,4x4,ldr-rgb-metalrough.png,43.9215,0.0693,0.0296,35.4310
Khronos,4x4,ldr-rgb-metalrough2.png,42.7188,0.3281,0.1766,23.7569
Khronos,4x4,ldr-rgba-base.png,42.9028,0.0800,0.0358,29.2873
Khronos,4x4,ldr-rgba-diffuse.png,43.3583,0.0685,0.0253,41.4242
Khronos,4x4,ldr-rgba-specgloss.png,41.4613,0.1020,0.0565,18.5559
Khronos,4x4,ldr-xy-normal1.png,44.9379,0.1127,0.0427,24.5460
Khronos,4x4,ldr-xy-normal2.png,48.5682,0.3276,0.0756,55.5044
Khronos,5x5,ldr-l-occlusion.png,54.2370,0.0351,0.0054,194.1400
Khronos,5x5,ldr-rgb-diffuse.png,47.2115,0.1817,0.0387,108.4278
Khronos,5x5,ldr-rgb-emissive.png,52.3776,0.0365,0.0051,207.3083
Khronos,5x5,ldr-rgb-metalrough.png,39.4514,0.0634,0.0234,44.8606
Khronos,5x5,ldr-rgb-metalrough2.png,37.4945,0.3247,0.1709,24.5443
Khronos,5x5,ldr-rgba-base.png,38.3583,0.0705,0.0271,38.7329
Khronos,5x5,ldr-rgba-diffuse.png,38.5295,0.0676,0.0246,42.6548
Khronos,5x5,ldr-rgba-specgloss.png,37.9922,0.0812,0.0356,29.4174
Khronos,5x5,ldr-xy-normal1.png,41.5416,0.1039,0.0346,30.3224
Khronos,5x5,ldr-xy-normal2.png,46.0597,0.3077,0.0555,75.5078
Khronos,6x6,ldr-l-occlusion.png,48.3019,0.0345,0.0058,181.4151
Khronos,6x6,ldr-rgb-diffuse.png,43.2732,0.1865,0.0467,89.8542
Khronos,6x6,ldr-rgb-emissive.png,49.0049,0.0351,0.0046,228.8861
Khronos,6x6,ldr-rgb-metalrough.png,36.3724,0.0642,0.0263,39.9350
Khronos,6x6,ldr-rgb-metalrough2.png,35.1757,0.3066,0.1577,26.5903
Khronos,6x6,ldr-rgba-base.png,36.0313,0.0713,0.0285,36.7625
Khronos,6x6,ldr-rgba-diffuse.png,35.9759,0.0702,0.0283,37.0902
Khronos,6x6,ldr-rgba-specgloss.png,35.9374,0.0804,0.0357,29.3630
Khronos,6x6,ldr-xy-normal1.png,39.2788,0.0999,0.0319,32.8821
Khronos,6x6,ldr-xy-normal2.png,43.8791,0.3027,0.0513,81.6964
Khronos,8x8,ldr-l-occlusion.png,43.5147,0.0339,0.0063,167.1054
Khronos,8x8,ldr-rgb-diffuse.png,38.3057,0.1849,0.0572,73.3154
Khronos,8x8,ldr-rgb-emissive.png,44.2711,0.0342,0.0050,208.6756
Khronos,8x8,ldr-rgb-metalrough.png,32.2747,0.0723,0.0350,29.9807
Khronos,8x8,ldr-rgb-metalrough2.png,32.1205,0.2932,0.1565,26.8027
Khronos,8x8,ldr-rgba-base.png,32.3546,0.0758,0.0340,30.8423
Khronos,8x8,ldr-rgba-diffuse.png,32.0684,0.0826,0.0414,25.3291
Khronos,8x8,ldr-rgba-specgloss.png,32.8728,0.0848,0.0404,25.9336
Khronos,8x8,ldr-xy-normal1.png,36.3792,0.0970,0.0295,35.5378
Khronos,8x8,ldr-xy-normal2.png,40.4205,0.2988,0.0580,72.2694
Khronos,12x12,ldr-l-occlusion.png,40.2288,0.0348,0.0055,191.3858
Khronos,12x12,ldr-rgb-diffuse.png,33.3337,0.1780,0.0424,98.9036
Khronos,12x12,ldr-rgb-emissive.png,39.2838,0.0352,0.0043,245.5089
Khronos,12x12,ldr-rgb-metalrough.png,28.6096,0.0608,0.0219,47.9874
Khronos,12x12,ldr-rgb-metalrough2.png,29.1688,0.2240,0.0778,53.9072
Khronos,12x12,ldr-rgba-base.png,28.9857,0.0708,0.0275,38.0829
Khronos,12x12,ldr-rgba-diffuse.png,28.5805,0.0739,0.0316,33.2206
Khronos,12x12,ldr-rgba-specgloss.png,29.7804,0.0684,0.0240,43.6254
Khronos,12x12,ldr-xy-normal1.png,32.6324,0.0900,0.0203,51.6536
Khronos,12x12,ldr-xy-normal2.png,36.0402,0.2994,0.0501,83.8022
