Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0469,0.0198,53.0013
Khronos,4x4,ldr-rgb-diffuse.png,51.2509,0.2714,0.1239,33.8649
Khronos,4x4,ldr-rgb-emissive.png,55.6511,0.0462,0.0175,60.0662
Khronos,4x4,ldr-rgb-metalrough.png,41.6529,0.0969,0.0540,19.4141
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.5601,0.3941,10.6427
Khronos,4x4,ldr-rgba-base.png,39.7178,0.1116,0.0619,16.9303
Khronos,4x4,ldr-rgba-diffuse.png,40.1672,0.1083,0.0603,17.3784
Khronos,4x4,ldr-rgba-specgloss.png,39.5239,0.1228,0.0687,15.2629
Khronos,4x4,ldr-xy-normal1.png,42.1115,0.1332,0.0808,12.9783
Khronos,4x4,ldr-xy-normal2.png,47.0197,0.3154,0.1550,27.0609
Khronos,5x5,ldr-l-occlusion.png,51.3929,0.0439,0.0178,59.0017
Khronos,5x5,ldr-rgb-diffuse.png,46.0180,0.2438,0.0960,43.6779
Khronos,5x5,ldr-rgb-emissive.png,49.9390,0.0430,0.0143,73.5841
Khronos,5x5,ldr-rgb-metalrough.png,38.5800,0.0769,0.0331,31.6810
Khronos,5x5,ldr-rgb-metalrough2.png,36.1402,0.3098,0.1443,29.0704
Khronos,5x5,ldr-rgba-base.png,37.3085,0.0893,0.0390,26.8934
Khronos,5x5,ldr-rgba-diffuse.png,37.6059,0.0876,0.0393,26.6984
Khronos,5x5,ldr-rgba-specgloss.png,37.1049,0.0933,0.0396,26.4498
Khronos,5x5,ldr-xy-normal1.png,39.7042,0.0921,0.0393,26.6644
Khronos,5x5,ldr-xy-normal2.png,44.4611,0.2775,0.1152,36.3969
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0427,0.0158,66.3065
Khronos,6x6,ldr-rgb-diffuse.png,40.2178,0.2393,0.0848,49.4582
Khronos,6x6,ldr-rgb-emissive.png,46.2986,0.0418,0.0123,85.2021
Khronos,6x6,ldr-rgb-metalrough.png,34.9135,0.0747,0.0308,34.0069
Khronos,6x6,ldr-rgb-metalrough2.png,33.6206,0.2861,0.1182,35.4897
Khronos,6x6,ldr-rgba-base.png,34.7163,0.0882,0.0363,28.8476
Khronos,6x6,ldr-rgba-diffuse.png,34.4734,0.0867,0.0372,28.1847
Khronos,6x6,ldr-rgba-specgloss.png,34.5265,0.0905,0.0357,29.3348
Khronos,6x6,ldr-xy-normal1.png,37.6450,0.0885,0.0353,29.7181
Khronos,6x6,ldr-xy-normal2.png,42.1188,0.2709,0.1092,38.4241
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0446,0.0136,77.1019
Khronos,8x8,ldr-rgb-diffuse.png,35.8787,0.2217,0.0713,58.8509
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0431,0.0095,110.0750
Khronos,8x8,ldr-rgb-metalrough.png,31.0515,0.0745,0.0271,38.7613
Khronos,8x8,ldr-rgb-metalrough2.png,30.9068,0.2499,0.0826,50.7743
Khronos,8x8,ldr-rgba-base.png,31.2069,0.0892,0.0345,30.3556
Khronos,8x8,ldr-rgba-diffuse.png,30.9071,0.0846,0.0312,33.5695
Khronos,8x8,ldr-rgba-specgloss.png,31.5986,0.0873,0.0296,35.4139
Khronos,8x8,ldr-xy-normal1.png,34.3389,0.0869,0.0306,34.2874
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2627,0.0995,42.1666
Khronos,12x12,ldr-l-occlusion.png,37.8314,0.0490,0.0129,81.4046
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2306,0.0709,59.1589
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0473,0.0085,122.7716
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0718,0.0186,56.2331
Khronos,12x12,ldr-rgb-metalrough2.png,28.2161,0.2499,0.0745,56.2683
Khronos,12x12,ldr-rgba-base.png,28.2305,0.0804,0.0198,52.8726
Khronos,12x12,ldr-rgba-diffuse.png,27.8536,0.0766,0.0179,58.4948
Khronos,12x12,ldr-rgba-specgloss.png,29.2324,0.0824,0.0190,55.2581
Khronos,12x12,ldr-xy-normal1.png,30.2168,0.0846,0.0232,45.2441
Khronos,12x12,ldr-xy-normal2.png,33.6811,0.2547,0.0824,50.9166
