Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9245,0.0526,0.0268,39.1157
Khronos,4x4,ldr-rgb-diffuse.png,54.0221,0.4617,0.3060,13.7058
Khronos,4x4,ldr-rgb-emissive.png,59.8356,0.0549,0.0265,39.6406
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2722,0.2285,4.5886
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.6815,1.5116,2.7747
Khronos,4x4,ldr-rgba-base.png,43.8181,0.3440,0.2944,3.5613
Khronos,4x4,ldr-rgba-diffuse.png,44.2283,0.2512,0.2029,5.1672
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.4609,0.4074,2.5736
Khronos,4x4,ldr-xy-normal1.png,46.4815,0.4048,0.3227,3.2499
Khronos,4x4,ldr-xy-normal2.png,50.2696,0.9086,0.6548,6.4054
Khronos,5x5,ldr-l-occlusion.png,57.1580,0.0560,0.0282,37.2167
Khronos,5x5,ldr-rgb-diffuse.png,48.9900,0.4727,0.3157,13.2850
Khronos,5x5,ldr-rgb-emissive.png,55.3732,0.0576,0.0279,37.6442
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.3073,0.2618,4.0051
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.0781,1.9019,2.2053
Khronos,5x5,ldr-rgba-base.png,39.3979,0.3988,0.3466,3.0253
Khronos,5x5,ldr-rgba-diffuse.png,39.5646,0.3194,0.2694,3.8919
Khronos,5x5,ldr-rgba-specgloss.png,38.7813,0.5136,0.4585,2.2868
Khronos,5x5,ldr-xy-normal1.png,43.0494,0.3912,0.3093,3.3900
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.7928,0.5195,8.0732
Khronos,6x6,ldr-l-occlusion.png,50.8663,0.0660,0.0380,27.6136
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.4927,0.3328,12.6049
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0579,0.0277,37.8493
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.3281,0.2831,3.7041
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.0877,1.9101,2.1958
Khronos,6x6,ldr-rgba-base.png,36.6372,0.3749,0.3223,3.2536
Khronos,6x6,ldr-rgba-diffuse.png,36.4889,0.3492,0.2991,3.5056
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.5348,0.4795,2.1867
Khronos,6x6,ldr-xy-normal1.png,40.6311,0.3377,0.2536,4.1351
Khronos,6x6,ldr-xy-normal2.png,45.1540,0.5663,0.2863,14.6496
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0777,0.0463,22.6240
Khronos,8x8,ldr-rgb-diffuse.png,40.2397,0.6532,0.4935,8.4987
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0677,0.0334,31.4086
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.4406,0.3921,2.6742
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,2.3871,2.2108,1.8972
Khronos,8x8,ldr-rgba-base.png,33.0632,0.4168,0.3610,2.9048
Khronos,8x8,ldr-rgba-diffuse.png,32.5747,0.4764,0.4215,2.4878
Khronos,8x8,ldr-rgba-specgloss.png,33.4751,0.5866,0.5269,1.9903
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.3863,0.2968,3.5326
Khronos,8x8,ldr-xy-normal2.png,42.0727,0.6099,0.3244,12.9311
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0675,0.0285,36.7653
Khronos,12x12,ldr-rgb-diffuse.png,35.7658,0.5883,0.4194,10.0015
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0790,0.0367,28.5380
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.3861,0.3300,3.1779
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.5251,1.3372,3.1366
Khronos,12x12,ldr-rgba-base.png,29.6109,0.3927,0.3275,3.2019
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.5317,0.4699,2.2313
Khronos,12x12,ldr-rgba-specgloss.png,30.4743,0.4166,0.3493,3.0019
Khronos,12x12,ldr-xy-normal1.png,33.4993,0.3454,0.2490,4.2108
Khronos,12x12,ldr-xy-normal2.png,37.8161,0.6426,0.3499,11.9875
