Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0363,0.0066,158.7341
Khronos,4x4,ldr-rgb-diffuse.png,52.6047,0.1702,0.0549,76.3530
Khronos,4x4,ldr-rgb-emissive.png,58.5114,0.0339,0.0046,228.4462
Khronos,4x4,ldr-rgb-metalrough.png,44.4072,0.0913,0.0469,22.3453
Khronos,4x4,ldr-rgb-metalrough2.png,43.0366,0.4438,0.3075,13.6420
Khronos,4x4,ldr-rgba-base.png,43.3921,0.1084,0.0604,17.3611
Khronos,4x4,ldr-rgba-diffuse.png,43.9490,0.0866,0.0421,24.8926
Khronos,4x4,ldr-rgba-specgloss.png,41.7913,0.1457,0.0964,10.8771
Khronos,4x4,ldr-xy-normal1.png,45.0915,0.1451,0.0698,15.0230
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3312,0.1026,40.8949
Khronos,5x5,ldr-l-occlusion.png,53.1330,0.0342,0.0053,196.4291
Khronos,5x5,ldr-rgb-diffuse.png,47.1736,0.1566,0.0416,100.7571
Khronos,5x5,ldr-rgb-emissive.png,52.6801,0.0326,0.0037,279.8452
Khronos,5x5,ldr-rgb-metalrough.png,39.9526,0.0783,0.0350,29.9764
Khronos,5x5,ldr-rgb-metalrough2.png,38.0173,0.4088,0.2780,15.0876
Khronos,5x5,ldr-rgba-base.png,38.9978,0.0877,0.0407,25.7610
Khronos,5x5,ldr-rgba-diffuse.png,39.2047,0.0843,0.0400,26.1999
Khronos,5x5,ldr-rgba-specgloss.png,38.4777,0.1075,0.0577,18.1704
Khronos,5x5,ldr-xy-normal1.png,41.9962,0.1280,0.0526,19.9395
Khronos,5x5,ldr-xy-normal2.png,46.4593,0.2976,0.0700,59.9322
Khronos,6x6,ldr-l-occlusion.png,48.1639,0.0364,0.0064,164.5298
Khronos,6x6,ldr-rgb-diffuse.png,43.2116,0.1727,0.0566,74.1201
Khronos,6x6,ldr-rgb-emissive.png,49.0988,0.0336,0.0041,257.7534
Khronos,6x6,ldr-rgb-metalrough.png,36.5677,0.0843,0.0395,26.5704
Khronos,6x6,ldr-rgb-metalrough2.png,35.3768,0.4028,0.2708,15.4909
Khronos,6x6,ldr-rgba-base.png,36.2160,0.0926,0.0454,23.1213
Khronos,6x6,ldr-rgba-diffuse.png,36.1676,0.0933,0.0479,21.8808
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1085,0.0594,17.6433
Khronos,6x6,ldr-xy-normal1.png,39.7051,0.1227,0.0481,21.8027
Khronos,6x6,ldr-xy-normal2.png,44.2607,0.3083,0.0662,63.3868
Khronos,8x8,ldr-l-occlusion.png,43.9516,0.0366,0.0076,138.4993
Khronos,8x8,ldr-rgb-diffuse.png,38.4381,0.1934,0.0779,53.8567
Khronos,8x8,ldr-rgb-emissive.png,44.6783,0.0337,0.0057,182.4613
Khronos,8x8,ldr-rgb-metalrough.png,32.3676,0.0971,0.0532,19.7001
Khronos,8x8,ldr-rgb-metalrough2.png,32.2344,0.3691,0.2356,17.8020
Khronos,8x8,ldr-rgba-base.png,32.4934,0.0980,0.0503,20.8339
Khronos,8x8,ldr-rgba-diffuse.png,32.1820,0.1087,0.0627,16.7248
Khronos,8x8,ldr-rgba-specgloss.png,32.9784,0.1087,0.0595,17.6172
Khronos,8x8,ldr-xy-normal1.png,36.6130,0.1168,0.0412,25.4477
Khronos,8x8,ldr-xy-normal2.png,40.8661,0.3108,0.0751,55.8220
Khronos,12x12,ldr-l-occlusion.png,40.5731,0.0370,0.0069,151.7719
Khronos,12x12,ldr-rgb-diffuse.png,33.3900,0.1667,0.0544,77.0627
Khronos,12x12,ldr-rgb-emissive.png,39.4755,0.0365,0.0054,195.2605
Khronos,12x12,ldr-rgb-metalrough.png,28.6627,0.0753,0.0313,33.5222
Khronos,12x12,ldr-rgb-metalrough2.png,29.2736,0.2391,0.1102,38.0436
Khronos,12x12,ldr-rgba-base.png,29.0526,0.0884,0.0402,26.1080
Khronos,12x12,ldr-rgba-diffuse.png,28.6387,0.0914,0.0471,22.2581
Khronos,12x12,ldr-rgba-specgloss.png,29.8295,0.0820,0.0339,30.9323
Khronos,12x12,ldr-xy-normal1.png,32.7835,0.1069,0.0283,37.0349
Khronos,12x12,ldr-xy-normal2.png,36.2804,0.3021,0.0656,63.9609
