Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9435,0.1438,0.1181,8.8750
Khronos,4x4,ldr-rgb-diffuse.png,54.7264,4.2483,4.1003,1.0229
Khronos,4x4,ldr-rgb-emissive.png,60.8072,0.1410,0.1123,9.3412
Khronos,4x4,ldr-rgb-metalrough.png,44.9792,1.4544,1.4111,0.7431
Khronos,4x4,ldr-rgb-metalrough2.png,44.0081,8.3180,8.1526,0.5145
Khronos,4x4,ldr-rgba-base.png,44.0102,1.7498,1.7002,0.6167
Khronos,4x4,ldr-rgba-diffuse.png,44.4119,1.2169,1.1695,0.8966
Khronos,4x4,ldr-rgba-specgloss.png,42.4736,2.2819,2.2282,0.4706
Khronos,4x4,ldr-xy-normal1.png,46.7760,1.8297,1.7779,0.5898
Khronos,4x4,ldr-xy-normal2.png,50.6172,4.9625,4.8027,0.8733
Khronos,5x5,ldr-l-occlusion.png,58.7743,0.2862,0.2589,4.0497
Khronos,5x5,ldr-rgb-diffuse.png,49.8110,3.3682,3.2165,1.3040
Khronos,5x5,ldr-rgb-emissive.png,56.1353,0.1595,0.1296,8.0918
Khronos,5x5,ldr-rgb-metalrough.png,40.4630,1.6088,1.5637,0.6706
Khronos,5x5,ldr-rgb-metalrough2.png,39.5023,8.9128,8.7453,0.4796
Khronos,5x5,ldr-rgba-base.png,39.7584,1.8608,1.8092,0.5796
Khronos,5x5,ldr-rgba-diffuse.png,39.9079,1.3104,1.2618,0.8310
Khronos,5x5,ldr-rgba-specgloss.png,39.0322,2.4937,2.4393,0.4299
Khronos,5x5,ldr-xy-normal1.png,43.4799,2.1957,2.1424,0.4894
Khronos,5x5,ldr-xy-normal2.png,47.8136,6.6706,6.5073,0.6446
Khronos,6x6,ldr-l-occlusion.png,52.2832,0.3646,0.3365,3.1166
Khronos,6x6,ldr-rgb-diffuse.png,45.7933,3.4126,3.2608,1.2863
Khronos,6x6,ldr-rgb-emissive.png,52.6785,0.1775,0.1467,7.1468
Khronos,6x6,ldr-rgb-metalrough.png,37.0205,1.8459,1.8008,0.5823
Khronos,6x6,ldr-rgb-metalrough2.png,36.7319,9.6371,9.4680,0.4430
Khronos,6x6,ldr-rgba-base.png,36.8253,2.2511,2.1985,0.4770
Khronos,6x6,ldr-rgba-diffuse.png,36.6565,1.6279,1.5777,0.6646
Khronos,6x6,ldr-rgba-specgloss.png,36.6756,2.6337,2.5779,0.4068
Khronos,6x6,ldr-xy-normal1.png,40.9773,1.6093,1.5542,0.6747
Khronos,6x6,ldr-xy-normal2.png,45.7767,3.8866,3.7231,1.1266
Khronos,8x8,ldr-l-occlusion.png,45.9639,0.3808,0.3471,3.0210
Khronos,8x8,ldr-rgb-diffuse.png,40.8021,3.3321,3.1772,1.3201
Khronos,8x8,ldr-rgb-emissive.png,47.6346,0.1708,0.1337,7.8408
Khronos,8x8,ldr-rgb-metalrough.png,32.7845,1.9448,1.8885,0.5553
Khronos,8x8,ldr-rgb-metalrough2.png,33.5322,10.4832,10.3105,0.4068
Khronos,8x8,ldr-rgba-base.png,33.1422,2.5306,2.4729,0.4240
Khronos,8x8,ldr-rgba-diffuse.png,32.6696,1.9628,1.9069,0.5499
Khronos,8x8,ldr-rgba-specgloss.png,33.4968,2.8570,2.7952,0.3751
Khronos,8x8,ldr-xy-normal1.png,37.4328,1.0786,1.0190,1.0290
Khronos,8x8,ldr-xy-normal2.png,42.4942,1.8319,1.6653,2.5187
Khronos,12x12,ldr-l-occlusion.png,42.4739,0.2831,0.2394,4.3799
Khronos,12x12,ldr-rgb-diffuse.png,36.5490,3.1785,3.0100,1.3935
Khronos,12x12,ldr-rgb-emissive.png,42.3982,0.2162,0.1694,6.1915
Khronos,12x12,ldr-rgb-metalrough.png,29.2680,1.9452,1.8837,0.5567
Khronos,12x12,ldr-rgb-metalrough2.png,30.6868,9.7791,9.5971,0.4370
Khronos,12x12,ldr-rgba-base.png,29.8610,2.0748,2.0068,0.5225
Khronos,12x12,ldr-rgba-diffuse.png,29.2143,1.9443,1.8780,0.5584
Khronos,12x12,ldr-rgba-specgloss.png,30.6435,2.7254,2.6540,0.3951
Khronos,12x12,ldr-xy-normal1.png,33.6238,0.9794,0.9094,1.1530
Khronos,12x12,ldr-xy-normal2.png,38.3060,1.3670,1.1862,3.5358
