Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,65.24348,0.2500,0.1500
Khronos,4x4,ldr-rgb-diffuse.png,54.08893,2.9700,2.3400
Khronos,4x4,ldr-rgb-emissive.png,59.80863,0.2700,0.1600
Khronos,4x4,ldr-rgb-metalrough.png,44.82618,2.6100,2.4100
Khronos,4x4,ldr-rgb-metalrough2.png,43.74254,16.2700,15.5400
Khronos,4x4,ldr-rgba-base.png,43.80156,3.0200,2.7900
Khronos,4x4,ldr-rgba-diffuse.png,44.18719,2.0600,1.8500
Khronos,4x4,ldr-rgba-specgloss.png,42.28318,4.2500,3.9900
Khronos,4x4,ldr-xy-normal1.png,46.54300,2.3400,2.0800
Khronos,4x4,ldr-xy-normal2.png,50.11415,5.2200,4.4600
Khronos,5x5,ldr-l-occlusion.png,56.75548,0.2400,0.1300
Khronos,5x5,ldr-rgb-diffuse.png,49.01625,2.6600,2.0400
Khronos,5x5,ldr-rgb-emissive.png,55.38959,0.2700,0.1500
Khronos,5x5,ldr-rgb-metalrough.png,40.27199,2.7100,2.5000
Khronos,5x5,ldr-rgb-metalrough2.png,39.05184,17.8200,17.0800
Khronos,5x5,ldr-rgba-base.png,39.41379,3.0800,2.8500
Khronos,5x5,ldr-rgba-diffuse.png,39.57895,2.1800,1.9600
Khronos,5x5,ldr-rgba-specgloss.png,38.80063,4.5000,4.2300
Khronos,5x5,ldr-xy-normal1.png,42.99025,2.2200,1.9600
Khronos,5x5,ldr-xy-normal2.png,47.18121,3.1800,2.4900
Khronos,6x6,ldr-l-occlusion.png,50.13436,0.2800,0.1700
Khronos,6x6,ldr-rgb-diffuse.png,45.01952,3.3500,2.7200
Khronos,6x6,ldr-rgb-emissive.png,51.56636,0.3100,0.1900
Khronos,6x6,ldr-rgb-metalrough.png,36.88743,2.6000,2.4000
Khronos,6x6,ldr-rgb-metalrough2.png,36.45891,16.0300,15.3200
Khronos,6x6,ldr-rgba-base.png,36.68127,2.8400,2.6100
Khronos,6x6,ldr-rgba-diffuse.png,36.53500,2.6800,2.4800
Khronos,6x6,ldr-rgba-specgloss.png,36.52069,4.0700,3.8200
Khronos,6x6,ldr-xy-normal1.png,40.49188,1.8800,1.6300
Khronos,6x6,ldr-xy-normal2.png,45.18479,2.3300,1.6400
Khronos,8x8,ldr-l-occlusion.png,45.07716,0.2700,0.1600
Khronos,8x8,ldr-rgb-diffuse.png,40.20811,3.8500,3.2600
Khronos,8x8,ldr-rgb-emissive.png,46.74059,0.3500,0.2300
Khronos,8x8,ldr-rgb-metalrough.png,32.71729,2.8100,2.6200
Khronos,8x8,ldr-rgb-metalrough2.png,33.18949,15.0700,14.3800
Khronos,8x8,ldr-rgba-base.png,33.12947,2.6700,2.4700
Khronos,8x8,ldr-rgba-diffuse.png,32.62505,3.4500,3.2600
Khronos,8x8,ldr-rgba-specgloss.png,33.52531,3.5700,3.3300
Khronos,8x8,ldr-xy-normal1.png,37.11912,1.6500,1.4200
Khronos,8x8,ldr-xy-normal2.png,42.04465,2.2500,1.5800
Khronos,12x12,ldr-l-occlusion.png,41.51688,0.2200,0.1100
Khronos,12x12,ldr-rgb-diffuse.png,35.53128,2.0700,1.5100
Khronos,12x12,ldr-rgb-emissive.png,41.36823,0.2800,0.1600
Khronos,12x12,ldr-rgb-metalrough.png,29.10373,1.7800,1.5900
Khronos,12x12,ldr-rgb-metalrough2.png,30.07672,6.2200,5.5400
Khronos,12x12,ldr-rgba-base.png,29.54861,1.5400,1.3400
Khronos,12x12,ldr-rgba-diffuse.png,29.03015,2.5000,2.3200
Khronos,12x12,ldr-rgba-specgloss.png,30.41419,1.6700,1.4500
Khronos,12x12,ldr-xy-normal1.png,33.11305,1.0500,0.8400
Khronos,12x12,ldr-xy-normal2.png,37.60472,1.9100,1.3200
