Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0424,0.0175,59.8235
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2727,0.1151,36.4465
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0453,0.0173,60.5967
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1099,0.0684,15.3267
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5845,0.4116,10.1899
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1351,0.0855,12.2680
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1109,0.0639,16.4145
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1790,0.1259,8.3297
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.1848,0.1038,10.1031
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4363,0.1700,24.6670
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0415,0.0152,68.9489
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2482,0.0900,46.6226
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0439,0.0151,69.4191
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1079,0.0648,16.1725
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.6958,0.5208,8.0531
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1292,0.0782,13.4165
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1256,0.0774,13.5454
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1557,0.1016,10.3246
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.1748,0.0920,11.3981
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.4096,0.1305,32.1484
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0430,0.0165,63.6393
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2851,0.1264,33.1699
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0437,0.0148,70.6116
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1269,0.0846,12.4005
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.7592,0.5851,7.1686
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1476,0.0969,10.8185
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1517,0.1038,10.0992
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.1731,0.1187,8.8326
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.1774,0.0944,11.1132
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4148,0.1354,30.9732
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0469,0.0168,62.3713
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2957,0.1368,30.6570
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0476,0.0142,74.0524
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1550,0.1080,9.7122
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.6310,0.4566,9.1865
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1614,0.1074,9.7639
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.1849,0.1324,7.9212
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.1798,0.1214,8.6405
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1734,0.0862,12.1611
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4301,0.1476,28.4250
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0516,0.0149,70.2092
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2714,0.1042,40.2547
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0535,0.0139,75.4537
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1131,0.0589,17.8015
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3757,0.1894,22.1463
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1401,0.0796,13.1714
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1504,0.0916,11.4422
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1293,0.0636,16.4764
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1464,0.0536,19.5637
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4195,0.1282,32.7148
