Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1352,0.1051,9.9800
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.9764,2.8111,1.4920
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.1095,0.0778,13.4711
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.8386,0.7919,1.3241
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,4.8680,4.6935,0.8936
Khronos,4x4,ldr-rgba-base.png,44.0065,1.1051,1.0509,0.9978
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.7860,0.7345,1.4276
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.3865,1.3297,0.7886
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.6095,1.5273,0.6865
Khronos,4x4,ldr-xy-normal2.png,50.5729,4.2187,3.9629,1.0584
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.2526,0.2227,4.7091
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,2.7141,2.5510,1.6442
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.1280,0.0949,11.0472
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,1.0537,1.0063,1.0420
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,6.0765,5.8982,0.7111
Khronos,5x5,ldr-rgba-base.png,39.7537,1.3485,1.2933,0.8108
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.9899,0.9372,1.1188
Khronos,5x5,ldr-rgba-specgloss.png,39.0264,1.6569,1.5987,0.6559
Khronos,5x5,ldr-xy-normal1.png,43.4105,2.0361,1.9511,0.5374
Khronos,5x5,ldr-xy-normal2.png,47.7884,5.8722,5.6001,0.7490
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.3513,0.3189,3.2884
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.5619,2.3994,1.7481
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1450,0.1105,9.4934
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,1.3207,1.2712,0.8249
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,7.3059,7.1254,0.5886
Khronos,6x6,ldr-rgba-base.png,36.8327,1.6244,1.5693,0.6682
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,1.2111,1.1577,0.9057
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.9393,1.8807,0.5575
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.8478,1.7606,0.5956
Khronos,6x6,ldr-xy-normal2.png,45.8125,4.8501,4.5673,0.9183
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.4242,0.3869,2.7101
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.7205,2.5524,1.6433
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1490,0.1107,9.4751
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.6092,1.5551,0.6743
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,8.9416,8.7594,0.4788
Khronos,8x8,ldr-rgba-base.png,33.2523,1.9938,1.9347,0.5420
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.5716,1.5132,0.6930
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,2.4001,2.3370,0.4487
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.2175,1.1260,0.9313
Khronos,8x8,ldr-xy-normal2.png,42.5160,2.2974,2.0098,2.0869
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.3276,0.2817,3.7223
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.9073,2.7290,1.5369
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1997,0.1514,6.9264
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.8129,1.7507,0.5989
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,9.3626,9.1676,0.4575
Khronos,12x12,ldr-rgba-base.png,29.9102,1.9550,1.8866,0.5558
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.8656,1.7995,0.5827
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,2.6063,2.5334,0.4139
Khronos,12x12,ldr-xy-normal1.png,33.9614,1.1779,1.0768,0.9738
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.7176,1.4153,2.9635
