Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4255,0.0765,0.0455,23.0613
Khronos,4x4,ldr-rgb-diffuse.png,54.7764,1.1733,1.0311,4.0680
Khronos,4x4,ldr-rgb-emissive.png,60.8826,0.0656,0.0328,31.9600
Khronos,4x4,ldr-rgb-metalrough.png,45.0480,0.4008,0.3590,2.9205
Khronos,4x4,ldr-rgb-metalrough2.png,44.0818,2.5010,2.3450,1.7886
Khronos,4x4,ldr-rgba-base.png,44.0332,0.5085,0.4626,2.2668
Khronos,4x4,ldr-rgba-diffuse.png,44.4445,0.3498,0.3054,3.4331
Khronos,4x4,ldr-rgba-specgloss.png,42.4764,0.6586,0.6110,1.7161
Khronos,4x4,ldr-xy-normal1.png,46.6603,0.8150,0.7452,1.4071
Khronos,4x4,ldr-xy-normal2.png,50.5464,2.0382,1.8019,2.3277
Khronos,5x5,ldr-l-occlusion.png,58.7464,0.1214,0.0901,11.6347
Khronos,5x5,ldr-rgb-diffuse.png,49.8233,1.0584,0.9137,4.5905
Khronos,5x5,ldr-rgb-emissive.png,56.1632,0.0729,0.0386,27.1617
Khronos,5x5,ldr-rgb-metalrough.png,40.5315,0.4230,0.3808,2.7533
Khronos,5x5,ldr-rgb-metalrough2.png,39.5945,2.7561,2.5963,1.6155
Khronos,5x5,ldr-rgba-base.png,39.8027,0.5516,0.5049,2.0767
Khronos,5x5,ldr-rgba-diffuse.png,39.9365,0.4010,0.3558,2.9467
Khronos,5x5,ldr-rgba-specgloss.png,39.0414,0.6822,0.6343,1.6532
Khronos,5x5,ldr-xy-normal1.png,43.3853,0.9602,0.8893,1.1791
Khronos,5x5,ldr-xy-normal2.png,47.7847,2.7467,2.4976,1.6794
Khronos,6x6,ldr-l-occlusion.png,52.2712,0.1565,0.1262,8.3116
Khronos,6x6,ldr-rgb-diffuse.png,45.7889,1.0673,0.9240,4.5392
Khronos,6x6,ldr-rgb-emissive.png,52.6833,0.0790,0.0463,22.6348
Khronos,6x6,ldr-rgb-metalrough.png,37.0684,0.4863,0.4447,2.3577
Khronos,6x6,ldr-rgb-metalrough2.png,36.8174,3.0393,2.8880,1.4523
Khronos,6x6,ldr-rgba-base.png,36.9100,0.6096,0.5641,1.8589
Khronos,6x6,ldr-rgba-diffuse.png,36.7066,0.4552,0.4112,2.5503
Khronos,6x6,ldr-rgba-specgloss.png,36.6855,0.7266,0.6794,1.5435
Khronos,6x6,ldr-xy-normal1.png,41.0976,0.8626,0.7904,1.3266
Khronos,6x6,ldr-xy-normal2.png,45.7894,2.2930,2.0455,2.0505
Khronos,8x8,ldr-l-occlusion.png,46.0363,0.2092,0.1787,5.8676
Khronos,8x8,ldr-rgb-diffuse.png,40.8626,1.2696,1.1340,3.6987
Khronos,8x8,ldr-rgb-emissive.png,47.5792,0.0870,0.0549,19.0889
Khronos,8x8,ldr-rgb-metalrough.png,32.8612,0.6486,0.6054,1.7321
Khronos,8x8,ldr-rgb-metalrough2.png,33.6302,3.8740,3.7272,1.1253
Khronos,8x8,ldr-rgba-base.png,33.2969,0.8026,0.7550,1.3889
Khronos,8x8,ldr-rgba-diffuse.png,32.7445,0.6319,0.5870,1.7864
Khronos,8x8,ldr-rgba-specgloss.png,33.6408,0.9413,0.8931,1.1740
Khronos,8x8,ldr-xy-normal1.png,37.7175,0.6400,0.5677,1.8471
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.3685,1.1202,3.7442
Khronos,12x12,ldr-l-occlusion.png,42.4458,0.2088,0.1746,6.0052
Khronos,12x12,ldr-rgb-diffuse.png,36.6053,1.5706,1.4258,2.9417
Khronos,12x12,ldr-rgb-emissive.png,42.3646,0.1263,0.0896,11.7094
Khronos,12x12,ldr-rgb-metalrough.png,29.3020,0.8862,0.8395,1.2490
Khronos,12x12,ldr-rgb-metalrough2.png,30.7710,4.6028,4.4499,0.9426
Khronos,12x12,ldr-rgba-base.png,29.9273,0.9429,0.8931,1.1741
Khronos,12x12,ldr-rgba-diffuse.png,29.2650,0.8764,0.8284,1.2658
Khronos,12x12,ldr-rgba-specgloss.png,30.7044,1.2141,1.1626,0.9019
Khronos,12x12,ldr-xy-normal1.png,33.9544,0.6437,0.5680,1.8459
Khronos,12x12,ldr-xy-normal2.png,38.4422,1.0970,0.8420,4.9811
