Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0391,0.0081,128.8012
Khronos,4x4,ldr-rgb-diffuse.png,52.3240,0.2147,0.0636,65.9059
Khronos,4x4,ldr-rgb-emissive.png,57.9498,0.0416,0.0072,145.0113
Khronos,4x4,ldr-rgb-metalrough.png,43.9772,0.0827,0.0408,25.7206
Khronos,4x4,ldr-rgb-metalrough2.png,42.6631,0.3915,0.2292,18.3025
Khronos,4x4,ldr-rgba-base.png,42.8206,0.0928,0.0472,22.2171
Khronos,4x4,ldr-rgba-diffuse.png,43.2580,0.0788,0.0333,31.4546
Khronos,4x4,ldr-rgba-specgloss.png,41.2650,0.1184,0.0709,14.7883
Khronos,4x4,ldr-xy-normal1.png,44.8087,0.1340,0.0583,17.9828
Khronos,4x4,ldr-xy-normal2.png,48.3583,0.3668,0.1026,40.8618
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0384,0.0070,149.2229
Khronos,5x5,ldr-rgb-diffuse.png,47.0701,0.2053,0.0559,75.0712
Khronos,5x5,ldr-rgb-emissive.png,52.3495,0.0402,0.0058,180.1371
Khronos,5x5,ldr-rgb-metalrough.png,39.4212,0.0769,0.0351,29.9132
Khronos,5x5,ldr-rgb-metalrough2.png,37.4582,0.4076,0.2474,16.9555
Khronos,5x5,ldr-rgba-base.png,38.3325,0.0854,0.0399,26.2933
Khronos,5x5,ldr-rgba-diffuse.png,38.5091,0.0813,0.0360,29.1369
Khronos,5x5,ldr-rgba-specgloss.png,37.9450,0.0994,0.0518,20.2275
Khronos,5x5,ldr-xy-normal1.png,41.3109,0.1287,0.0531,19.7617
Khronos,5x5,ldr-xy-normal2.png,45.6904,0.3501,0.0813,51.5974
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0392,0.0081,128.9901
Khronos,6x6,ldr-rgb-diffuse.png,43.2348,0.2181,0.0722,58.1122
Khronos,6x6,ldr-rgb-emissive.png,49.0092,0.0390,0.0056,187.0156
Khronos,6x6,ldr-rgb-metalrough.png,36.3643,0.0836,0.0415,25.2761
Khronos,6x6,ldr-rgb-metalrough2.png,35.1662,0.4005,0.2440,17.1927
Khronos,6x6,ldr-rgba-base.png,36.0220,0.0897,0.0445,23.5619
Khronos,6x6,ldr-rgba-diffuse.png,35.9673,0.0893,0.0444,23.6234
Khronos,6x6,ldr-rgba-specgloss.png,35.9106,0.1032,0.0557,18.8366
Khronos,6x6,ldr-xy-normal1.png,39.1615,0.1246,0.0491,21.3463
Khronos,6x6,ldr-xy-normal2.png,43.6338,0.3449,0.0770,54.4785
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0414,0.0091,114.8855
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.2355,0.0891,47.0757
Khronos,8x8,ldr-rgb-emissive.png,44.2603,0.0415,0.0070,148.8592
Khronos,8x8,ldr-rgb-metalrough.png,32.2723,0.1014,0.0563,18.6185
Khronos,8x8,ldr-rgb-metalrough2.png,32.1179,0.4061,0.2480,16.9127
Khronos,8x8,ldr-rgba-base.png,32.3531,0.1019,0.0532,19.7134
Khronos,8x8,ldr-rgba-diffuse.png,32.0629,0.1128,0.0659,15.9150
Khronos,8x8,ldr-rgba-specgloss.png,32.8626,0.1132,0.0626,16.7486
Khronos,8x8,ldr-xy-normal1.png,36.3555,0.1241,0.0459,22.8652
Khronos,8x8,ldr-xy-normal2.png,40.3542,0.3604,0.0883,47.4973
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0452,0.0082,127.6572
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.2168,0.0646,64.9463
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0455,0.0060,174.1801
Khronos,12x12,ldr-rgb-metalrough.png,28.6085,0.0842,0.0337,31.0763
Khronos,12x12,ldr-rgb-metalrough2.png,29.1743,0.2812,0.1188,35.3145
Khronos,12x12,ldr-rgba-base.png,28.9882,0.0949,0.0425,24.6851
Khronos,12x12,ldr-rgba-diffuse.png,28.5795,0.1007,0.0492,21.3255
Khronos,12x12,ldr-rgba-specgloss.png,29.7724,0.0905,0.0356,29.4471
Khronos,12x12,ldr-xy-normal1.png,32.6364,0.1124,0.0306,34.2930
Khronos,12x12,ldr-xy-normal2.png,36.0167,0.3532,0.0749,56.0280
