Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0437,0.0167,62.8041
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2657,0.1083,38.7418
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0462,0.0165,63.6734
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1188,0.0744,14.0983
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.6392,0.4652,9.0155
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1484,0.0965,10.8708
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1212,0.0719,14.5822
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.2018,0.1465,7.1553
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.2042,0.1218,8.6067
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4410,0.1749,23.9878
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0422,0.0146,71.8893
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2490,0.0888,47.2555
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0446,0.0147,71.3077
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1087,0.0631,16.6093
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.6845,0.5094,8.2338
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1293,0.0757,13.8446
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1267,0.0758,13.8252
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1557,0.0995,10.5428
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.1803,0.0960,10.9229
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.4111,0.1306,32.1245
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0449,0.0158,66.2816
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2745,0.1129,37.1345
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0451,0.0143,73.0767
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1225,0.0764,13.7196
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.7068,0.5318,7.8863
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1422,0.0883,11.8764
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1449,0.0937,11.1928
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.1642,0.1072,9.7827
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.1737,0.0893,11.7363
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4134,0.1302,32.2245
Khronos,8x8,ldr-l-occlusion.png,43.9568,0.0482,0.0159,65.9526
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2775,0.1186,35.3714
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0479,0.0129,81.2032
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1414,0.0916,11.4492
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.5605,0.3860,10.8671
Khronos,8x8,ldr-rgba-base.png,32.3787,0.1493,0.0918,11.4192
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.1675,0.1120,9.3626
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.1646,0.1036,10.1212
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1635,0.0751,13.9628
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4127,0.1295,32.3929
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0545,0.0138,75.7579
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2657,0.0943,44.4953
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0554,0.0123,84.9815
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1072,0.0498,21.0549
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3520,0.1649,25.4375
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1298,0.0653,16.0524
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1389,0.0764,13.7216
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1214,0.0538,19.4943
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1410,0.0452,23.2078
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4053,0.1123,37.3441
