Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5078,0.0761,0.0451,23.2491
Khronos,4x4,ldr-rgb-diffuse.png,55.0173,1.2039,1.0598,3.9578
Khronos,4x4,ldr-rgb-emissive.png,60.9828,0.0658,0.0325,32.2676
Khronos,4x4,ldr-rgb-metalrough.png,45.0852,0.3962,0.3543,2.9594
Khronos,4x4,ldr-rgb-metalrough2.png,44.1151,2.4540,2.2991,1.8243
Khronos,4x4,ldr-rgba-base.png,44.0576,0.5032,0.4574,2.2926
Khronos,4x4,ldr-rgba-diffuse.png,44.4803,0.3452,0.3005,3.4897
Khronos,4x4,ldr-rgba-specgloss.png,42.5365,0.6260,0.5788,1.8117
Khronos,4x4,ldr-xy-normal1.png,46.8266,0.7533,0.6836,1.5338
Khronos,4x4,ldr-xy-normal2.png,50.7352,1.5754,1.3439,3.1209
Khronos,5x5,ldr-l-occlusion.png,58.7745,0.1208,0.0894,11.7245
Khronos,5x5,ldr-rgb-diffuse.png,49.9407,1.0464,0.9039,4.6400
Khronos,5x5,ldr-rgb-emissive.png,56.2048,0.0717,0.0381,27.5124
Khronos,5x5,ldr-rgb-metalrough.png,40.5577,0.4186,0.3769,2.7822
Khronos,5x5,ldr-rgb-metalrough2.png,39.6175,2.7013,2.5471,1.6467
Khronos,5x5,ldr-rgba-base.png,39.8200,0.5469,0.4995,2.0994
Khronos,5x5,ldr-rgba-diffuse.png,39.9566,0.3955,0.3511,2.9864
Khronos,5x5,ldr-rgba-specgloss.png,39.0743,0.6522,0.6047,1.7340
Khronos,5x5,ldr-xy-normal1.png,43.5230,0.9153,0.8425,1.2447
Khronos,5x5,ldr-xy-normal2.png,48.0259,2.1604,1.9181,2.1867
Khronos,6x6,ldr-l-occlusion.png,52.2896,0.1559,0.1258,8.3366
Khronos,6x6,ldr-rgb-diffuse.png,45.8228,1.0543,0.9144,4.5868
Khronos,6x6,ldr-rgb-emissive.png,52.7040,0.0792,0.0458,22.9168
Khronos,6x6,ldr-rgb-metalrough.png,37.0805,0.4840,0.4412,2.3767
Khronos,6x6,ldr-rgb-metalrough2.png,36.8317,3.0200,2.8701,1.4614
Khronos,6x6,ldr-rgba-base.png,36.9234,0.6087,0.5632,1.8618
Khronos,6x6,ldr-rgba-diffuse.png,36.7153,0.4531,0.4090,2.5640
Khronos,6x6,ldr-rgba-specgloss.png,36.7092,0.7170,0.6697,1.5658
Khronos,6x6,ldr-xy-normal1.png,41.1567,0.8440,0.7727,1.3570
Khronos,6x6,ldr-xy-normal2.png,45.8887,2.1253,1.8790,2.2322
Khronos,8x8,ldr-l-occlusion.png,46.0437,0.2095,0.1795,5.8409
Khronos,8x8,ldr-rgb-diffuse.png,40.8943,1.2651,1.1278,3.7190
Khronos,8x8,ldr-rgb-emissive.png,47.5254,0.0866,0.0542,19.3386
Khronos,8x8,ldr-rgb-metalrough.png,32.8679,0.6436,0.6010,1.7447
Khronos,8x8,ldr-rgb-metalrough2.png,33.6388,3.8676,3.7198,1.1276
Khronos,8x8,ldr-rgba-base.png,33.3019,0.7957,0.7503,1.3975
Khronos,8x8,ldr-rgba-diffuse.png,32.7485,0.6298,0.5850,1.7925
Khronos,8x8,ldr-rgba-specgloss.png,33.6585,0.9435,0.8948,1.1719
Khronos,8x8,ldr-xy-normal1.png,37.7495,0.6373,0.5648,1.8565
Khronos,8x8,ldr-xy-normal2.png,42.5566,1.3422,1.0941,3.8334
Khronos,12x12,ldr-l-occlusion.png,42.4497,0.2097,0.1749,5.9953
Khronos,12x12,ldr-rgb-diffuse.png,36.6128,1.5722,1.4272,2.9388
Khronos,12x12,ldr-rgb-emissive.png,42.3574,0.1270,0.0892,11.7531
Khronos,12x12,ldr-rgb-metalrough.png,29.3075,0.8875,0.8418,1.2457
Khronos,12x12,ldr-rgb-metalrough2.png,30.7751,4.6276,4.4710,0.9381
Khronos,12x12,ldr-rgba-base.png,29.9281,0.9456,0.8942,1.1727
Khronos,12x12,ldr-rgba-diffuse.png,29.2672,0.8751,0.8263,1.2690
Khronos,12x12,ldr-rgba-specgloss.png,30.7132,1.2148,1.1633,0.9014
Khronos,12x12,ldr-xy-normal1.png,33.9601,0.6449,0.5683,1.8450
Khronos,12x12,ldr-xy-normal2.png,38.4700,1.0933,0.8410,4.9871
