Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1158,0.0886,11.8348
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,2.4424,2.2826,1.8376
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.0947,0.0652,16.0719
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.7214,0.6771,1.5486
Khronos,4x4,ldr-rgb-metalrough2.png,44.0089,4.1916,4.0191,1.0436
Khronos,4x4,ldr-rgba-base.png,44.0142,0.9384,0.8867,1.1826
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.6744,0.6251,1.6774
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.2129,1.1565,0.9067
Khronos,4x4,ldr-xy-normal1.png,46.4670,1.4789,1.3982,0.7499
Khronos,4x4,ldr-xy-normal2.png,50.3463,4.1623,3.9054,1.0740
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2066,0.1784,5.8790
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.0568,1.8985,2.2092
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1057,0.0751,13.9654
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,0.8289,0.7828,1.3395
Khronos,5x5,ldr-rgb-metalrough2.png,39.4983,4.7811,4.6046,0.9109
Khronos,5x5,ldr-rgba-base.png,39.7612,1.0465,0.9914,1.0577
Khronos,5x5,ldr-rgba-diffuse.png,39.9108,0.7662,0.7143,1.4680
Khronos,5x5,ldr-rgba-specgloss.png,39.0348,1.3303,1.2724,0.8241
Khronos,5x5,ldr-xy-normal1.png,43.2334,1.7148,1.6305,0.6431
Khronos,5x5,ldr-xy-normal2.png,47.5990,5.2778,5.0107,0.8371
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.2692,0.2400,4.3688
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.0116,1.8520,2.2647
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1195,0.0878,11.9484
Khronos,6x6,ldr-rgb-metalrough.png,37.0279,0.9989,0.9500,1.1038
Khronos,6x6,ldr-rgb-metalrough2.png,36.7530,5.5664,5.3874,0.7785
Khronos,6x6,ldr-rgba-base.png,36.8479,1.2458,1.1905,0.8808
Khronos,6x6,ldr-rgba-diffuse.png,36.6732,0.9299,0.8781,1.1942
Khronos,6x6,ldr-rgba-specgloss.png,36.6843,1.4847,1.4275,0.7346
Khronos,6x6,ldr-xy-normal1.png,40.8932,1.4621,1.3776,0.7612
Khronos,6x6,ldr-xy-normal2.png,45.6467,3.8780,3.6001,1.1651
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.3141,0.2800,3.7448
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,2.1414,1.9812,2.1170
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1221,0.0858,12.2214
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.1657,1.1135,0.9417
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,6.5327,6.3571,0.6598
Khronos,8x8,ldr-rgba-base.png,33.2583,1.5111,1.4520,0.7222
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.1964,1.1404,0.9195
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,1.7523,1.6892,0.6207
Khronos,8x8,ldr-xy-normal1.png,37.5060,0.9499,0.8568,1.2239
Khronos,8x8,ldr-xy-normal2.png,42.3776,1.7991,1.5105,2.7767
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.2526,0.2093,5.0101
Khronos,12x12,ldr-rgb-diffuse.png,36.6137,2.3909,2.2153,1.8934
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.1647,0.1193,8.7905
Khronos,12x12,ldr-rgb-metalrough.png,29.2898,1.3103,1.2501,0.8388
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,6.8293,6.6389,0.6318
Khronos,12x12,ldr-rgba-base.png,29.9014,1.4780,1.4092,0.7441
Khronos,12x12,ldr-rgba-diffuse.png,29.2391,1.3929,1.3252,0.7913
Khronos,12x12,ldr-rgba-specgloss.png,30.7094,1.9087,1.8381,0.5705
Khronos,12x12,ldr-xy-normal1.png,33.8564,0.9126,0.8110,1.2929
Khronos,12x12,ldr-xy-normal2.png,38.3184,1.3996,1.1012,3.8089
