Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9206,0.1395,0.1096,9.5687
Khronos,4x4,ldr-rgb-diffuse.png,54.7256,3.1294,2.9701,1.4122
Khronos,4x4,ldr-rgb-emissive.png,60.8254,0.1152,0.0839,12.5024
Khronos,4x4,ldr-rgb-metalrough.png,44.9784,0.9656,0.9185,1.1416
Khronos,4x4,ldr-rgb-metalrough2.png,44.0209,5.5239,5.3491,0.7841
Khronos,4x4,ldr-rgba-base.png,44.0084,1.2534,1.2013,0.8729
Khronos,4x4,ldr-rgba-diffuse.png,44.4110,0.9077,0.8569,1.2238
Khronos,4x4,ldr-rgba-specgloss.png,42.4721,1.6463,1.5905,0.6593
Khronos,4x4,ldr-xy-normal1.png,46.7749,1.5786,1.5230,0.6885
Khronos,4x4,ldr-xy-normal2.png,50.6165,4.0724,3.8981,1.0760
Khronos,5x5,ldr-l-occlusion.png,58.7706,0.2578,0.2277,4.6046
Khronos,5x5,ldr-rgb-diffuse.png,49.8103,2.7397,2.5769,1.6276
Khronos,5x5,ldr-rgb-emissive.png,56.1208,0.1342,0.1018,10.3006
Khronos,5x5,ldr-rgb-metalrough.png,40.4617,1.1575,1.1095,0.9451
Khronos,5x5,ldr-rgb-metalrough2.png,39.5042,6.4534,6.2763,0.6683
Khronos,5x5,ldr-rgba-base.png,39.7603,1.4271,1.3736,0.7634
Khronos,5x5,ldr-rgba-diffuse.png,39.9110,1.0401,0.9876,1.0617
Khronos,5x5,ldr-rgba-specgloss.png,39.0356,1.9127,1.8549,0.5653
Khronos,5x5,ldr-xy-normal1.png,43.4779,1.9664,1.9089,0.5493
Khronos,5x5,ldr-xy-normal2.png,47.8090,5.6854,5.5110,0.7611
Khronos,6x6,ldr-l-occlusion.png,52.2799,0.3622,0.3303,3.1750
Khronos,6x6,ldr-rgb-diffuse.png,45.7943,3.0619,2.8993,1.4466
Khronos,6x6,ldr-rgb-emissive.png,52.6712,0.1595,0.1263,8.2994
Khronos,6x6,ldr-rgb-metalrough.png,37.0265,1.4290,1.3802,0.7597
Khronos,6x6,ldr-rgb-metalrough2.png,36.7578,7.7487,7.5729,0.5539
Khronos,6x6,ldr-rgba-base.png,36.8462,1.8564,1.8013,0.5821
Khronos,6x6,ldr-rgba-diffuse.png,36.6709,1.3754,1.3223,0.7930
Khronos,6x6,ldr-rgba-specgloss.png,36.6839,2.2091,2.1499,0.4877
Khronos,6x6,ldr-xy-normal1.png,40.9774,1.5649,1.5056,0.6965
Khronos,6x6,ldr-xy-normal2.png,45.7662,3.8247,3.6463,1.1503
Khronos,8x8,ldr-l-occlusion.png,46.0704,0.4273,0.3910,2.6820
Khronos,8x8,ldr-rgb-diffuse.png,40.8909,3.1798,3.0155,1.3909
Khronos,8x8,ldr-rgb-emissive.png,47.6180,0.1648,0.1260,8.3228
Khronos,8x8,ldr-rgb-metalrough.png,32.8317,1.6464,1.5927,0.6584
Khronos,8x8,ldr-rgb-metalrough2.png,33.5915,9.2388,9.0596,0.4630
Khronos,8x8,ldr-rgba-base.png,33.2552,2.2192,2.1587,0.4857
Khronos,8x8,ldr-rgba-diffuse.png,32.7256,1.7628,1.7046,0.6151
Khronos,8x8,ldr-rgba-specgloss.png,33.6366,2.5646,2.5013,0.4192
Khronos,8x8,ldr-xy-normal1.png,37.4331,1.1185,1.0556,0.9933
Khronos,8x8,ldr-xy-normal2.png,42.4757,1.9976,1.8195,2.3052
Khronos,12x12,ldr-l-occlusion.png,42.4779,0.3288,0.2825,3.7115
Khronos,12x12,ldr-rgb-diffuse.png,36.6148,3.2843,3.1066,1.3501
Khronos,12x12,ldr-rgb-emissive.png,42.3869,0.2181,0.1696,6.1835
Khronos,12x12,ldr-rgb-metalrough.png,29.2884,1.8047,1.7408,0.6023
Khronos,12x12,ldr-rgb-metalrough2.png,30.7474,9.5109,9.3179,0.4501
Khronos,12x12,ldr-rgba-base.png,29.9014,2.0451,1.9747,0.5310
Khronos,12x12,ldr-rgba-diffuse.png,29.2350,1.9243,1.8562,0.5649
Khronos,12x12,ldr-rgba-specgloss.png,30.7139,2.6988,2.6250,0.3995
Khronos,12x12,ldr-xy-normal1.png,33.6277,1.0532,0.9797,1.0703
Khronos,12x12,ldr-xy-normal2.png,38.3035,1.4968,1.3089,3.2043
